material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-14818,1.58,,,,,1.5866705
mb-perovskites-14819,1.06,,1.1078414,,,
mb-perovskites-14820,1.9,,,,1.9083698,
mb-perovskites-14821,1.18,,,1.2248234,,
mb-perovskites-14822,0.58,,,,0.5375712,
mb-perovskites-14823,1.3,,1.3225704,,,
mb-perovskites-14824,0.22,,,,0.23643555,
mb-perovskites-14825,3.82,,,3.7672563,,
mb-perovskites-14826,1.24,,,,1.3092145,
mb-perovskites-14827,1.36,,1.3534492,,,
mb-perovskites-14828,0.88,0.86609244,,,,
mb-perovskites-14829,1.1,,,,,1.1014428
mb-perovskites-14830,1.56,,,,,1.5569565
mb-perovskites-14831,1.12,1.1328952,,,,
mb-perovskites-14832,2.2,2.2563806,,,,
mb-perovskites-14833,0.64,,,,,0.6799614
mb-perovskites-14834,1.3,1.2394484,,,,
mb-perovskites-14835,2.24,2.1964064,,,,
mb-perovskites-14836,1.4,,,1.3632157,,
mb-perovskites-14837,1.24,,,,1.2268313,
mb-perovskites-14838,0.84,,,,0.8209494,
mb-perovskites-14839,1.16,1.2651165,,,,
mb-perovskites-14840,1.4,,,,,1.4151951
mb-perovskites-14841,0.94,1.0108838,,,,
mb-perovskites-14842,1.54,,,,,1.5530051
mb-perovskites-14843,0.96,0.97453177,,,,
mb-perovskites-14844,2.66,,2.0713897,,,
mb-perovskites-14845,0.52,0.5283205,,,,
mb-perovskites-14846,1.6,,1.5687484,,,
mb-perovskites-14847,1.46,,,1.4914293,,
mb-perovskites-14848,0.7,,,,0.623221,
mb-perovskites-14849,2.24,,,2.2694032,,
mb-perovskites-14850,3.9,,,,,4.2278914
mb-perovskites-14851,0.54,,0.48740783,,,
mb-perovskites-14852,0.7,,,,0.7200625,
mb-perovskites-14853,1.16,1.1508205,,,,
mb-perovskites-14854,1.22,,,,,1.2458035
mb-perovskites-14855,2.8,,2.81963,,,
mb-perovskites-14856,0.88,,,0.8951697,,
mb-perovskites-14857,1.5,,,1.5040439,,
mb-perovskites-14858,1.82,,1.7354692,,,
mb-perovskites-14859,1.74,,,,,1.7714639
mb-perovskites-14860,1.46,,,,1.422426,
mb-perovskites-14861,0.56,,,,,0.48790038
mb-perovskites-14862,2.28,,,2.2771256,,
mb-perovskites-14863,0.76,,,,0.75423616,
mb-perovskites-14864,2.36,,2.2989876,,,
mb-perovskites-14865,1.74,,1.7755599,,,
mb-perovskites-14866,1.72,,,1.7267694,,
mb-perovskites-14867,2.12,,1.7596623,,,
mb-perovskites-14868,0.8,0.7564562,,,,
mb-perovskites-14869,1.08,1.0787832,,,,
mb-perovskites-14870,1.06,,,,1.0754442,
mb-perovskites-14871,0.64,0.720611,,,,
mb-perovskites-14872,1.58,,,,1.567888,
mb-perovskites-14873,2.16,,,,2.162166,
mb-perovskites-14874,1.78,,,1.7945079,,
mb-perovskites-14875,1.28,,,,,1.3263599
mb-perovskites-14876,1.6,,1.5651612,,,
mb-perovskites-14877,0.8,,0.8132772,,,
mb-perovskites-14878,1.16,,1.1638293,,,
mb-perovskites-14879,0.6,,,,,0.5582611
mb-perovskites-14880,1.4,,,,,1.3885137
mb-perovskites-14881,1.28,,1.2492728,,,
mb-perovskites-14882,0.9,0.9205988,,,,
mb-perovskites-14883,0.28,,,,,0.2526914
mb-perovskites-14884,1.0,,1.0055841,,,
mb-perovskites-14885,0.68,,,,0.72602874,
mb-perovskites-14886,1.92,,,1.9517334,,
mb-perovskites-14887,1.4,,,,1.4188566,
mb-perovskites-14888,1.34,1.3334585,,,,
mb-perovskites-14889,1.26,,1.2007434,,,
mb-perovskites-14890,1.16,1.149612,,,,
mb-perovskites-14891,2.46,,,,2.4409437,
mb-perovskites-14892,1.22,,,,,1.1941539
mb-perovskites-14893,2.92,,,2.9524937,,
mb-perovskites-14894,0.64,0.68719345,,,,
mb-perovskites-14895,1.62,,,,,1.6228212
mb-perovskites-14896,1.96,,,1.9779067,,
mb-perovskites-14897,0.58,,,,,0.63633704
mb-perovskites-14898,1.52,,,,,1.6190497
mb-perovskites-14899,1.22,1.2250228,,,,
mb-perovskites-14900,1.76,,,,1.7339106,
mb-perovskites-14901,1.06,,,1.0846698,,
mb-perovskites-14902,1.4,,,1.3871733,,
mb-perovskites-14903,1.68,,,1.6348263,,
mb-perovskites-14904,1.5,,,,,1.5069442
mb-perovskites-14905,0.78,,0.7206401,,,
mb-perovskites-14906,1.38,,,,,1.3880494
mb-perovskites-14907,0.66,,,,0.6625692,
mb-perovskites-14908,1.28,1.2999673,,,,
mb-perovskites-14909,1.14,1.1625564,,,,
mb-perovskites-14910,1.7,,,,,1.6773229
mb-perovskites-14911,0.56,,,0.4770526,,
mb-perovskites-14912,1.5,,1.447953,,,
mb-perovskites-14913,0.08,,,,,-0.0087795695
mb-perovskites-14914,3.74,,,3.784648,,
mb-perovskites-14915,1.68,,,,1.6975573,
mb-perovskites-14916,1.16,1.1315902,,,,
mb-perovskites-14917,1.08,1.0559226,,,,
mb-perovskites-14918,0.7,0.731327,,,,
mb-perovskites-14919,2.3,,,,2.2878168,
mb-perovskites-14920,1.36,,,1.4045801,,
mb-perovskites-14921,1.34,,,,,1.3642888
mb-perovskites-14922,1.6,,,1.5479295,,
mb-perovskites-14923,0.1,,0.1831507,,,
mb-perovskites-14924,1.64,,,1.6088909,,
mb-perovskites-14925,1.54,1.5768965,,,,
mb-perovskites-14926,1.56,,,,,1.5110718
mb-perovskites-14927,1.54,,,,1.6184658,
mb-perovskites-14928,1.62,,,,1.6832635,
mb-perovskites-14929,0.62,,,,0.6346072,
mb-perovskites-14930,1.98,,,,,2.0019653
mb-perovskites-14931,1.6,,,,,1.5968754
mb-perovskites-14932,1.22,,1.2939274,,,
mb-perovskites-14933,0.24,0.21766396,,,,
mb-perovskites-14934,1.84,,,1.817987,,
mb-perovskites-14935,1.1,,1.0928771,,,
mb-perovskites-14936,1.3,,,1.3124511,,
mb-perovskites-14937,1.9,,,1.8553271,,
mb-perovskites-14938,1.56,,,,,1.5602636
mb-perovskites-14939,1.88,,,1.856525,,
mb-perovskites-14940,2.12,2.1080604,,,,
mb-perovskites-14941,1.86,,,,1.8764713,
mb-perovskites-14942,1.8,,,1.7593786,,
mb-perovskites-14943,0.7,,,,0.64935774,
mb-perovskites-14944,1.68,,,,,1.7052847
mb-perovskites-14945,2.24,2.238597,,,,
mb-perovskites-14946,0.84,,,,,0.77726907
mb-perovskites-14947,1.12,,,,,1.1007047
mb-perovskites-14948,2.58,2.569605,,,,
mb-perovskites-14949,0.78,0.73360944,,,,
mb-perovskites-14950,1.18,,,,,1.1705465
mb-perovskites-14951,2.5,,,,2.4882479,
mb-perovskites-14952,0.14,,,0.2088711,,
mb-perovskites-14953,1.68,,,,,1.6954489
mb-perovskites-14954,0.84,,,,0.8343275,
mb-perovskites-14955,1.72,,,1.7031804,,
mb-perovskites-14956,0.84,,,,,0.8700196
mb-perovskites-14957,2.48,2.4758825,,,,
mb-perovskites-14958,0.5,,,,0.52417314,
mb-perovskites-14959,1.7,,,,1.6650172,
mb-perovskites-14960,0.22,,,,,0.19458279
mb-perovskites-14961,1.52,,,,1.5344945,
mb-perovskites-14962,2.38,,,1.8660975,,
mb-perovskites-14963,1.28,,,,,1.2844002
mb-perovskites-14964,3.02,,,2.9801753,,
mb-perovskites-14965,1.78,,,,1.7957917,
mb-perovskites-14966,2.08,,,2.0788093,,
mb-perovskites-14967,1.22,,,1.2382244,,
mb-perovskites-14968,0.96,1.0207419,,,,
mb-perovskites-14969,1.06,,1.0535266,,,
mb-perovskites-14970,1.42,,1.4198679,,,
mb-perovskites-14971,1.6,1.5868503,,,,
mb-perovskites-14972,0.48,,,0.5052822,,
mb-perovskites-14973,2.06,,,2.0914679,,
mb-perovskites-14974,2.3,,2.2379637,,,
mb-perovskites-14975,1.08,1.071407,,,,
mb-perovskites-14976,1.62,,,,1.6046209,
mb-perovskites-14977,1.18,,,,1.1286508,
mb-perovskites-14978,1.84,1.8557199,,,,
mb-perovskites-14979,2.72,,,,2.7335093,
mb-perovskites-14980,1.38,,,,1.2880718,
mb-perovskites-14981,0.56,0.5328195,,,,
mb-perovskites-14982,1.14,,1.1532979,,,
mb-perovskites-14983,3.64,3.560236,,,,
mb-perovskites-14984,0.88,,,0.863368,,
mb-perovskites-14985,2.36,,,,2.3266637,
mb-perovskites-14986,0.5,,0.49145997,,,
mb-perovskites-14987,1.16,1.1736519,,,,
mb-perovskites-14988,1.24,,1.2653413,,,
mb-perovskites-14989,1.52,,1.5098376,,,
mb-perovskites-14990,1.06,,1.0208725,,,
mb-perovskites-14991,0.3,,0.33515695,,,
mb-perovskites-14992,0.84,,,0.85551804,,
mb-perovskites-14993,1.02,,,,1.0712527,
mb-perovskites-14994,1.96,,,,,1.9635255
mb-perovskites-14995,1.22,,,1.243463,,
mb-perovskites-14996,2.88,2.8958209,,,,
mb-perovskites-14997,1.3,1.320478,,,,
mb-perovskites-14998,0.9,,,,0.9159766,
mb-perovskites-14999,1.54,,1.5482522,,,
mb-perovskites-15000,2.12,,,,,2.1462772
mb-perovskites-15001,1.3,,,,,1.3172672
mb-perovskites-15002,2.06,,,,2.1022525,
mb-perovskites-15003,2.8,,,,,2.8432236
mb-perovskites-15004,0.9,,,0.91235566,,
mb-perovskites-15005,0.16,,0.22460322,,,
mb-perovskites-15006,0.72,,,,,0.6695573
mb-perovskites-15007,0.2,0.19735123,,,,
mb-perovskites-15008,1.12,,1.0666382,,,
mb-perovskites-15009,1.66,,,1.6713065,,
mb-perovskites-15010,1.56,,,,1.5723104,
mb-perovskites-15011,1.14,,,,1.1542846,
mb-perovskites-15012,1.2,1.1615896,,,,
mb-perovskites-15013,1.36,,,,,1.3625168
mb-perovskites-15014,1.94,,,,1.943053,
mb-perovskites-15015,1.62,,1.6482916,,,
mb-perovskites-15016,1.28,1.3207555,,,,
mb-perovskites-15017,2.06,2.039134,,,,
mb-perovskites-15018,1.86,,,,,1.8260521
mb-perovskites-15019,0.8,,,,,0.812043
mb-perovskites-15020,0.86,,,,,0.79946446
mb-perovskites-15021,1.76,,,1.7771164,,
mb-perovskites-15022,1.26,,,1.2533656,,
mb-perovskites-15023,2.68,,2.7056513,,,
mb-perovskites-15024,2.3,2.2747412,,,,
mb-perovskites-15025,1.24,,,1.2073529,,
mb-perovskites-15026,1.78,1.8185053,,,,
mb-perovskites-15027,2.9,2.9379013,,,,
mb-perovskites-15028,1.08,,,,,1.106818
mb-perovskites-15029,1.58,1.5576187,,,,
mb-perovskites-15030,1.02,0.9907975,,,,
mb-perovskites-15031,1.88,,1.7869459,,,
mb-perovskites-15032,1.36,,,1.390697,,
mb-perovskites-15033,1.0,,,,0.99723756,
mb-perovskites-15034,1.2,,1.1932224,,,
mb-perovskites-15035,1.7,,,,,1.7157468
mb-perovskites-15036,0.34,,,,0.30582514,
mb-perovskites-15037,1.7,,,,1.564429,
mb-perovskites-15038,1.32,,,1.3071655,,
mb-perovskites-15039,1.26,,,1.3113303,,
mb-perovskites-15040,2.58,2.621158,,,,
mb-perovskites-15041,3.02,,,,2.4665658,
mb-perovskites-15042,1.8,,,,,1.8059117
mb-perovskites-15043,1.96,1.94735,,,,
mb-perovskites-15044,1.3,,,,1.3680538,
mb-perovskites-15045,2.46,2.5152793,,,,
mb-perovskites-15046,0.44,,,0.5093758,,
mb-perovskites-15047,0.44,,,,0.527163,
mb-perovskites-15048,1.18,1.1330452,,,,
mb-perovskites-15049,0.52,0.53161055,,,,
mb-perovskites-15050,1.64,,,,,1.5832046
mb-perovskites-15051,1.1,1.0913478,,,,
mb-perovskites-15052,0.98,,,,0.9839679,
mb-perovskites-15053,0.56,,,,0.5980782,
mb-perovskites-15054,0.76,,,0.7437418,,
mb-perovskites-15055,1.04,,,,,1.0393331
mb-perovskites-15056,1.54,,1.5242254,,,
mb-perovskites-15057,1.0,0.98130137,,,,
mb-perovskites-15058,1.64,,1.6202124,,,
mb-perovskites-15059,1.56,,,,1.5325098,
mb-perovskites-15060,0.62,0.66486573,,,,
mb-perovskites-15061,1.8,,,1.7852619,,
mb-perovskites-15062,1.26,,,,,1.2770818
mb-perovskites-15063,2.88,,,,2.923801,
mb-perovskites-15064,1.24,,,1.1602697,,
mb-perovskites-15065,1.14,,1.1307263,,,
mb-perovskites-15066,1.26,,1.2957004,,,
mb-perovskites-15067,1.36,1.3673701,,,,
mb-perovskites-15068,0.54,0.5817726,,,,
mb-perovskites-15069,0.96,0.9552309,,,,
mb-perovskites-15070,2.34,,,2.3340027,,
mb-perovskites-15071,2.84,,2.8054743,,,
mb-perovskites-15072,1.3,,,,1.2897246,
mb-perovskites-15073,1.16,,,,1.1584992,
mb-perovskites-15074,2.4,,,,2.44444,
mb-perovskites-15075,1.42,,,,,1.4008003
mb-perovskites-15076,1.98,,,2.0081933,,
mb-perovskites-15077,0.9,,,0.86736697,,
mb-perovskites-15078,2.84,,2.8131616,,,
mb-perovskites-15079,1.52,,,1.463553,,
mb-perovskites-15080,1.78,1.8317839,,,,
mb-perovskites-15081,1.08,,,,1.1082724,
mb-perovskites-15082,1.3,,1.2844058,,,
mb-perovskites-15083,1.76,1.6720092,,,,
mb-perovskites-15084,1.82,,1.8162478,,,
mb-perovskites-15085,1.22,,,,,1.1825852
mb-perovskites-15086,1.52,,,,1.4791673,
mb-perovskites-15087,2.12,,,,2.2774704,
mb-perovskites-15088,1.4,,,,,1.3584613
mb-perovskites-15089,1.42,,1.4499557,,,
mb-perovskites-15090,1.82,1.8042797,,,,
mb-perovskites-15091,2.28,,,,2.711792,
mb-perovskites-15092,2.44,2.4571779,,,,
mb-perovskites-15093,1.56,1.5273607,,,,
mb-perovskites-15094,1.14,,,,1.133853,
mb-perovskites-15095,0.6,,,,,0.6018718
mb-perovskites-15096,2.32,,,,,2.3358786
mb-perovskites-15097,1.48,1.4970111,,,,
mb-perovskites-15098,0.58,,0.71332526,,,
mb-perovskites-15099,1.94,,,1.8887227,,
mb-perovskites-15100,1.44,,,,1.4394422,
mb-perovskites-15101,1.66,,1.5828705,,,
mb-perovskites-15102,1.08,,,1.1945571,,
mb-perovskites-15103,0.66,0.7304153,,,,
mb-perovskites-15104,1.18,,,1.144152,,
mb-perovskites-15105,1.9,,1.8614557,,,
mb-perovskites-15106,0.94,,,,0.91888255,
mb-perovskites-15107,1.08,,,,1.1166229,
mb-perovskites-15108,1.18,,,,,1.1625967
mb-perovskites-15109,1.06,,,,,1.1135727
mb-perovskites-15110,0.56,0.5790132,,,,
mb-perovskites-15111,1.54,,,1.5178447,,
mb-perovskites-15112,2.36,,,2.4294808,,
mb-perovskites-15113,1.02,,,1.017876,,
mb-perovskites-15114,1.22,1.2028598,,,,
mb-perovskites-15115,1.02,,,,0.99347883,
mb-perovskites-15116,1.52,,1.5031044,,,
mb-perovskites-15117,1.42,,,,,1.356961
mb-perovskites-15118,0.86,,,,0.8488957,
mb-perovskites-15119,1.3,,1.3133005,,,
mb-perovskites-15120,1.22,1.1850133,,,,
mb-perovskites-15121,1.1,,,,,1.1162996
mb-perovskites-15122,2.72,,2.697831,,,
mb-perovskites-15123,2.12,,,,2.0823634,
mb-perovskites-15124,1.98,2.0124772,,,,
mb-perovskites-15125,2.6,,,2.5998528,,
mb-perovskites-15126,0.52,,,,,0.53697294
mb-perovskites-15127,1.18,,,,,1.1484516
mb-perovskites-15128,2.22,,,,,2.1652727
mb-perovskites-15129,2.02,,,,,2.095792
mb-perovskites-15130,0.86,,,0.83453107,,
mb-perovskites-15131,0.68,0.6387132,,,,
mb-perovskites-15132,2.38,,,,2.4743721,
mb-perovskites-15133,4.04,,,4.114483,,
mb-perovskites-15134,2.02,,,1.9945474,,
mb-perovskites-15135,1.44,,1.481241,,,
mb-perovskites-15136,0.9,,,,,0.9167643
mb-perovskites-15137,1.02,1.0499165,,,,
mb-perovskites-15138,1.86,,1.5454336,,,
mb-perovskites-15139,0.32,,,0.4067662,,
mb-perovskites-15140,1.44,1.3951716,,,,
mb-perovskites-15141,1.74,,,,,1.7636827
mb-perovskites-15142,1.06,,,1.1948168,,
mb-perovskites-15143,0.66,,,0.71416396,,
mb-perovskites-15144,1.6,,,,,1.6251245
mb-perovskites-15145,2.22,,,2.209652,,
mb-perovskites-15146,2.4,2.2233312,,,,
mb-perovskites-15147,0.68,0.6549513,,,,
mb-perovskites-15148,0.7,,,0.7311528,,
mb-perovskites-15149,2.78,,,2.8284843,,
mb-perovskites-15150,1.16,,,,,1.13286
mb-perovskites-15151,1.2,1.2112577,,,,
mb-perovskites-15152,0.44,,,0.4906741,,
mb-perovskites-15153,0.98,,,1.0105764,,
mb-perovskites-15154,1.8,,1.8223767,,,
mb-perovskites-15155,0.6,,,,0.55312026,
mb-perovskites-15156,2.96,,,,,2.9823275
mb-perovskites-15157,0.86,,,,0.8628244,
mb-perovskites-15158,1.34,,,1.3570333,,
mb-perovskites-15159,3.26,3.1919925,,,,
mb-perovskites-15160,2.2,,,,2.2280996,
mb-perovskites-15161,2.96,,,,3.0029838,
mb-perovskites-15162,3.34,,,,,3.5935953
mb-perovskites-15163,1.16,,,1.0987834,,
mb-perovskites-15164,2.74,2.7106705,,,,
mb-perovskites-15165,3.22,3.2564151,,,,
mb-perovskites-15166,2.18,2.1847248,,,,
mb-perovskites-15167,0.66,,,0.6574509,,
mb-perovskites-15168,0.68,,,,,0.73047686
mb-perovskites-15169,1.06,,,,,1.039223
mb-perovskites-15170,2.5,,2.5318596,,,
mb-perovskites-15171,1.18,,,1.1626208,,
mb-perovskites-15172,0.98,,,,0.9677771,
mb-perovskites-15173,1.1,,,,,1.126074
mb-perovskites-15174,1.3,1.3320657,,,,
mb-perovskites-15175,1.72,,,1.7113636,,
mb-perovskites-15176,1.22,1.2259508,,,,
mb-perovskites-15177,0.7,0.7452938,,,,
mb-perovskites-15178,1.6,,1.6141112,,,
mb-perovskites-15179,1.02,,0.9766319,,,
mb-perovskites-15180,3.4,3.3644466,,,,
mb-perovskites-15181,1.6,,1.6045471,,,
mb-perovskites-15182,1.86,1.7931305,,,,
mb-perovskites-15183,0.58,,,,0.6303229,
mb-perovskites-15184,0.28,,,,,0.25881416
mb-perovskites-15185,2.02,1.9894634,,,,
mb-perovskites-15186,1.62,,,,1.6380821,
mb-perovskites-15187,0.6,,,,,0.6846592
mb-perovskites-15188,1.76,,1.7748435,,,
mb-perovskites-15189,0.6,,,0.65429384,,
mb-perovskites-15190,0.12,0.15793449,,,,
mb-perovskites-15191,2.26,,,,,2.3074212
mb-perovskites-15192,1.82,,,1.8003217,,
mb-perovskites-15193,1.36,,1.3749623,,,
mb-perovskites-15194,1.96,,,,,2.2685149
mb-perovskites-15195,0.6,,,,,0.6239698
mb-perovskites-15196,1.22,,,,1.1784691,
mb-perovskites-15197,2.18,,,,2.1041365,
mb-perovskites-15198,0.38,,,,,0.4057333
mb-perovskites-15199,1.14,,,1.1528784,,
mb-perovskites-15200,0.74,0.71589226,,,,
mb-perovskites-15201,1.78,,,1.7833332,,
mb-perovskites-15202,1.58,,,,1.5797931,
mb-perovskites-15203,3.08,,3.2072506,,,
mb-perovskites-15204,1.6,,,1.558344,,
mb-perovskites-15205,1.3,,1.2942581,,,
mb-perovskites-15206,1.12,,1.1153629,,,
mb-perovskites-15207,0.68,,,,0.6774074,
mb-perovskites-15208,2.1,,,,,2.0694175
mb-perovskites-15209,1.02,,,,1.0489517,
mb-perovskites-15210,0.8,,,0.7949695,,
mb-perovskites-15211,1.24,,,,,1.2042797
mb-perovskites-15212,1.12,,1.1101094,,,
mb-perovskites-15213,0.2,,,0.18862204,,
mb-perovskites-15214,2.04,,,2.0199564,,
mb-perovskites-15215,0.72,0.7509899,,,,
mb-perovskites-15216,1.42,,,1.3664802,,
mb-perovskites-15217,0.34,,,0.3290646,,
mb-perovskites-15218,2.04,,2.0582058,,,
mb-perovskites-15219,3.58,,,,,3.5740495
mb-perovskites-15220,1.64,,,,,1.6452594
mb-perovskites-15221,1.92,1.9423436,,,,
mb-perovskites-15222,0.76,,,,0.74860144,
mb-perovskites-15223,1.88,,,,,1.8372098
mb-perovskites-15224,1.4,,,,1.3881732,
mb-perovskites-15225,1.7,,,1.6435728,,
mb-perovskites-15226,1.98,,2.0001206,,,
mb-perovskites-15227,2.26,,,,2.2859766,
mb-perovskites-15228,1.72,,,1.755078,,
mb-perovskites-15229,0.96,,0.98361206,,,
mb-perovskites-15230,0.64,0.6766461,,,,
mb-perovskites-15231,1.82,,,,,1.8434411
mb-perovskites-15232,0.66,,,,0.71999586,
mb-perovskites-15233,1.96,,,,1.9862386,
mb-perovskites-15234,1.78,1.8087435,,,,
mb-perovskites-15235,1.44,1.4251595,,,,
mb-perovskites-15236,1.62,,,,1.6479532,
mb-perovskites-15237,1.24,,,,1.2362942,
mb-perovskites-15238,1.24,,1.2176176,,,
mb-perovskites-15239,0.84,,,,0.8119428,
mb-perovskites-15240,0.86,,0.8693513,,,
mb-perovskites-15241,1.02,,,,1.0065154,
mb-perovskites-15242,0.68,,,,0.6554973,
mb-perovskites-15243,3.02,,2.9729114,,,
mb-perovskites-15244,1.8,,1.7893448,,,
mb-perovskites-15245,0.62,,0.66664606,,,
mb-perovskites-15246,0.3,,,0.31799334,,
mb-perovskites-15247,1.1,,,,,1.0682963
mb-perovskites-15248,1.56,,,1.608043,,
mb-perovskites-15249,0.64,,0.7175318,,,
mb-perovskites-15250,1.34,,,1.3833475,,
mb-perovskites-15251,1.6,,,1.6781418,,
mb-perovskites-15252,2.7,,,,2.6914184,
mb-perovskites-15253,1.12,1.0967877,,,,
mb-perovskites-15254,2.86,,,,,2.8449247
mb-perovskites-15255,2.16,,2.161956,,,
mb-perovskites-15256,0.2,,,,0.1833473,
mb-perovskites-15257,1.06,,,1.0622758,,
mb-perovskites-15258,1.44,,,,1.4347821,
mb-perovskites-15259,0.88,0.8861025,,,,
mb-perovskites-15260,0.9,0.88463974,,,,
mb-perovskites-15261,0.52,,0.45471877,,,
mb-perovskites-15262,0.88,,,0.8767206,,
mb-perovskites-15263,3.04,,,3.045349,,
mb-perovskites-15264,1.4,,,1.3924956,,
mb-perovskites-15265,2.06,,1.9976643,,,
mb-perovskites-15266,1.54,,,,1.5156109,
mb-perovskites-15267,1.6,1.6327628,,,,
mb-perovskites-15268,1.08,,,1.0670658,,
mb-perovskites-15269,1.4,,,,,1.4069463
mb-perovskites-15270,2.28,,,2.2521758,,
mb-perovskites-15271,1.06,,,,1.0438395,
mb-perovskites-15272,1.1,1.0981106,,,,
mb-perovskites-15273,0.66,,,,,0.74002856
mb-perovskites-15274,0.44,,,,,0.4376245
mb-perovskites-15275,1.44,1.473136,,,,
mb-perovskites-15276,0.84,,,0.9135625,,
mb-perovskites-15277,0.82,0.8165157,,,,
mb-perovskites-15278,0.94,,,,0.9616307,
mb-perovskites-15279,1.48,,1.4833155,,,
mb-perovskites-15280,0.54,,,,0.56866,
mb-perovskites-15281,0.82,,0.82055223,,,
mb-perovskites-15282,2.1,,2.1095157,,,
mb-perovskites-15283,1.58,,,,,1.5591356
mb-perovskites-15284,1.7,,1.7068727,,,
mb-perovskites-15285,2.24,,2.1989143,,,
mb-perovskites-15286,0.94,0.9214599,,,,
mb-perovskites-15287,1.62,,,,,1.7250477
mb-perovskites-15288,2.08,,,,2.0297499,
mb-perovskites-15289,1.28,,,,,1.2931737
mb-perovskites-15290,1.42,1.5384778,,,,
mb-perovskites-15291,0.92,,0.9584163,,,
mb-perovskites-15292,2.46,,,,,2.4321504
mb-perovskites-15293,1.3,,1.2637705,,,
mb-perovskites-15294,0.68,,,,,0.6712562
mb-perovskites-15295,1.96,,,,,1.8509597
mb-perovskites-15296,0.64,,,0.6355384,,
mb-perovskites-15297,2.92,,,2.9427917,,
mb-perovskites-15298,1.56,,1.5726421,,,
mb-perovskites-15299,0.94,,0.948844,,,
mb-perovskites-15300,1.78,,,,1.7722113,
mb-perovskites-15301,1.6,,,1.5649163,,
mb-perovskites-15302,1.68,1.6688691,,,,
mb-perovskites-15303,1.72,1.8619449,,,,
mb-perovskites-15304,2.98,,3.0073981,,,
mb-perovskites-15305,1.16,,,1.156912,,
mb-perovskites-15306,1.1,,,1.1539292,,
mb-perovskites-15307,0.96,,0.97892183,,,
mb-perovskites-15308,3.16,3.071325,,,,
mb-perovskites-15309,0.02,0.034154557,,,,
mb-perovskites-15310,0.94,,1.107948,,,
mb-perovskites-15311,1.46,,,,,1.4424874
mb-perovskites-15312,0.64,,,0.67203176,,
mb-perovskites-15313,1.64,,,1.6266333,,
mb-perovskites-15314,1.9,,,,1.9703964,
mb-perovskites-15315,1.7,,,,1.7053382,
mb-perovskites-15316,0.88,0.86470795,,,,
mb-perovskites-15317,1.36,,1.3301691,,,
mb-perovskites-15318,1.14,,1.1241882,,,
mb-perovskites-15319,0.14,0.14209007,,,,
mb-perovskites-15320,2.0,,,1.9908617,,
mb-perovskites-15321,2.3,,2.1091638,,,
mb-perovskites-15322,0.94,,,,0.9492207,
mb-perovskites-15323,0.5,,0.523463,,,
mb-perovskites-15324,0.34,,,,0.32067096,
mb-perovskites-15325,1.32,,,,,1.3099113
mb-perovskites-15326,2.64,,,,2.5972924,
mb-perovskites-15327,2.16,,,,2.1942215,
mb-perovskites-15328,1.32,,,1.3031437,,
mb-perovskites-15329,2.06,,2.0491436,,,
mb-perovskites-15330,2.44,,2.398912,,,
mb-perovskites-15331,1.26,,1.265059,,,
mb-perovskites-15332,1.18,,,1.2312348,,
mb-perovskites-15333,-0.16,,,,-0.14767875,
mb-perovskites-15334,1.3,,1.3195119,,,
mb-perovskites-15335,0.98,,,1.0627995,,
mb-perovskites-15336,2.04,,,,2.1033561,
mb-perovskites-15337,0.24,,,0.2460435,,
mb-perovskites-15338,1.68,,,,1.7063309,
mb-perovskites-15339,2.2,2.0504842,,,,
mb-perovskites-15340,1.24,,,,1.2609309,
mb-perovskites-15341,1.26,1.2356476,,,,
mb-perovskites-15342,1.24,,,1.297875,,
mb-perovskites-15343,1.74,,1.868822,,,
mb-perovskites-15344,1.06,,1.0691687,,,
mb-perovskites-15345,4.66,4.6887856,,,,
mb-perovskites-15346,0.74,,,,0.6970248,
mb-perovskites-15347,1.3,,,,1.303128,
mb-perovskites-15348,2.04,,2.0227575,,,
mb-perovskites-15349,0.84,,0.86396414,,,
mb-perovskites-15350,1.56,,1.515109,,,
mb-perovskites-15351,1.08,1.011012,,,,
mb-perovskites-15352,2.06,,,,2.134835,
mb-perovskites-15353,0.98,0.9625008,,,,
mb-perovskites-15354,1.28,,,,1.2550637,
mb-perovskites-15355,2.2,,,,,2.3245442
mb-perovskites-15356,0.38,,,0.4695157,,
mb-perovskites-15357,1.34,,,,,1.3409152
mb-perovskites-15358,2.26,,2.2241921,,,
mb-perovskites-15359,0.48,0.48919758,,,,
mb-perovskites-15360,1.12,,,,1.1433254,
mb-perovskites-15361,1.14,,,1.1243194,,
mb-perovskites-15362,0.1,,,,,0.07077807
mb-perovskites-15363,1.1,,1.0931842,,,
mb-perovskites-15364,1.0,,,0.9944719,,
mb-perovskites-15365,4.34,,,4.269779,,
mb-perovskites-15366,1.54,,,,,1.5503405
mb-perovskites-15367,1.2,,,,,1.2229711
mb-perovskites-15368,1.36,1.3213136,,,,
mb-perovskites-15369,0.76,,,,0.771107,
mb-perovskites-15370,1.0,,0.9558751,,,
mb-perovskites-15371,1.48,,,,,1.4794204
mb-perovskites-15372,1.86,,,1.8253359,,
mb-perovskites-15373,2.54,,,,,2.4525683
mb-perovskites-15374,1.3,,1.2588452,,,
mb-perovskites-15375,1.04,,,,1.0407188,
mb-perovskites-15376,3.46,,3.5036232,,,
mb-perovskites-15377,0.46,,,,,0.4854753
