material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-perovskites-14467,2.38,,,,,2.4087636
mb-perovskites-14468,1.66,,1.6530375,,,
mb-perovskites-14469,1.7,,,,1.7587901,
mb-perovskites-14470,0.88,0.8342099,,,,
mb-perovskites-14471,1.64,,,1.6231929,,
mb-perovskites-14472,1.38,,1.3102802,,,
mb-perovskites-14473,0.64,0.6614325,,,,
mb-perovskites-14474,0.1,,,-0.16762562,,
mb-perovskites-14475,2.66,2.573924,,,,
mb-perovskites-14476,0.84,0.89734375,,,,
mb-perovskites-14477,0.88,,0.846095,,,
mb-perovskites-14478,3.36,3.232445,,,,
mb-perovskites-14479,0.46,,,0.46933547,,
mb-perovskites-14480,1.1,,,,1.1303247,
mb-perovskites-14481,1.26,,,1.2269418,,
mb-perovskites-14482,1.86,,,1.8461488,,
mb-perovskites-14483,3.56,,,,3.4797049,
mb-perovskites-14484,2.52,,,2.5234053,,
mb-perovskites-14485,0.94,,,0.9643904,,
mb-perovskites-14486,0.56,,,0.54326254,,
mb-perovskites-14487,0.56,0.45801705,,,,
mb-perovskites-14488,2.56,,2.5048385,,,
mb-perovskites-14489,1.68,1.6407257,,,,
mb-perovskites-14490,0.76,0.84524137,,,,
mb-perovskites-14491,1.4,,,1.4150281,,
mb-perovskites-14492,1.76,,,,1.7607045,
mb-perovskites-14493,1.04,,1.0375344,,,
mb-perovskites-14494,2.14,,,,2.1128914,
mb-perovskites-14495,1.1,,,1.1277338,,
mb-perovskites-14496,2.06,,,,,2.0392463
mb-perovskites-14497,0.1,,,,0.07026073,
mb-perovskites-14498,1.96,,1.9352657,,,
mb-perovskites-14499,0.34,0.36872178,,,,
mb-perovskites-14500,0.72,,,,,0.69600326
mb-perovskites-14501,0.94,,0.9434831,,,
mb-perovskites-14502,0.82,,0.792435,,,
mb-perovskites-14503,2.68,,,2.6932714,,
mb-perovskites-14504,2.4,2.1942234,,,,
mb-perovskites-14505,0.2,,0.22320974,,,
mb-perovskites-14506,0.86,,,,,0.8353383
mb-perovskites-14507,1.56,,,,1.5657347,
mb-perovskites-14508,1.28,,,1.3297789,,
mb-perovskites-14509,1.32,,1.3275708,,,
mb-perovskites-14510,1.04,,,,,0.9725573
mb-perovskites-14511,1.5,,,1.4826474,,
mb-perovskites-14512,0.4,0.38647488,,,,
mb-perovskites-14513,0.2,,,,,0.22478558
mb-perovskites-14514,0.98,,,,,0.9598432
mb-perovskites-14515,0.42,,,0.47524247,,
mb-perovskites-14516,1.76,,,,1.6932777,
mb-perovskites-14517,1.32,,,,1.3056239,
mb-perovskites-14518,1.22,,,,,1.2195402
mb-perovskites-14519,0.72,,,0.6433111,,
mb-perovskites-14520,0.76,0.71763146,,,,
mb-perovskites-14521,0.28,,,,,0.28923866
mb-perovskites-14522,0.8,,0.82396245,,,
mb-perovskites-14523,1.16,,,,,1.2202744
mb-perovskites-14524,1.98,,,,2.0458984,
mb-perovskites-14525,2.08,,,2.0048568,,
mb-perovskites-14526,1.02,,,,,1.0472212
mb-perovskites-14527,3.26,,,,,3.3122017
mb-perovskites-14528,1.62,1.5719502,,,,
mb-perovskites-14529,0.5,,,,,0.55789655
mb-perovskites-14530,0.96,,,0.9888815,,
mb-perovskites-14531,0.9,0.9583452,,,,
mb-perovskites-14532,2.78,,2.7390494,,,
mb-perovskites-14533,1.24,,,,1.2794523,
mb-perovskites-14534,1.42,,,1.450954,,
mb-perovskites-14535,1.14,1.1320031,,,,
mb-perovskites-14536,1.6,,,,1.568824,
mb-perovskites-14537,1.14,1.127115,,,,
mb-perovskites-14538,0.54,,,0.64927316,,
mb-perovskites-14539,0.84,,,0.83227646,,
mb-perovskites-14540,1.7,,,1.6207595,,
mb-perovskites-14541,1.36,1.3792725,,,,
mb-perovskites-14542,2.02,1.9462838,,,,
mb-perovskites-14543,0.62,,,,0.6126298,
mb-perovskites-14544,1.24,,,,,1.236584
mb-perovskites-14545,2.56,,,,,2.551536
mb-perovskites-14546,1.96,1.9183162,,,,
mb-perovskites-14547,1.06,,,,,1.0125406
mb-perovskites-14548,1.06,,,,1.028561,
mb-perovskites-14549,1.36,,,,1.3293395,
mb-perovskites-14550,2.66,,,2.6362894,,
mb-perovskites-14551,1.4,,,,,1.3912184
mb-perovskites-14552,1.38,1.3823717,,,,
mb-perovskites-14553,0.72,,,0.7579207,,
mb-perovskites-14554,2.82,,,,,2.8268023
mb-perovskites-14555,1.0,,,,,0.96885604
mb-perovskites-14556,2.74,2.6728113,,,,
mb-perovskites-14557,1.84,,1.857755,,,
mb-perovskites-14558,1.28,1.2591925,,,,
mb-perovskites-14559,2.76,,,,,2.7038033
mb-perovskites-14560,0.68,0.68031466,,,,
mb-perovskites-14561,1.4,1.3821503,,,,
mb-perovskites-14562,1.46,,,,1.4309556,
mb-perovskites-14563,2.4,,2.4201322,,,
mb-perovskites-14564,1.54,,,1.4810364,,
mb-perovskites-14565,1.38,,,,,1.3777727
mb-perovskites-14566,0.88,,0.8725934,,,
mb-perovskites-14567,1.66,,,1.624796,,
mb-perovskites-14568,1.72,,1.7009348,,,
mb-perovskites-14569,0.98,,0.9664194,,,
mb-perovskites-14570,2.72,2.7562706,,,,
mb-perovskites-14571,1.34,,,1.3649588,,
mb-perovskites-14572,1.54,,,,1.4954354,
mb-perovskites-14573,1.62,,1.6242421,,,
mb-perovskites-14574,0.76,,0.76574725,,,
mb-perovskites-14575,2.44,,,,2.4219198,
mb-perovskites-14576,1.8,,,1.8240373,,
mb-perovskites-14577,0.7,,,,,0.73098534
mb-perovskites-14578,1.46,,,1.4530834,,
mb-perovskites-14579,1.96,,,,1.954178,
mb-perovskites-14580,1.6,,,1.6150278,,
mb-perovskites-14581,2.06,,,2.0952427,,
mb-perovskites-14582,1.78,,1.7661121,,,
mb-perovskites-14583,0.9,,,0.86096,,
mb-perovskites-14584,1.46,,,,,1.4784164
mb-perovskites-14585,0.26,,,,,0.26241603
mb-perovskites-14586,0.66,,,0.6421824,,
mb-perovskites-14587,2.36,,,,,2.3282232
mb-perovskites-14588,1.68,1.6978095,,,,
mb-perovskites-14589,1.84,,,1.8293967,,
mb-perovskites-14590,2.32,2.2221975,,,,
mb-perovskites-14591,1.9,,1.891862,,,
mb-perovskites-14592,0.88,,,,0.86452425,
mb-perovskites-14593,1.2,,1.2174357,,,
mb-perovskites-14594,1.28,,,1.2518914,,
mb-perovskites-14595,3.02,3.0769992,,,,
mb-perovskites-14596,2.12,,,2.1070774,,
mb-perovskites-14597,1.54,,1.5058076,,,
mb-perovskites-14598,1.04,,,,,0.9996087
mb-perovskites-14599,2.38,2.427538,,,,
mb-perovskites-14600,0.72,0.7469548,,,,
mb-perovskites-14601,1.1,,,1.0814955,,
mb-perovskites-14602,0.38,,,,,0.38270578
mb-perovskites-14603,1.78,,1.7301741,,,
mb-perovskites-14604,2.48,,,,2.4277813,
mb-perovskites-14605,1.12,1.1188236,,,,
mb-perovskites-14606,1.0,,,,0.99279857,
mb-perovskites-14607,2.06,,,,2.138135,
mb-perovskites-14608,1.1,,1.1348119,,,
mb-perovskites-14609,1.54,,1.5084664,,,
mb-perovskites-14610,0.84,,,,,0.8403506
mb-perovskites-14611,1.0,,,,0.9297248,
mb-perovskites-14612,0.66,,,,0.67007095,
mb-perovskites-14613,0.0,,,,,0.18723121
mb-perovskites-14614,2.18,,,,,2.1463804
mb-perovskites-14615,0.74,0.87422353,,,,
mb-perovskites-14616,1.2,,,1.1982758,,
mb-perovskites-14617,1.36,,1.3352389,,,
mb-perovskites-14618,0.86,,,,0.86646104,
mb-perovskites-14619,1.46,,,,1.4982213,
mb-perovskites-14620,1.4,,,,1.3818268,
mb-perovskites-14621,0.9,0.8991226,,,,
mb-perovskites-14622,1.74,,,,,1.7561208
mb-perovskites-14623,1.5,1.4982185,,,,
mb-perovskites-14624,1.38,,1.3251219,,,
mb-perovskites-14625,1.8,,,,,1.8452742
mb-perovskites-14626,1.22,1.1783078,,,,
mb-perovskites-14627,0.74,,0.80104476,,,
mb-perovskites-14628,2.94,3.0099888,,,,
mb-perovskites-14629,2.6,,,2.6510208,,
mb-perovskites-14630,1.58,1.5736862,,,,
mb-perovskites-14631,1.56,1.5748084,,,,
mb-perovskites-14632,0.96,,0.9521647,,,
mb-perovskites-14633,0.68,,,,0.6314851,
mb-perovskites-14634,1.46,,1.4790057,,,
mb-perovskites-14635,1.84,,,,,1.8119464
mb-perovskites-14636,1.94,,,,1.8887248,
mb-perovskites-14637,1.1,,,,1.1183921,
mb-perovskites-14638,1.24,,,,,1.2255569
mb-perovskites-14639,1.08,1.0310682,,,,
mb-perovskites-14640,0.74,0.71827143,,,,
mb-perovskites-14641,1.7,,,1.7066264,,
mb-perovskites-14642,0.12,,0.12130468,,,
mb-perovskites-14643,1.12,,1.1516148,,,
mb-perovskites-14644,1.08,,1.1094975,,,
mb-perovskites-14645,0.76,,,,0.787194,
mb-perovskites-14646,3.26,,,3.2876143,,
mb-perovskites-14647,0.58,,0.6276569,,,
mb-perovskites-14648,1.86,,,,,1.9003559
mb-perovskites-14649,0.28,,,,,0.3314222
mb-perovskites-14650,3.18,,,,,3.2274857
mb-perovskites-14651,1.68,,,,,1.6723362
mb-perovskites-14652,1.18,,,1.265646,,
mb-perovskites-14653,1.4,,,,1.4131051,
mb-perovskites-14654,1.78,1.7586012,,,,
mb-perovskites-14655,0.68,,,,,0.7385681
mb-perovskites-14656,2.4,2.388628,,,,
mb-perovskites-14657,1.08,,,,,1.0992565
mb-perovskites-14658,1.14,,1.1852201,,,
mb-perovskites-14659,2.82,,,2.768343,,
mb-perovskites-14660,0.54,0.55015844,,,,
mb-perovskites-14661,0.84,,0.8314347,,,
mb-perovskites-14662,1.92,,,,1.8586255,
mb-perovskites-14663,1.0,,,0.974189,,
mb-perovskites-14664,1.38,,,1.3767339,,
mb-perovskites-14665,2.18,,2.1161306,,,
mb-perovskites-14666,2.8,2.7878904,,,,
mb-perovskites-14667,2.4,,2.3556805,,,
mb-perovskites-14668,1.1,,,1.1142108,,
mb-perovskites-14669,0.54,0.5072597,,,,
mb-perovskites-14670,1.52,1.5420353,,,,
mb-perovskites-14671,1.38,,1.373782,,,
mb-perovskites-14672,1.48,,,,,1.4704362
mb-perovskites-14673,2.8,,2.7679987,,,
mb-perovskites-14674,1.96,2.0268137,,,,
mb-perovskites-14675,0.72,,,0.7223301,,
mb-perovskites-14676,1.22,,,1.172028,,
mb-perovskites-14677,1.66,,,,1.6351182,
mb-perovskites-14678,2.36,2.34913,,,,
mb-perovskites-14679,1.18,,1.1512132,,,
mb-perovskites-14680,2.08,,2.0748358,,,
mb-perovskites-14681,2.32,,2.3235786,,,
mb-perovskites-14682,2.16,,,1.9630699,,
mb-perovskites-14683,0.68,,,,0.68364215,
mb-perovskites-14684,2.1,,,,,2.116722
mb-perovskites-14685,2.52,,2.494129,,,
mb-perovskites-14686,1.3,,,,,1.3501244
mb-perovskites-14687,1.76,1.7483308,,,,
mb-perovskites-14688,2.5,,,2.5567803,,
mb-perovskites-14689,1.14,,,1.1659784,,
mb-perovskites-14690,2.14,2.1346035,,,,
mb-perovskites-14691,2.16,,,2.1006243,,
mb-perovskites-14692,0.5,,,0.48132217,,
mb-perovskites-14693,2.02,,2.011934,,,
mb-perovskites-14694,1.2,1.1820247,,,,
mb-perovskites-14695,1.54,1.5355067,,,,
mb-perovskites-14696,0.7,,,,0.7308707,
mb-perovskites-14697,1.06,,,,,1.1003696
mb-perovskites-14698,1.94,,,1.9305316,,
mb-perovskites-14699,3.64,,,3.5924342,,
mb-perovskites-14700,2.04,,1.9924371,,,
mb-perovskites-14701,0.44,,,0.50354594,,
mb-perovskites-14702,0.76,0.80452484,,,,
mb-perovskites-14703,1.36,,,,,1.3850856
mb-perovskites-14704,0.32,,,0.3445183,,
mb-perovskites-14705,2.08,,,,2.0113454,
mb-perovskites-14706,2.18,,,,,1.9620663
mb-perovskites-14707,3.28,,,3.4002638,,
mb-perovskites-14708,1.58,1.5729746,,,,
mb-perovskites-14709,1.6,,,1.6077484,,
mb-perovskites-14710,1.04,,,,1.0035555,
mb-perovskites-14711,0.78,,,,0.8267566,
mb-perovskites-14712,0.82,,0.8512902,,,
mb-perovskites-14713,1.18,,,,1.2097062,
mb-perovskites-14714,1.24,1.2486203,,,,
mb-perovskites-14715,1.2,,,,,1.2591263
mb-perovskites-14716,1.66,,1.6719313,,,
mb-perovskites-14717,1.44,,,,,1.433441
mb-perovskites-14718,2.32,,,,,2.3155885
mb-perovskites-14719,2.18,,2.1910627,,,
mb-perovskites-14720,0.62,,0.6447179,,,
mb-perovskites-14721,1.54,,,,1.5308392,
mb-perovskites-14722,1.24,1.2850325,,,,
mb-perovskites-14723,1.22,,,1.1929383,,
mb-perovskites-14724,2.08,2.1053414,,,,
mb-perovskites-14725,1.54,1.5982933,,,,
mb-perovskites-14726,1.52,,,,1.4889935,
mb-perovskites-14727,0.52,,,0.53257746,,
mb-perovskites-14728,1.44,,,,,1.4344524
mb-perovskites-14729,0.78,,0.67541313,,,
mb-perovskites-14730,2.88,,,,,2.8732939
mb-perovskites-14731,2.2,,2.1190498,,,
mb-perovskites-14732,2.0,,,1.9684857,,
mb-perovskites-14733,0.82,0.805584,,,,
mb-perovskites-14734,1.94,1.90185,,,,
mb-perovskites-14735,1.34,1.299443,,,,
mb-perovskites-14736,0.92,1.0744458,,,,
mb-perovskites-14737,2.46,,,,,2.512391
mb-perovskites-14738,0.74,,,,,0.77790415
mb-perovskites-14739,2.94,,2.7333386,,,
mb-perovskites-14740,1.14,,,1.1832598,,
mb-perovskites-14741,1.28,,,1.263211,,
mb-perovskites-14742,2.5,,,,,2.4100647
mb-perovskites-14743,1.12,,,1.0720923,,
mb-perovskites-14744,2.1,,,,2.0648212,
mb-perovskites-14745,1.42,,,1.4200832,,
mb-perovskites-14746,2.24,,,2.258518,,
mb-perovskites-14747,1.68,,,,,1.6957965
mb-perovskites-14748,1.52,,,,1.5672244,
mb-perovskites-14749,1.02,,,1.0340409,,
mb-perovskites-14750,1.88,,1.8683352,,,
mb-perovskites-14751,1.28,,,,1.2897998,
mb-perovskites-14752,0.94,,,,0.8562194,
mb-perovskites-14753,1.14,1.1198894,,,,
mb-perovskites-14754,2.96,,,,3.4725182,
mb-perovskites-14755,1.46,,,1.5315957,,
mb-perovskites-14756,1.64,,1.675983,,,
mb-perovskites-14757,1.72,,,1.7285309,,
mb-perovskites-14758,1.26,,,,1.2805917,
mb-perovskites-14759,0.8,,,,0.81885415,
mb-perovskites-14760,0.76,,,,,0.76574194
mb-perovskites-14761,2.18,,,,,2.147131
mb-perovskites-14762,0.84,,,,0.8029322,
mb-perovskites-14763,2.52,,,,2.606178,
mb-perovskites-14764,1.04,,,1.0476803,,
mb-perovskites-14765,2.22,2.1800075,,,,
mb-perovskites-14766,0.74,,,0.6722755,,
mb-perovskites-14767,2.16,,,2.1181417,,
mb-perovskites-14768,2.6,2.6155949,,,,
mb-perovskites-14769,0.6,0.61826485,,,,
mb-perovskites-14770,1.36,,,,1.3822577,
mb-perovskites-14771,2.04,,1.9188479,,,
mb-perovskites-14772,1.5,,,,1.4673746,
mb-perovskites-14773,0.78,0.78892225,,,,
mb-perovskites-14774,3.58,,,3.5632966,,
mb-perovskites-14775,2.18,,,2.157555,,
mb-perovskites-14776,2.72,2.7356832,,,,
mb-perovskites-14777,1.4,,,,1.5219308,
mb-perovskites-14778,0.86,,,,0.9140149,
mb-perovskites-14779,1.02,,,,1.0663701,
mb-perovskites-14780,1.42,,,,1.4320493,
mb-perovskites-14781,1.6,1.5721452,,,,
mb-perovskites-14782,4.16,,,4.176209,,
mb-perovskites-14783,1.14,,,1.196719,,
mb-perovskites-14784,1.76,,,,,1.7884529
mb-perovskites-14785,1.94,,,1.9378585,,
mb-perovskites-14786,2.04,2.024682,,,,
mb-perovskites-14787,0.74,,,,,0.741503
mb-perovskites-14788,1.48,,,,1.5034616,
mb-perovskites-14789,0.58,0.6218268,,,,
mb-perovskites-14790,0.98,,,,,1.0031604
mb-perovskites-14791,1.66,,,1.6595485,,
mb-perovskites-14792,1.28,1.297179,,,,
mb-perovskites-14793,1.3,,,1.3002956,,
mb-perovskites-14794,0.94,,,,0.920308,
mb-perovskites-14795,3.32,,,,3.14223,
mb-perovskites-14796,1.6,,,1.6301067,,
mb-perovskites-14797,1.8,1.8220532,,,,
mb-perovskites-14798,2.32,,,,2.249793,
mb-perovskites-14799,1.0,,1.0124481,,,
mb-perovskites-14800,1.08,,1.064828,,,
mb-perovskites-14801,1.96,,,,,1.9520663
mb-perovskites-14802,0.62,,,,0.6674797,
mb-perovskites-14803,1.08,,1.0541806,,,
mb-perovskites-14804,1.34,,,,,1.3434286
mb-perovskites-14805,0.68,,0.7050424,,,
mb-perovskites-14806,1.16,1.1695681,,,,
mb-perovskites-14807,0.54,0.5629923,,,,
mb-perovskites-14808,2.32,,2.2758665,,,
mb-perovskites-14809,1.34,,,1.3292947,,
mb-perovskites-14810,0.28,,,,,0.33166695
mb-perovskites-14811,0.02,,,-0.091221616,,
mb-perovskites-14812,0.88,,,0.84499353,,
mb-perovskites-14813,0.88,,,,0.9522197,
mb-perovskites-14814,1.92,,,1.8924019,,
mb-perovskites-14815,1.08,,1.0955602,,,
mb-perovskites-14816,1.38,,,,1.3906611,
mb-perovskites-14817,1.12,,,,,1.1285892
mb-perovskites-14818,1.58,,,,,1.4853384
mb-perovskites-14819,1.06,,1.1562713,,,
mb-perovskites-14820,1.9,,,,1.9248303,
mb-perovskites-14821,1.18,,,1.2435095,,
mb-perovskites-14822,0.58,,,,0.5172625,
mb-perovskites-14823,1.3,,1.3058473,,,
mb-perovskites-14824,0.22,,,,0.29803738,
mb-perovskites-14825,3.82,,,3.7667682,,
mb-perovskites-14826,1.24,,,,1.293916,
mb-perovskites-14827,1.36,,1.3206967,,,
mb-perovskites-14828,0.88,0.85836565,,,,
mb-perovskites-14829,1.1,,,,,1.1167226
mb-perovskites-14830,1.56,,,,,1.5216088
mb-perovskites-14831,1.12,1.1070362,,,,
mb-perovskites-14832,2.2,2.2321491,,,,
mb-perovskites-14833,0.64,,,,,0.66227907
mb-perovskites-14834,1.3,1.2215248,,,,
mb-perovskites-14835,2.24,2.2858942,,,,
mb-perovskites-14836,1.4,,,1.3689325,,
mb-perovskites-14837,1.24,,,,1.2205814,
mb-perovskites-14838,0.84,,,,0.8094115,
mb-perovskites-14839,1.16,1.2646977,,,,
mb-perovskites-14840,1.4,,,,,1.3993932
mb-perovskites-14841,0.94,0.9706009,,,,
mb-perovskites-14842,1.54,,,,,1.5466672
mb-perovskites-14843,0.96,0.95379686,,,,
mb-perovskites-14844,2.66,,2.033174,,,
mb-perovskites-14845,0.52,0.51760983,,,,
mb-perovskites-14846,1.6,,1.5719788,,,
mb-perovskites-14847,1.46,,,1.4919189,,
mb-perovskites-14848,0.7,,,,0.65448725,
mb-perovskites-14849,2.24,,,2.2695403,,
mb-perovskites-14850,3.9,,,,,4.1060123
mb-perovskites-14851,0.54,,0.4872129,,,
mb-perovskites-14852,0.7,,,,0.7117918,
mb-perovskites-14853,1.16,1.1844882,,,,
mb-perovskites-14854,1.22,,,,,1.2457262
mb-perovskites-14855,2.8,,2.7243743,,,
mb-perovskites-14856,0.88,,,0.8768984,,
mb-perovskites-14857,1.5,,,1.471473,,
mb-perovskites-14858,1.82,,1.7293935,,,
mb-perovskites-14859,1.74,,,,,1.7716358
mb-perovskites-14860,1.46,,,,1.4214734,
mb-perovskites-14861,0.56,,,,,0.52925354
mb-perovskites-14862,2.28,,,2.2319531,,
mb-perovskites-14863,0.76,,,,0.78679293,
mb-perovskites-14864,2.36,,2.3501968,,,
mb-perovskites-14865,1.74,,1.7812648,,,
mb-perovskites-14866,1.72,,,1.7194724,,
mb-perovskites-14867,2.12,,1.807383,,,
mb-perovskites-14868,0.8,0.7734388,,,,
mb-perovskites-14869,1.08,1.0575308,,,,
mb-perovskites-14870,1.06,,,,1.0971752,
mb-perovskites-14871,0.64,0.6885849,,,,
mb-perovskites-14872,1.58,,,,1.5853281,
mb-perovskites-14873,2.16,,,,2.172735,
mb-perovskites-14874,1.78,,,1.800396,,
mb-perovskites-14875,1.28,,,,,1.3200912
mb-perovskites-14876,1.6,,1.5974357,,,
mb-perovskites-14877,0.8,,0.8312162,,,
mb-perovskites-14878,1.16,,1.1925262,,,
mb-perovskites-14879,0.6,,,,,0.59283936
mb-perovskites-14880,1.4,,,,,1.3158517
mb-perovskites-14881,1.28,,1.247034,,,
mb-perovskites-14882,0.9,0.9319401,,,,
mb-perovskites-14883,0.28,,,,,0.2622324
mb-perovskites-14884,1.0,,0.99091476,,,
mb-perovskites-14885,0.68,,,,0.7618512,
mb-perovskites-14886,1.92,,,1.9545914,,
mb-perovskites-14887,1.4,,,,1.3896012,
mb-perovskites-14888,1.34,1.3043602,,,,
mb-perovskites-14889,1.26,,1.2561216,,,
mb-perovskites-14890,1.16,1.1712146,,,,
mb-perovskites-14891,2.46,,,,2.3833778,
mb-perovskites-14892,1.22,,,,,1.2118357
mb-perovskites-14893,2.92,,,2.901441,,
mb-perovskites-14894,0.64,0.6452761,,,,
mb-perovskites-14895,1.62,,,,,1.623714
mb-perovskites-14896,1.96,,,1.940299,,
mb-perovskites-14897,0.58,,,,,0.6228265
mb-perovskites-14898,1.52,,,,,1.5668422
mb-perovskites-14899,1.22,1.2070856,,,,
mb-perovskites-14900,1.76,,,,1.7483735,
mb-perovskites-14901,1.06,,,1.0659138,,
mb-perovskites-14902,1.4,,,1.396411,,
mb-perovskites-14903,1.68,,,1.6236012,,
mb-perovskites-14904,1.5,,,,,1.4527746
mb-perovskites-14905,0.78,,0.77078646,,,
mb-perovskites-14906,1.38,,,,,1.3951437
mb-perovskites-14907,0.66,,,,0.6903059,
mb-perovskites-14908,1.28,1.2895899,,,,
mb-perovskites-14909,1.14,1.153217,,,,
mb-perovskites-14910,1.7,,,,,1.7155385
mb-perovskites-14911,0.56,,,0.51217073,,
mb-perovskites-14912,1.5,,1.4552296,,,
mb-perovskites-14913,0.08,,,,,0.0314188
mb-perovskites-14914,3.74,,,3.612396,,
mb-perovskites-14915,1.68,,,,1.6843371,
mb-perovskites-14916,1.16,1.1590377,,,,
mb-perovskites-14917,1.08,1.0617375,,,,
mb-perovskites-14918,0.7,0.6942334,,,,
mb-perovskites-14919,2.3,,,,2.3150034,
mb-perovskites-14920,1.36,,,1.3829644,,
mb-perovskites-14921,1.34,,,,,1.329044
mb-perovskites-14922,1.6,,,1.5886242,,
mb-perovskites-14923,0.1,,0.119972855,,,
mb-perovskites-14924,1.64,,,1.6322135,,
mb-perovskites-14925,1.54,1.5199863,,,,
mb-perovskites-14926,1.56,,,,,1.4654142
mb-perovskites-14927,1.54,,,,1.5869542,
mb-perovskites-14928,1.62,,,,1.6887044,
mb-perovskites-14929,0.62,,,,0.63489556,
mb-perovskites-14930,1.98,,,,,2.0150704
mb-perovskites-14931,1.6,,,,,1.6009593
mb-perovskites-14932,1.22,,1.2896857,,,
mb-perovskites-14933,0.24,0.21610685,,,,
mb-perovskites-14934,1.84,,,1.7715257,,
mb-perovskites-14935,1.1,,1.0960147,,,
mb-perovskites-14936,1.3,,,1.3087462,,
mb-perovskites-14937,1.9,,,1.8987896,,
mb-perovskites-14938,1.56,,,,,1.560429
mb-perovskites-14939,1.88,,,1.868078,,
mb-perovskites-14940,2.12,2.09339,,,,
mb-perovskites-14941,1.86,,,,1.9376231,
mb-perovskites-14942,1.8,,,1.7641056,,
mb-perovskites-14943,0.7,,,,0.6509375,
mb-perovskites-14944,1.68,,,,,1.6519698
mb-perovskites-14945,2.24,2.2166436,,,,
mb-perovskites-14946,0.84,,,,,0.80008215
mb-perovskites-14947,1.12,,,,,1.1025755
mb-perovskites-14948,2.58,2.6351922,,,,
mb-perovskites-14949,0.78,0.72952753,,,,
mb-perovskites-14950,1.18,,,,,1.1554655
mb-perovskites-14951,2.5,,,,2.4981797,
mb-perovskites-14952,0.14,,,0.17093882,,
mb-perovskites-14953,1.68,,,,,1.6904956
mb-perovskites-14954,0.84,,,,0.8192141,
mb-perovskites-14955,1.72,,,1.6835737,,
mb-perovskites-14956,0.84,,,,,0.85796326
mb-perovskites-14957,2.48,2.4918072,,,,
mb-perovskites-14958,0.5,,,,0.5590693,
mb-perovskites-14959,1.7,,,,1.6689931,
mb-perovskites-14960,0.22,,,,,0.22457075
mb-perovskites-14961,1.52,,,,1.5402263,
mb-perovskites-14962,2.38,,,1.9224609,,
mb-perovskites-14963,1.28,,,,,1.2820936
mb-perovskites-14964,3.02,,,2.9179964,,
mb-perovskites-14965,1.78,,,,1.8213931,
mb-perovskites-14966,2.08,,,2.0765624,,
mb-perovskites-14967,1.22,,,1.2176596,,
mb-perovskites-14968,0.96,1.0161719,,,,
mb-perovskites-14969,1.06,,1.0687883,,,
mb-perovskites-14970,1.42,,1.4215138,,,
mb-perovskites-14971,1.6,1.5873809,,,,
mb-perovskites-14972,0.48,,,0.47614127,,
mb-perovskites-14973,2.06,,,2.0302367,,
mb-perovskites-14974,2.3,,2.241487,,,
mb-perovskites-14975,1.08,1.1094629,,,,
mb-perovskites-14976,1.62,,,,1.5981147,
mb-perovskites-14977,1.18,,,,1.1898617,
mb-perovskites-14978,1.84,1.8732392,,,,
mb-perovskites-14979,2.72,,,,2.746511,
mb-perovskites-14980,1.38,,,,1.3430948,
mb-perovskites-14981,0.56,0.5310719,,,,
mb-perovskites-14982,1.14,,1.1392614,,,
mb-perovskites-14983,3.64,3.568822,,,,
mb-perovskites-14984,0.88,,,0.9010448,,
mb-perovskites-14985,2.36,,,,2.3292174,
mb-perovskites-14986,0.5,,0.47235608,,,
mb-perovskites-14987,1.16,1.1385351,,,,
mb-perovskites-14988,1.24,,1.2866707,,,
mb-perovskites-14989,1.52,,1.5012242,,,
mb-perovskites-14990,1.06,,1.0291777,,,
mb-perovskites-14991,0.3,,0.31951654,,,
mb-perovskites-14992,0.84,,,0.82699126,,
mb-perovskites-14993,1.02,,,,1.0752876,
mb-perovskites-14994,1.96,,,,,1.9073688
mb-perovskites-14995,1.22,,,1.2157975,,
mb-perovskites-14996,2.88,2.8352404,,,,
mb-perovskites-14997,1.3,1.3144479,,,,
mb-perovskites-14998,0.9,,,,0.86821914,
mb-perovskites-14999,1.54,,1.5397534,,,
mb-perovskites-15000,2.12,,,,,2.1244829
mb-perovskites-15001,1.3,,,,,1.3244433
mb-perovskites-15002,2.06,,,,2.0695255,
mb-perovskites-15003,2.8,,,,,2.8601053
mb-perovskites-15004,0.9,,,0.9192323,,
mb-perovskites-15005,0.16,,0.19461904,,,
mb-perovskites-15006,0.72,,,,,0.67541504
mb-perovskites-15007,0.2,0.21234968,,,,
mb-perovskites-15008,1.12,,1.1133914,,,
mb-perovskites-15009,1.66,,,1.6826782,,
mb-perovskites-15010,1.56,,,,1.5708469,
mb-perovskites-15011,1.14,,,,1.1705803,
mb-perovskites-15012,1.2,1.1388524,,,,
mb-perovskites-15013,1.36,,,,,1.351086
mb-perovskites-15014,1.94,,,,1.9596612,
mb-perovskites-15015,1.62,,1.6535546,,,
mb-perovskites-15016,1.28,1.2636908,,,,
mb-perovskites-15017,2.06,2.0599668,,,,
mb-perovskites-15018,1.86,,,,,1.8483025
mb-perovskites-15019,0.8,,,,,0.8354503
mb-perovskites-15020,0.86,,,,,0.8548823
mb-perovskites-15021,1.76,,,1.7815683,,
mb-perovskites-15022,1.26,,,1.2491007,,
mb-perovskites-15023,2.68,,2.7382722,,,
mb-perovskites-15024,2.3,2.3033807,,,,
mb-perovskites-15025,1.24,,,1.2181642,,
mb-perovskites-15026,1.78,1.7888228,,,,
mb-perovskites-15027,2.9,2.9039395,,,,
