material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-4274,2.2255884615085506,,,2.239117,,
mb-dielectric-4275,1.616972273520277,,,,,1.6244434
mb-dielectric-4276,1.7421504910119945,,,,1.7529734,
mb-dielectric-4277,2.033263463431697,,,2.0067797,,
mb-dielectric-4278,3.2071794461800853,,3.293421,,,
mb-dielectric-4279,3.8471634572327007,,,,,3.8681135
mb-dielectric-4280,2.587695113416571,,2.6038277,,,
mb-dielectric-4281,1.871859770388797,,,,1.8860996,
mb-dielectric-4282,1.3695498043761192,,1.3824167,,,
mb-dielectric-4283,3.136884547870174,,,,,3.0933716
mb-dielectric-4284,1.5790309264440223,,1.5942888,,,
mb-dielectric-4285,1.5383172624657109,,,,1.5709522,
mb-dielectric-4286,1.9356461453478528,2.0687628,,,,
mb-dielectric-4287,3.2108222207611137,,,3.234038,,
mb-dielectric-4288,1.64653312548923,,,1.6447284,,
mb-dielectric-4289,2.171828338827296,,2.2722805,,,
mb-dielectric-4290,2.437278878859236,,,,,2.238815
mb-dielectric-4291,2.2609631428515886,,,,,2.366368
mb-dielectric-4292,1.4892280998333782,,,,,1.4966993
mb-dielectric-4293,1.910223808876855,,,1.7775344,,
mb-dielectric-4294,2.748638268913051,,,,,2.7408822
mb-dielectric-4295,1.2316764997352183,1.2280275,,,,
mb-dielectric-4296,2.1461925201000343,,2.1318166,,,
mb-dielectric-4297,1.0,,,,,4.718697
mb-dielectric-4298,1.0000000000485465,,,1.2987016,,
mb-dielectric-4299,2.0653237073166624,,,2.082238,,
mb-dielectric-4300,4.1824291984443684,,,,4.4144726,
mb-dielectric-4301,1.8781940794284282,,1.9593257,,,
mb-dielectric-4302,1.6985767571705437,,,,,1.6974429
mb-dielectric-4303,3.242959142511666,3.1087394,,,,
mb-dielectric-4304,2.0076843211355047,,,,,2.038282
mb-dielectric-4305,2.404154737116561,,,,2.4763608,
mb-dielectric-4306,1.7601323813849912,,1.7811997,,,
mb-dielectric-4307,1.4074800176221447,,,,1.4234864,
mb-dielectric-4308,1.6760650345377506,1.6330671,,,,
mb-dielectric-4309,2.7710683258748188,,,,,2.8336544
mb-dielectric-4310,2.9848566688089626,,3.0600858,,,
mb-dielectric-4311,2.5345428910686603,,,,,2.734371
mb-dielectric-4312,1.806750582306996,,,1.8793453,,
mb-dielectric-4313,1.6257622827461586,,1.6577681,,,
mb-dielectric-4314,1.596655984654595,,,,,1.5929614
mb-dielectric-4315,3.1594917312757764,3.1296139,,,,
mb-dielectric-4316,1.501001110370453,,1.499984,,,
mb-dielectric-4317,2.198704542831225,,2.2216907,,,
mb-dielectric-4318,1.6528749700647858,1.6525459,,,,
mb-dielectric-4319,1.5490857518773258,1.497019,,,,
mb-dielectric-4320,1.822288030654503,,1.8380616,,,
mb-dielectric-4321,3.0083417913085166,,3.1697717,,,
mb-dielectric-4322,2.438733551114868,,,,,2.5223734
mb-dielectric-4323,2.2339099655064474,,,2.249256,,
mb-dielectric-4324,1.7665488010996662,1.7711205,,,,
mb-dielectric-4325,1.7290048197349441,,,,1.7526339,
mb-dielectric-4326,1.7011434389844966,,1.7276013,,,
mb-dielectric-4327,2.139908720794729,2.1404696,,,,
mb-dielectric-4328,2.534083726583107,,,,,2.562345
mb-dielectric-4329,1.6063642177289679,,1.5593525,,,
mb-dielectric-4330,1.9443680207203569,,1.8633361,,,
mb-dielectric-4331,2.455067751950375,,,,,2.5282185
mb-dielectric-4332,2.2967627217455444,,,2.2184794,,
mb-dielectric-4333,5.898406338438657,,4.3873396,,,
mb-dielectric-4334,2.3184599054832358,,2.2919807,,,
mb-dielectric-4335,1.865402458809712,,1.8692033,,,
mb-dielectric-4336,2.0708505498948977,1.9704021,,,,
mb-dielectric-4337,2.051903181601576,,1.9888817,,,
mb-dielectric-4338,2.113555377399261,2.1130667,,,,
mb-dielectric-4339,1.829526259263128,,,,1.8627212,
mb-dielectric-4340,1.7782463271436797,1.7712796,,,,
mb-dielectric-4341,3.1522185837914174,3.544007,,,,
mb-dielectric-4342,1.5537401112584206,,,,1.5605465,
mb-dielectric-4343,1.9465471995304773,1.8847363,,,,
mb-dielectric-4344,2.2155525270234526,,,2.157739,,
mb-dielectric-4345,1.5374602433884137,,,,1.5258137,
mb-dielectric-4346,2.06315801624596,,,,,2.0599992
mb-dielectric-4347,4.432316098835913,,,4.380751,,
mb-dielectric-4348,3.9821729830165173,,3.9299803,,,
mb-dielectric-4349,1.6762191583043868,1.6294713,,,,
mb-dielectric-4350,1.8859669491625064,,,,,1.917501
mb-dielectric-4351,2.0871714511909736,,,,,2.1164231
mb-dielectric-4352,2.171032396503255,,2.243804,,,
mb-dielectric-4353,3.874928644504288,3.664671,,,,
mb-dielectric-4354,1.4314356429822523,,,,,1.4582077
mb-dielectric-4355,1.8235496520065841,,,,1.8369049,
mb-dielectric-4356,2.035566014650471,,,,1.97126,
mb-dielectric-4357,1.5475787540542167,1.5038604,,,,
mb-dielectric-4358,3.8295279082414315,4.0010796,,,,
mb-dielectric-4359,1.8871088998783387,,1.8893127,,,
mb-dielectric-4360,1.9696389686098992,1.8519632,,,,
mb-dielectric-4361,1.5014946997353382,1.5136092,,,,
mb-dielectric-4362,4.5920496512995115,,,4.576816,,
mb-dielectric-4363,1.755922929212248,,,,,1.7168298
mb-dielectric-4364,1.9817895952900741,,1.9705133,,,
mb-dielectric-4365,2.73236033494852,,,2.673428,,
mb-dielectric-4366,1.5819860934913428,1.5765672,,,,
mb-dielectric-4367,4.435425571464367,4.4133577,,,,
mb-dielectric-4368,2.003201021698356,2.0597537,,,,
mb-dielectric-4369,1.6591316001651757,,,,,1.6041621
mb-dielectric-4370,3.725440287178595,,,3.8673372,,
mb-dielectric-4371,3.9391623475048596,,3.812501,,,
mb-dielectric-4372,1.5137517409844103,1.5255786,,,,
mb-dielectric-4373,1.7262366581671238,,,,,1.7252351
mb-dielectric-4374,1.5370968306084904,,,,1.5389638,
mb-dielectric-4375,2.5786559160410008,2.5677977,,,,
mb-dielectric-4376,1.6140193100868816,1.6264329,,,,
mb-dielectric-4377,4.069070327892273,4.08539,,,,
mb-dielectric-4378,2.180963548526201,,2.0555327,,,
mb-dielectric-4379,2.1431715594728606,,2.0945969,,,
mb-dielectric-4380,2.1359083937909578,2.162016,,,,
mb-dielectric-4381,1.72140949999315,,,,,1.7257369
mb-dielectric-4382,3.448526255276786,,,3.4403677,,
mb-dielectric-4383,1.8380952097211944,,,,1.9010878,
mb-dielectric-4384,1.6465947690106797,,,,1.6660817,
mb-dielectric-4385,4.036087214122113,,,3.7425709,,
mb-dielectric-4386,2.4691338562338006,,,,,2.48816
mb-dielectric-4387,1.8854240018273518,,1.8753941,,,
mb-dielectric-4388,2.6186640359796702,2.427438,,,,
mb-dielectric-4389,2.498795309744277,,,,2.451599,
mb-dielectric-4390,1.4546020074233366,1.4376006,,,,
mb-dielectric-4391,1.845170633482624,,,,1.8336775,
mb-dielectric-4392,2.4945010189080565,,2.526214,,,
mb-dielectric-4393,1.7360875553957524,,,1.7347766,,
mb-dielectric-4394,2.432542771121061,,,2.5360944,,
mb-dielectric-4395,9.523672575920138,,,,4.3239336,
mb-dielectric-4396,1.574629480227015,,,,,1.5687371
mb-dielectric-4397,1.4356522327267611,,,1.4678836,,
mb-dielectric-4398,1.3935566009315876,,,1.4011223,,
mb-dielectric-4399,2.40906572485407,,,2.4174616,,
mb-dielectric-4400,1.6364484919076026,,,,,1.6472702
mb-dielectric-4401,2.9416694239835985,,,,,2.866353
mb-dielectric-4402,2.800014642818855,,,,2.8472073,
mb-dielectric-4403,1.6199503078798436,1.6062526,,,,
mb-dielectric-4404,1.8562304993364016,,,,,1.7603471
mb-dielectric-4405,1.9646103939458328,1.9462669,,,,
mb-dielectric-4406,1.7508278994045456,,,,1.7247654,
mb-dielectric-4407,3.51326059380741,,3.419217,,,
mb-dielectric-4408,2.228562615977692,,,,,2.213338
mb-dielectric-4409,1.6287375479186323,,1.6501677,,,
mb-dielectric-4410,1.950583246108712,,,1.937725,,
mb-dielectric-4411,2.3315104546194942,2.9448278,,,,
mb-dielectric-4412,1.5826400938516207,,1.576408,,,
mb-dielectric-4413,2.47238494845227,,,,,2.605101
mb-dielectric-4414,2.936437751199009,,,,,2.9857976
mb-dielectric-4415,2.12694977216984,,2.1459665,,,
mb-dielectric-4416,1.6830746665948406,1.6827463,,,,
mb-dielectric-4417,2.110819509100672,2.0562682,,,,
mb-dielectric-4418,2.128335030017596,,2.0914242,,,
mb-dielectric-4419,1.9422149726536453,,,1.9624637,,
mb-dielectric-4420,2.2375581929117883,,2.1947906,,,
mb-dielectric-4421,2.0991275965664093,,2.0742614,,,
mb-dielectric-4422,1.5894405724446992,,1.6207843,,,
mb-dielectric-4423,1.3957077057894325,,,1.4209318,,
mb-dielectric-4424,2.4485209821441187,2.5670524,,,,
mb-dielectric-4425,10.881819700769668,,,5.194132,,
mb-dielectric-4426,1.6600029116440331,,,,,1.6514686
mb-dielectric-4427,2.372367734282918,2.348056,,,,
mb-dielectric-4428,1.8669311717361192,,,1.8855115,,
mb-dielectric-4429,1.8712185869107119,,,1.8772893,,
mb-dielectric-4430,1.5703598313762364,,1.5937111,,,
mb-dielectric-4431,2.9279896402366816,,,2.9018056,,
mb-dielectric-4432,1.7549945868862376,,,,,1.7490947
mb-dielectric-4433,1.5940514420837149,1.5987885,,,,
mb-dielectric-4434,2.4726394803933722,2.4660723,,,,
mb-dielectric-4435,2.485645053770416,,,,,2.5754168
mb-dielectric-4436,3.1834534183283836,,3.0016525,,,
mb-dielectric-4437,1.5561705133755963,1.5480645,,,,
mb-dielectric-4438,2.098171743844308,,2.3223302,,,
mb-dielectric-4439,1.5692940026224107,1.5613966,,,,
mb-dielectric-4440,2.1540900631124966,,,,,2.2548773
mb-dielectric-4441,1.8668637693557968,,,,1.8709799,
mb-dielectric-4442,1.6628504643132125,1.6424956,,,,
mb-dielectric-4443,2.101834040387902,,2.0276866,,,
mb-dielectric-4444,2.2403193224776388,,2.221599,,,
mb-dielectric-4445,1.6812718400068445,,,,,1.6716018
mb-dielectric-4446,2.0428405060927624,2.0466764,,,,
mb-dielectric-4447,2.8928919210137582,,,,2.795628,
mb-dielectric-4448,2.1496834650710794,2.2183468,,,,
mb-dielectric-4449,2.3756744305565105,2.3256552,,,,
mb-dielectric-4450,1.5304545076545069,1.5238076,,,,
mb-dielectric-4451,3.7223200650592463,,,3.7506363,,
mb-dielectric-4452,2.5769265931855103,,2.5430186,,,
mb-dielectric-4453,1.9605394665754627,1.9077812,,,,
mb-dielectric-4454,2.3872997298202843,,,,,2.3319738
mb-dielectric-4455,2.09495401699735,1.9075431,,,,
mb-dielectric-4456,1.641002335972337,,1.676692,,,
mb-dielectric-4457,3.54221997246548,,,,3.4414575,
mb-dielectric-4458,3.0304988588239623,,3.0302927,,,
mb-dielectric-4459,1.7691806012954134,,,,,1.7736154
mb-dielectric-4460,3.1680698645494973,,,,,2.9631405
mb-dielectric-4461,1.3694719176870087,,1.4493849,,,
mb-dielectric-4462,2.4951655255714003,,,2.6068182,,
mb-dielectric-4463,2.314664770544538,,,2.4127853,,
mb-dielectric-4464,3.7399197852360415,,3.7868137,,,
mb-dielectric-4465,1.9121541081547624,,,1.9480774,,
mb-dielectric-4466,1.4688212961419098,,1.5058951,,,
mb-dielectric-4467,3.0611080782400784,,2.96626,,,
mb-dielectric-4468,3.233096400253685,,,,3.5863829,
mb-dielectric-4469,55.88597915995247,,,,11.486022,
mb-dielectric-4470,1.6984477226769938,,,,,1.6837096
mb-dielectric-4471,31.002267040761172,,,,,3.1812441
mb-dielectric-4472,3.5877492015654235,,3.1488564,,,
mb-dielectric-4473,2.7463078244557177,,2.789853,,,
mb-dielectric-4474,1.7775257147694543,,,,1.7901622,
mb-dielectric-4475,2.6895570555247583,,,,2.5942893,
mb-dielectric-4476,1.70496715510886,,,,1.6487002,
mb-dielectric-4477,1.843383302517412,,,,,1.8625765
mb-dielectric-4478,2.3920395760382682,,2.3822355,,,
mb-dielectric-4479,1.8230234959173364,1.7328705,,,,
mb-dielectric-4480,1.8360254173985002,,,,1.9875398,
mb-dielectric-4481,1.582403235588201,,,,1.5795081,
mb-dielectric-4482,1.6993918520066718,,1.6896783,,,
mb-dielectric-4483,1.5238110119040351,,1.5150423,,,
mb-dielectric-4484,2.8648727720441616,,,,,2.934001
mb-dielectric-4485,1.7298714788484528,1.7199746,,,,
mb-dielectric-4486,2.46331030661317,,,2.4920194,,
mb-dielectric-4487,1.8368417641883763,,,1.8531057,,
mb-dielectric-4488,3.1365518753348662,,,,3.165957,
mb-dielectric-4489,2.615849129175877,,2.560874,,,
mb-dielectric-4490,2.1438192783018373,,,,2.1751456,
mb-dielectric-4491,3.6060203826379063,,,,3.7945907,
mb-dielectric-4492,1.6355476147150223,,,,,1.674081
mb-dielectric-4493,2.845874206636688,2.8926363,,,,
mb-dielectric-4494,2.4863365285763925,,2.465401,,,
mb-dielectric-4495,3.3514599803667657,,,,,3.3294754
mb-dielectric-4496,3.7143415746715376,,2.931304,,,
mb-dielectric-4497,2.40984715974548,,2.4541361,,,
mb-dielectric-4498,1.5100310151340162,,,,1.509977,
mb-dielectric-4499,2.7685363160582406,,2.7838278,,,
mb-dielectric-4500,1.7428649785147827,,,1.6942145,,
mb-dielectric-4501,2.275302177733788,,,,,2.208053
mb-dielectric-4502,2.8078868092096108,,2.5803354,,,
mb-dielectric-4503,1.4470659971128883,,1.4231133,,,
mb-dielectric-4504,2.6130442016927824,,,,2.4294715,
mb-dielectric-4505,2.2287515189570506,,,2.2100954,,
mb-dielectric-4506,5.218648771473318,,,,5.4497967,
mb-dielectric-4507,4.095160436417602,,,,4.095868,
mb-dielectric-4508,1.8323021039119067,,,,1.8839569,
mb-dielectric-4509,1.8686001890952784,1.886744,,,,
mb-dielectric-4510,1.5328874714081269,1.5300498,,,,
mb-dielectric-4511,1.7762115114291206,,,,1.7896409,
mb-dielectric-4512,1.9679518964310758,1.9898686,,,,
mb-dielectric-4513,1.6806744677630077,,1.7148771,,,
mb-dielectric-4514,1.6896101128169578,,,1.73146,,
mb-dielectric-4515,2.567489045741018,,2.6602032,,,
mb-dielectric-4516,1.8044788721400988,,,1.8808987,,
mb-dielectric-4517,5.530526647616844,,,5.2908716,,
mb-dielectric-4518,5.1203638542588,,4.724776,,,
mb-dielectric-4519,1.9695177074605383,,,,,1.9569205
mb-dielectric-4520,1.6121285101794254,,,,1.6494495,
mb-dielectric-4521,2.9624314335644395,,3.1190586,,,
mb-dielectric-4522,1.9595917942265595,,2.0041146,,,
mb-dielectric-4523,3.8776681996615774,,,,4.6015773,
mb-dielectric-4524,1.6691703528000568,,,,1.6656286,
mb-dielectric-4525,3.0429648371284097,3.248289,,,,
mb-dielectric-4526,2.02547122089322,,,,,2.0311294
mb-dielectric-4527,1.861182419861101,,1.8644803,,,
mb-dielectric-4528,1.6777932927906638,,,1.6403913,,
mb-dielectric-4529,1.9227584351655242,,1.8399673,,,
mb-dielectric-4530,2.7038399237627457,,,,2.7007663,
mb-dielectric-4531,3.35394190906272,3.0316024,,,,
mb-dielectric-4532,1.3852797551398055,1.4166182,,,,
mb-dielectric-4533,1.6489882756809804,,,,,1.6516852
mb-dielectric-4534,1.2846313349232406,,,,,1.2689497
mb-dielectric-4535,1.4853846864252596,,,1.4899004,,
mb-dielectric-4536,3.2989191664341626,,,,,3.285702
mb-dielectric-4537,1.4759687214391322,,,,1.452299,
mb-dielectric-4538,1.7241165853851064,,,1.7395035,,
mb-dielectric-4539,3.2924825992959583,,,3.1952887,,
mb-dielectric-4540,1.4557910793333873,1.4745886,,,,
mb-dielectric-4541,1.7838161340227878,1.8055813,,,,
mb-dielectric-4542,1.8641351882307384,,,,1.8967398,
mb-dielectric-4543,1.5520065506734606,,,,,1.5724182
mb-dielectric-4544,1.4920604321988211,,,1.4938904,,
mb-dielectric-4545,2.14876297746711,,,2.2703357,,
mb-dielectric-4546,9.769216959408775,,,,,6.770883
mb-dielectric-4547,2.225850698796605,,,,,2.4669144
mb-dielectric-4548,1.8873430177544999,,1.949572,,,
mb-dielectric-4549,2.8221889258753263,2.8082914,,,,
mb-dielectric-4550,2.3124176381729438,,,2.8271253,,
mb-dielectric-4551,1.4365096588606696,1.4275569,,,,
mb-dielectric-4552,9.775962765886543,,7.398086,,,
mb-dielectric-4553,2.7242892651111785,,,,,2.7143884
mb-dielectric-4554,1.7584079920958768,,,1.7736101,,
mb-dielectric-4555,2.0607442021420344,2.117739,,,,
mb-dielectric-4556,1.5368852700619304,1.4380969,,,,
mb-dielectric-4557,2.7369265000483054,,,,2.7393954,
mb-dielectric-4558,2.4406327731417052,,,2.411779,,
mb-dielectric-4559,2.8005733936529995,,,,2.8211825,
mb-dielectric-4560,3.1917080066948627,,,,3.1466868,
mb-dielectric-4561,2.9993037525399124,,,2.9921625,,
mb-dielectric-4562,2.1129403683019548,,,,2.1438231,
mb-dielectric-4563,1.5261061562028149,,,,1.5122936,
mb-dielectric-4564,1.3860802045095737,,1.4257653,,,
mb-dielectric-4565,2.5931195498858126,2.5797176,,,,
mb-dielectric-4566,1.3944573616046256,1.4416313,,,,
mb-dielectric-4567,2.0194861557666908,,,,2.1250274,
mb-dielectric-4568,1.3797342255103051,,,,,1.3791808
mb-dielectric-4569,2.064945519862451,,,2.230675,,
mb-dielectric-4570,1.7427499342514214,1.704457,,,,
mb-dielectric-4571,1.9743353311938123,,,,,1.9687643
mb-dielectric-4572,1.8578130512334483,,,,1.8453152,
mb-dielectric-4573,2.0956333966925924,,2.0698683,,,
mb-dielectric-4574,3.023784273610357,,,,3.1102479,
mb-dielectric-4575,2.2333830840230333,,,2.2368581,,
mb-dielectric-4576,3.927849284277742,,,3.4579804,,
mb-dielectric-4577,1.7854971296533293,1.6986319,,,,
mb-dielectric-4578,1.6632627573537524,1.6691918,,,,
mb-dielectric-4579,1.122942563090385,,,1.0841861,,
mb-dielectric-4580,2.8222331583340186,,,,,2.765083
mb-dielectric-4581,1.8945205198149715,,,,,1.8661132
mb-dielectric-4582,2.079102370414536,,,2.0549252,,
mb-dielectric-4583,1.4349216006458494,,,,,1.4670396
mb-dielectric-4584,1.965705980048936,,,,,1.9422984
mb-dielectric-4585,1.6595180023127352,,1.6389694,,,
mb-dielectric-4586,2.417480506643229,,2.3820612,,,
mb-dielectric-4587,1.6734196524884617,,1.7867763,,,
mb-dielectric-4588,2.6812562354239837,,,,2.6810424,
mb-dielectric-4589,1.6711440193272795,,,,1.6764606,
mb-dielectric-4590,1.8761663039071308,1.861359,,,,
mb-dielectric-4591,2.2098023290179984,2.110665,,,,
mb-dielectric-4592,1.8535591888760032,,1.9382766,,,
mb-dielectric-4593,2.3302225215631243,2.3133848,,,,
mb-dielectric-4594,1.6263500033305665,,,1.6176217,,
mb-dielectric-4595,1.8088670486016285,1.7891808,,,,
mb-dielectric-4596,1.7092905230475297,1.7467748,,,,
mb-dielectric-4597,2.8867790008935534,,,,3.1417875,
mb-dielectric-4598,1.510297983842931,,1.5541801,,,
mb-dielectric-4599,1.5362291495737481,,,1.5691352,,
mb-dielectric-4600,2.3573234822569424,,,,2.3571806,
mb-dielectric-4601,3.711693234452241,,,4.323284,,
mb-dielectric-4602,1.8909612194154959,,,,1.9428413,
mb-dielectric-4603,1.4543039572249332,,,,,1.4712371
mb-dielectric-4604,2.2120880043679096,2.27529,,,,
mb-dielectric-4605,1.5662056059151577,,,1.6105568,,
mb-dielectric-4606,2.274293516677212,2.1411622,,,,
mb-dielectric-4607,1.75945067184785,1.7540121,,,,
mb-dielectric-4608,1.6967616214424517,,,,1.7326012,
mb-dielectric-4609,2.398541223327252,2.350268,,,,
mb-dielectric-4610,1.860094352445596,1.7902888,,,,
mb-dielectric-4611,2.633979380943872,,,,3.0012367,
mb-dielectric-4612,6.7268082327356415,,5.5541296,,,
mb-dielectric-4613,1.3336228852265566,,,,1.368316,
mb-dielectric-4614,2.555010893649305,,2.7617133,,,
mb-dielectric-4615,2.7237841324158683,,,,,2.3047237
mb-dielectric-4616,2.7123699968846435,2.722292,,,,
mb-dielectric-4617,3.0738664577369015,,3.031666,,,
mb-dielectric-4618,2.2013402735606324,,2.1842017,,,
mb-dielectric-4619,1.7793327401023116,,1.8293939,,,
mb-dielectric-4620,1.8402253485193971,1.8044586,,,,
mb-dielectric-4621,2.0202050225987787,,,,1.9323827,
mb-dielectric-4622,1.827504309160446,,,1.8076934,,
mb-dielectric-4623,1.7697457444503844,,,,,1.7707067
mb-dielectric-4624,2.9391058731072173,,,,,2.8755448
mb-dielectric-4625,1.3164345787011331,1.3224921,,,,
mb-dielectric-4626,1.9169762648504547,1.8474509,,,,
mb-dielectric-4627,1.9535454094201885,1.9125177,,,,
mb-dielectric-4628,2.148335790016697,,,,2.1140037,
mb-dielectric-4629,1.3091982279242818,,1.2997528,,,
mb-dielectric-4630,2.248777445635767,,,,,2.0295098
mb-dielectric-4631,2.3238617285261154,,2.2888858,,,
mb-dielectric-4632,2.815965790511899,2.7480543,,,,
mb-dielectric-4633,4.713770571421568,,,,,4.9310784
mb-dielectric-4634,1.6655688717872543,1.6548266,,,,
mb-dielectric-4635,1.6223439832538753,1.5503882,,,,
mb-dielectric-4636,1.412383564522512,,,,1.4457834,
mb-dielectric-4637,8.319696148297727,,,10.377264,,
mb-dielectric-4638,1.7523790495590081,1.7502832,,,,
mb-dielectric-4639,1.0,,6.1782207,,,
mb-dielectric-4640,1.9090904466089031,,,,1.8797159,
mb-dielectric-4641,1.4875324086105377,1.4796181,,,,
mb-dielectric-4642,1.7960557712201892,,,1.7615712,,
mb-dielectric-4643,1.6534023507099942,1.7497461,,,,
mb-dielectric-4644,1.6914716472153275,1.739664,,,,
mb-dielectric-4645,1.8739076818242664,,,,1.8560902,
mb-dielectric-4646,2.4886798374506376,2.483329,,,,
mb-dielectric-4647,2.416115891260185,,,,,2.2463136
mb-dielectric-4648,1.5843084716472775,,,,,1.5327811
mb-dielectric-4649,2.6538151153889125,,,,,2.6287549
mb-dielectric-4650,2.137215634105896,,,2.1305277,,
mb-dielectric-4651,2.9742814820041685,,,,2.9569616,
mb-dielectric-4652,2.406548150359764,2.380769,,,,
mb-dielectric-4653,1.5883249588775017,1.6041707,,,,
mb-dielectric-4654,2.4928594023731065,,,,,2.6035485
mb-dielectric-4655,2.1160692332719173,2.0509279,,,,
mb-dielectric-4656,1.5693660078728182,,,1.574901,,
mb-dielectric-4657,3.4020460020405365,3.1384287,,,,
mb-dielectric-4658,2.132404198707804,,2.1794105,,,
mb-dielectric-4659,2.430044101115916,,,,,2.981053
mb-dielectric-4660,2.678140026212221,,,,,2.869085
mb-dielectric-4661,1.5453422490395667,,,,,1.53913
mb-dielectric-4662,1.9367237799954848,,,,1.9511975,
mb-dielectric-4663,1.94300488934022,,,1.9529068,,
mb-dielectric-4664,2.1162911510972457,2.0784843,,,,
mb-dielectric-4665,2.1846424573981587,,2.1307497,,,
mb-dielectric-4666,1.9079382414882653,,1.8996456,,,
mb-dielectric-4667,1.6219987669539089,,,,1.6326183,
mb-dielectric-4668,1.9563673819948368,,,,,1.9698642
mb-dielectric-4669,1.501110699893027,,,,,1.4974931
mb-dielectric-4670,3.0886556406739043,,,,,3.1345756
mb-dielectric-4671,3.6410490246630847,,2.2765608,,,
mb-dielectric-4672,1.5378396101891414,,1.5617276,,,
mb-dielectric-4673,2.5738881742090767,,2.7728617,,,
mb-dielectric-4674,2.2116958802391133,,,,2.1669683,
mb-dielectric-4675,1.6584924881751295,,,,,1.6315601
