material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-dielectric-4327,2.139908720794729,2.1370797,,,,
mb-dielectric-4328,2.534083726583107,,,,,2.5569181
mb-dielectric-4329,1.6063642177289679,,1.5633316,,,
mb-dielectric-4330,1.9443680207203569,,1.9099416,,,
mb-dielectric-4331,2.455067751950375,,,,,2.4867692
mb-dielectric-4332,2.2967627217455444,,,2.2452774,,
mb-dielectric-4333,5.898406338438657,,4.1420503,,,
mb-dielectric-4334,2.3184599054832358,,2.2820442,,,
mb-dielectric-4335,1.865402458809712,,1.8843956,,,
mb-dielectric-4336,2.0708505498948977,1.9810135,,,,
mb-dielectric-4337,2.051903181601576,,1.9751923,,,
mb-dielectric-4338,2.113555377399261,2.096148,,,,
mb-dielectric-4339,1.829526259263128,,,,1.8612636,
mb-dielectric-4340,1.7782463271436797,1.7532865,,,,
mb-dielectric-4341,3.1522185837914174,3.425614,,,,
mb-dielectric-4342,1.5537401112584206,,,,1.549203,
mb-dielectric-4343,1.9465471995304773,1.9004164,,,,
mb-dielectric-4344,2.2155525270234526,,,2.159399,,
mb-dielectric-4345,1.5374602433884137,,,,1.5191607,
mb-dielectric-4346,2.06315801624596,,,,,2.039787
mb-dielectric-4347,4.432316098835913,,,4.411455,,
mb-dielectric-4348,3.9821729830165173,,4.070664,,,
mb-dielectric-4349,1.6762191583043868,1.6409497,,,,
mb-dielectric-4350,1.8859669491625064,,,,,1.903784
mb-dielectric-4351,2.0871714511909736,,,,,2.0986574
mb-dielectric-4352,2.171032396503255,,2.3103907,,,
mb-dielectric-4353,3.874928644504288,3.5794866,,,,
mb-dielectric-4354,1.4314356429822523,,,,,1.4638101
mb-dielectric-4355,1.8235496520065841,,,,1.81016,
mb-dielectric-4356,2.035566014650471,,,,2.037304,
mb-dielectric-4357,1.5475787540542167,1.5048603,,,,
mb-dielectric-4358,3.8295279082414315,4.0429773,,,,
mb-dielectric-4359,1.8871088998783387,,1.8967556,,,
mb-dielectric-4360,1.9696389686098992,1.8620353,,,,
mb-dielectric-4361,1.5014946997353382,1.5058819,,,,
mb-dielectric-4362,4.5920496512995115,,,4.4825983,,
mb-dielectric-4363,1.755922929212248,,,,,1.6852793
mb-dielectric-4364,1.9817895952900741,,1.9905391,,,
mb-dielectric-4365,2.73236033494852,,,2.7570176,,
mb-dielectric-4366,1.5819860934913428,1.5936956,,,,
mb-dielectric-4367,4.435425571464367,4.3629375,,,,
mb-dielectric-4368,2.003201021698356,2.0555234,,,,
mb-dielectric-4369,1.6591316001651757,,,,,1.6378146
mb-dielectric-4370,3.725440287178595,,,3.6941226,,
mb-dielectric-4371,3.9391623475048596,,3.8592336,,,
mb-dielectric-4372,1.5137517409844103,1.5195761,,,,
mb-dielectric-4373,1.7262366581671238,,,,,1.7201489
mb-dielectric-4374,1.5370968306084904,,,,1.5312493,
mb-dielectric-4375,2.5786559160410008,2.5653744,,,,
mb-dielectric-4376,1.6140193100868816,1.6166443,,,,
mb-dielectric-4377,4.069070327892273,4.043544,,,,
mb-dielectric-4378,2.180963548526201,,2.030139,,,
mb-dielectric-4379,2.1431715594728606,,2.158454,,,
mb-dielectric-4380,2.1359083937909578,2.154148,,,,
mb-dielectric-4381,1.72140949999315,,,,,1.7253779
mb-dielectric-4382,3.448526255276786,,,3.4494934,,
mb-dielectric-4383,1.8380952097211944,,,,1.8876698,
mb-dielectric-4384,1.6465947690106797,,,,1.6607617,
mb-dielectric-4385,4.036087214122113,,,3.701766,,
mb-dielectric-4386,2.4691338562338006,,,,,2.4718273
mb-dielectric-4387,1.8854240018273518,,1.8780376,,,
mb-dielectric-4388,2.6186640359796702,2.519915,,,,
mb-dielectric-4389,2.498795309744277,,,,2.533613,
mb-dielectric-4390,1.4546020074233366,1.4594638,,,,
mb-dielectric-4391,1.845170633482624,,,,1.8423544,
mb-dielectric-4392,2.4945010189080565,,2.5528023,,,
mb-dielectric-4393,1.7360875553957524,,,1.7100673,,
mb-dielectric-4394,2.432542771121061,,,2.7678444,,
mb-dielectric-4395,9.523672575920138,,,,5.2071686,
mb-dielectric-4396,1.574629480227015,,,,,1.5974724
mb-dielectric-4397,1.4356522327267611,,,1.461871,,
mb-dielectric-4398,1.3935566009315876,,,1.3881309,,
mb-dielectric-4399,2.40906572485407,,,2.4135075,,
mb-dielectric-4400,1.6364484919076026,,,,,1.6597034
mb-dielectric-4401,2.9416694239835985,,,,,2.9111621
mb-dielectric-4402,2.800014642818855,,,,2.7649505,
mb-dielectric-4403,1.6199503078798436,1.6186007,,,,
mb-dielectric-4404,1.8562304993364016,,,,,1.7704457
mb-dielectric-4405,1.9646103939458328,1.985406,,,,
mb-dielectric-4406,1.7508278994045456,,,,1.7303581,
mb-dielectric-4407,3.51326059380741,,3.4222236,,,
mb-dielectric-4408,2.228562615977692,,,,,2.2074888
mb-dielectric-4409,1.6287375479186323,,1.6516697,,,
mb-dielectric-4410,1.950583246108712,,,1.8772043,,
mb-dielectric-4411,2.3315104546194942,2.9645147,,,,
mb-dielectric-4412,1.5826400938516207,,1.569904,,,
mb-dielectric-4413,2.47238494845227,,,,,2.5820985
mb-dielectric-4414,2.936437751199009,,,,,2.9793842
mb-dielectric-4415,2.12694977216984,,2.135069,,,
mb-dielectric-4416,1.6830746665948406,1.6886799,,,,
mb-dielectric-4417,2.110819509100672,2.0687602,,,,
mb-dielectric-4418,2.128335030017596,,2.0424356,,,
mb-dielectric-4419,1.9422149726536453,,,1.9556888,,
mb-dielectric-4420,2.2375581929117883,,2.1774325,,,
mb-dielectric-4421,2.0991275965664093,,2.115534,,,
mb-dielectric-4422,1.5894405724446992,,1.612486,,,
mb-dielectric-4423,1.3957077057894325,,,1.3970444,,
mb-dielectric-4424,2.4485209821441187,2.5036967,,,,
mb-dielectric-4425,10.881819700769668,,,5.5955567,,
mb-dielectric-4426,1.6600029116440331,,,,,1.679105
mb-dielectric-4427,2.372367734282918,2.3495638,,,,
mb-dielectric-4428,1.8669311717361192,,,1.8771415,,
mb-dielectric-4429,1.8712185869107119,,,1.8763032,,
mb-dielectric-4430,1.5703598313762364,,1.5754944,,,
mb-dielectric-4431,2.9279896402366816,,,2.941512,,
mb-dielectric-4432,1.7549945868862376,,,,,1.7532761
mb-dielectric-4433,1.5940514420837149,1.6089183,,,,
mb-dielectric-4434,2.4726394803933722,2.4808877,,,,
mb-dielectric-4435,2.485645053770416,,,,,2.5374465
mb-dielectric-4436,3.1834534183283836,,3.0862904,,,
mb-dielectric-4437,1.5561705133755963,1.5545595,,,,
mb-dielectric-4438,2.098171743844308,,2.4403892,,,
mb-dielectric-4439,1.5692940026224107,1.5621492,,,,
mb-dielectric-4440,2.1540900631124966,,,,,2.2427964
mb-dielectric-4441,1.8668637693557968,,,,1.8581161,
mb-dielectric-4442,1.6628504643132125,1.6662616,,,,
mb-dielectric-4443,2.101834040387902,,2.0396075,,,
mb-dielectric-4444,2.2403193224776388,,2.21879,,,
mb-dielectric-4445,1.6812718400068445,,,,,1.6741847
mb-dielectric-4446,2.0428405060927624,2.0374255,,,,
mb-dielectric-4447,2.8928919210137582,,,,2.8583083,
mb-dielectric-4448,2.1496834650710794,2.2510118,,,,
mb-dielectric-4449,2.3756744305565105,2.3171508,,,,
mb-dielectric-4450,1.5304545076545069,1.5299565,,,,
mb-dielectric-4451,3.7223200650592463,,,3.7030764,,
mb-dielectric-4452,2.5769265931855103,,2.5750623,,,
mb-dielectric-4453,1.9605394665754627,1.9385808,,,,
mb-dielectric-4454,2.3872997298202843,,,,,2.3426023
mb-dielectric-4455,2.09495401699735,1.8798342,,,,
mb-dielectric-4456,1.641002335972337,,1.6551892,,,
mb-dielectric-4457,3.54221997246548,,,,3.4346523,
mb-dielectric-4458,3.0304988588239623,,3.089266,,,
mb-dielectric-4459,1.7691806012954134,,,,,1.7727209
mb-dielectric-4460,3.1680698645494973,,,,,2.9957733
mb-dielectric-4461,1.3694719176870087,,1.5124581,,,
mb-dielectric-4462,2.4951655255714003,,,2.566466,,
mb-dielectric-4463,2.314664770544538,,,2.314583,,
mb-dielectric-4464,3.7399197852360415,,3.6097312,,,
mb-dielectric-4465,1.9121541081547624,,,1.9057263,,
mb-dielectric-4466,1.4688212961419098,,1.5108479,,,
mb-dielectric-4467,3.0611080782400784,,2.9946003,,,
mb-dielectric-4468,3.233096400253685,,,,3.7464123,
mb-dielectric-4469,55.88597915995247,,,,9.837423,
mb-dielectric-4470,1.6984477226769938,,,,,1.6915165
mb-dielectric-4471,31.002267040761172,,,,,3.4308102
mb-dielectric-4472,3.5877492015654235,,3.4351678,,,
mb-dielectric-4473,2.7463078244557177,,2.7627668,,,
mb-dielectric-4474,1.7775257147694543,,,,1.747499,
mb-dielectric-4475,2.6895570555247583,,,,2.5708127,
mb-dielectric-4476,1.70496715510886,,,,1.6661911,
mb-dielectric-4477,1.843383302517412,,,,,1.853047
mb-dielectric-4478,2.3920395760382682,,2.3935401,,,
mb-dielectric-4479,1.8230234959173364,1.742475,,,,
mb-dielectric-4480,1.8360254173985002,,,,2.037348,
mb-dielectric-4481,1.582403235588201,,,,1.5977179,
mb-dielectric-4482,1.6993918520066718,,1.6824732,,,
mb-dielectric-4483,1.5238110119040351,,1.5203253,,,
mb-dielectric-4484,2.8648727720441616,,,,,2.993386
mb-dielectric-4485,1.7298714788484528,1.7183521,,,,
mb-dielectric-4486,2.46331030661317,,,2.8428802,,
mb-dielectric-4487,1.8368417641883763,,,1.8689035,,
mb-dielectric-4488,3.1365518753348662,,,,3.1680229,
mb-dielectric-4489,2.615849129175877,,2.6350992,,,
mb-dielectric-4490,2.1438192783018373,,,,2.2145069,
mb-dielectric-4491,3.6060203826379063,,,,3.8909926,
mb-dielectric-4492,1.6355476147150223,,,,,1.6388348
mb-dielectric-4493,2.845874206636688,2.8797648,,,,
mb-dielectric-4494,2.4863365285763925,,2.477028,,,
mb-dielectric-4495,3.3514599803667657,,,,,3.3743703
mb-dielectric-4496,3.7143415746715376,,2.9864166,,,
mb-dielectric-4497,2.40984715974548,,2.449037,,,
mb-dielectric-4498,1.5100310151340162,,,,1.502641,
mb-dielectric-4499,2.7685363160582406,,2.7732272,,,
mb-dielectric-4500,1.7428649785147827,,,1.6924428,,
mb-dielectric-4501,2.275302177733788,,,,,2.2601516
mb-dielectric-4502,2.8078868092096108,,2.4738927,,,
mb-dielectric-4503,1.4470659971128883,,1.4230353,,,
mb-dielectric-4504,2.6130442016927824,,,,2.4560442,
mb-dielectric-4505,2.2287515189570506,,,2.1980865,,
mb-dielectric-4506,5.218648771473318,,,,5.181067,
mb-dielectric-4507,4.095160436417602,,,,4.719615,
mb-dielectric-4508,1.8323021039119067,,,,1.8763183,
mb-dielectric-4509,1.8686001890952784,1.9883821,,,,
mb-dielectric-4510,1.5328874714081269,1.5371408,,,,
mb-dielectric-4511,1.7762115114291206,,,,1.7622361,
mb-dielectric-4512,1.9679518964310758,1.9583222,,,,
mb-dielectric-4513,1.6806744677630077,,1.6912924,,,
mb-dielectric-4514,1.6896101128169578,,,1.7130649,,
mb-dielectric-4515,2.567489045741018,,2.7369254,,,
mb-dielectric-4516,1.8044788721400988,,,1.8249148,,
mb-dielectric-4517,5.530526647616844,,,5.2870064,,
mb-dielectric-4518,5.1203638542588,,5.138174,,,
mb-dielectric-4519,1.9695177074605383,,,,,1.9566853
mb-dielectric-4520,1.6121285101794254,,,,1.6049254,
mb-dielectric-4521,2.9624314335644395,,3.0974128,,,
mb-dielectric-4522,1.9595917942265595,,2.0595832,,,
mb-dielectric-4523,3.8776681996615774,,,,5.4752116,
mb-dielectric-4524,1.6691703528000568,,,,1.6717781,
mb-dielectric-4525,3.0429648371284097,3.3506806,,,,
mb-dielectric-4526,2.02547122089322,,,,,1.9916934
mb-dielectric-4527,1.861182419861101,,1.8596171,,,
mb-dielectric-4528,1.6777932927906638,,,1.61111,,
mb-dielectric-4529,1.9227584351655242,,1.8265997,,,
mb-dielectric-4530,2.7038399237627457,,,,2.6904905,
mb-dielectric-4531,3.35394190906272,2.9684145,,,,
mb-dielectric-4532,1.3852797551398055,1.3942958,,,,
mb-dielectric-4533,1.6489882756809804,,,,,1.6521977
mb-dielectric-4534,1.2846313349232406,,,,,1.2751267
mb-dielectric-4535,1.4853846864252596,,,1.4873782,,
mb-dielectric-4536,3.2989191664341626,,,,,3.2766242
mb-dielectric-4537,1.4759687214391322,,,,1.4375048,
mb-dielectric-4538,1.7241165853851064,,,1.7329953,,
mb-dielectric-4539,3.2924825992959583,,,3.3143623,,
mb-dielectric-4540,1.4557910793333873,1.4647439,,,,
mb-dielectric-4541,1.7838161340227878,1.8672572,,,,
mb-dielectric-4542,1.8641351882307384,,,,1.7930397,
mb-dielectric-4543,1.5520065506734606,,,,,1.5796357
mb-dielectric-4544,1.4920604321988211,,,1.4915133,,
mb-dielectric-4545,2.14876297746711,,,2.1867023,,
mb-dielectric-4546,9.769216959408775,,,,,7.919569
mb-dielectric-4547,2.225850698796605,,,,,2.4208193
mb-dielectric-4548,1.8873430177544999,,1.9803177,,,
mb-dielectric-4549,2.8221889258753263,2.7997324,,,,
mb-dielectric-4550,2.3124176381729438,,,2.6793487,,
mb-dielectric-4551,1.4365096588606696,1.4284668,,,,
mb-dielectric-4552,9.775962765886543,,7.9220533,,,
mb-dielectric-4553,2.7242892651111785,,,,,2.7202728
mb-dielectric-4554,1.7584079920958768,,,1.7742529,,
mb-dielectric-4555,2.0607442021420344,2.1361268,,,,
mb-dielectric-4556,1.5368852700619304,1.4373696,,,,
mb-dielectric-4557,2.7369265000483054,,,,2.7299967,
mb-dielectric-4558,2.4406327731417052,,,2.408798,,
mb-dielectric-4559,2.8005733936529995,,,,2.8223193,
mb-dielectric-4560,3.1917080066948627,,,,3.2247536,
mb-dielectric-4561,2.9993037525399124,,,3.0199037,,
mb-dielectric-4562,2.1129403683019548,,,,2.1282167,
mb-dielectric-4563,1.5261061562028149,,,,1.4851754,
mb-dielectric-4564,1.3860802045095737,,1.3811842,,,
mb-dielectric-4565,2.5931195498858126,2.5500185,,,,
mb-dielectric-4566,1.3944573616046256,1.4430971,,,,
mb-dielectric-4567,2.0194861557666908,,,,2.0699236,
mb-dielectric-4568,1.3797342255103051,,,,,1.3842627
mb-dielectric-4569,2.064945519862451,,,2.2306006,,
mb-dielectric-4570,1.7427499342514214,1.7046083,,,,
mb-dielectric-4571,1.9743353311938123,,,,,1.9687433
mb-dielectric-4572,1.8578130512334483,,,,1.8500092,
mb-dielectric-4573,2.0956333966925924,,2.0416813,,,
mb-dielectric-4574,3.023784273610357,,,,3.0848997,
mb-dielectric-4575,2.2333830840230333,,,2.2538118,,
mb-dielectric-4576,3.927849284277742,,,3.3582118,,
mb-dielectric-4577,1.7854971296533293,1.7497314,,,,
mb-dielectric-4578,1.6632627573537524,1.6906173,,,,
mb-dielectric-4579,1.122942563090385,,,1.1045351,,
mb-dielectric-4580,2.8222331583340186,,,,,2.8183758
mb-dielectric-4581,1.8945205198149715,,,,,1.8561027
mb-dielectric-4582,2.079102370414536,,,2.0989676,,
mb-dielectric-4583,1.4349216006458494,,,,,1.4808983
mb-dielectric-4584,1.965705980048936,,,,,1.9232172
mb-dielectric-4585,1.6595180023127352,,1.6034962,,,
mb-dielectric-4586,2.417480506643229,,2.4000182,,,
mb-dielectric-4587,1.6734196524884617,,1.8429074,,,
mb-dielectric-4588,2.6812562354239837,,,,2.6511335,
mb-dielectric-4589,1.6711440193272795,,,,1.6914682,
mb-dielectric-4590,1.8761663039071308,1.846221,,,,
mb-dielectric-4591,2.2098023290179984,2.1431267,,,,
mb-dielectric-4592,1.8535591888760032,,1.9549663,,,
mb-dielectric-4593,2.3302225215631243,2.3610334,,,,
mb-dielectric-4594,1.6263500033305665,,,1.6439831,,
mb-dielectric-4595,1.8088670486016285,1.8024302,,,,
mb-dielectric-4596,1.7092905230475297,1.7116667,,,,
mb-dielectric-4597,2.8867790008935534,,,,3.1492312,
mb-dielectric-4598,1.510297983842931,,1.5438198,,,
mb-dielectric-4599,1.5362291495737481,,,1.5111002,,
mb-dielectric-4600,2.3573234822569424,,,,2.3617623,
mb-dielectric-4601,3.711693234452241,,,4.368277,,
mb-dielectric-4602,1.8909612194154959,,,,1.9212058,
mb-dielectric-4603,1.4543039572249332,,,,,1.4575864
mb-dielectric-4604,2.2120880043679096,2.2157242,,,,
mb-dielectric-4605,1.5662056059151577,,,1.6108565,,
mb-dielectric-4606,2.274293516677212,2.2127044,,,,
mb-dielectric-4607,1.75945067184785,1.7918882,,,,
mb-dielectric-4608,1.6967616214424517,,,,1.6808939,
mb-dielectric-4609,2.398541223327252,2.265847,,,,
mb-dielectric-4610,1.860094352445596,1.808566,,,,
mb-dielectric-4611,2.633979380943872,,,,2.8590603,
mb-dielectric-4612,6.7268082327356415,,6.080131,,,
mb-dielectric-4613,1.3336228852265566,,,,1.3731923,
mb-dielectric-4614,2.555010893649305,,3.2524881,,,
mb-dielectric-4615,2.7237841324158683,,,,,2.289064
mb-dielectric-4616,2.7123699968846435,2.7489371,,,,
mb-dielectric-4617,3.0738664577369015,,2.9590185,,,
mb-dielectric-4618,2.2013402735606324,,2.2069654,,,
mb-dielectric-4619,1.7793327401023116,,1.8476112,,,
mb-dielectric-4620,1.8402253485193971,1.8167007,,,,
mb-dielectric-4621,2.0202050225987787,,,,1.9168642,
mb-dielectric-4622,1.827504309160446,,,1.8731682,,
mb-dielectric-4623,1.7697457444503844,,,,,1.7738528
mb-dielectric-4624,2.9391058731072173,,,,,2.8077428
mb-dielectric-4625,1.3164345787011331,1.3136734,,,,
mb-dielectric-4626,1.9169762648504547,1.879569,,,,
mb-dielectric-4627,1.9535454094201885,1.9321036,,,,
mb-dielectric-4628,2.148335790016697,,,,2.1193976,
mb-dielectric-4629,1.3091982279242818,,1.3160269,,,
mb-dielectric-4630,2.248777445635767,,,,,1.9563501
mb-dielectric-4631,2.3238617285261154,,2.3230422,,,
mb-dielectric-4632,2.815965790511899,2.7566633,,,,
mb-dielectric-4633,4.713770571421568,,,,,5.084735
mb-dielectric-4634,1.6655688717872543,1.6684343,,,,
mb-dielectric-4635,1.6223439832538753,1.5518014,,,,
mb-dielectric-4636,1.412383564522512,,,,1.438865,
mb-dielectric-4637,8.319696148297727,,,9.2491665,,
mb-dielectric-4638,1.7523790495590081,1.7561707,,,,
mb-dielectric-4639,1.0,,9.226101,,,
mb-dielectric-4640,1.9090904466089031,,,,1.867316,
mb-dielectric-4641,1.4875324086105377,1.4811375,,,,
mb-dielectric-4642,1.7960557712201892,,,1.7615249,,
mb-dielectric-4643,1.6534023507099942,1.6888756,,,,
mb-dielectric-4644,1.6914716472153275,1.7149218,,,,
mb-dielectric-4645,1.8739076818242664,,,,1.8769699,
mb-dielectric-4646,2.4886798374506376,2.4650698,,,,
mb-dielectric-4647,2.416115891260185,,,,,2.3010955
mb-dielectric-4648,1.5843084716472775,,,,,1.5456718
mb-dielectric-4649,2.6538151153889125,,,,,2.6309423
mb-dielectric-4650,2.137215634105896,,,2.1393015,,
mb-dielectric-4651,2.9742814820041685,,,,2.93172,
mb-dielectric-4652,2.406548150359764,2.410993,,,,
mb-dielectric-4653,1.5883249588775017,1.5865158,,,,
mb-dielectric-4654,2.4928594023731065,,,,,2.6011624
mb-dielectric-4655,2.1160692332719173,2.0521069,,,,
mb-dielectric-4656,1.5693660078728182,,,1.5582341,,
mb-dielectric-4657,3.4020460020405365,3.1592574,,,,
mb-dielectric-4658,2.132404198707804,,2.1692784,,,
mb-dielectric-4659,2.430044101115916,,,,,3.5048232
mb-dielectric-4660,2.678140026212221,,,,,2.739069
mb-dielectric-4661,1.5453422490395667,,,,,1.5321021
mb-dielectric-4662,1.9367237799954848,,,,1.9313829,
mb-dielectric-4663,1.94300488934022,,,1.9441352,,
mb-dielectric-4664,2.1162911510972457,2.072442,,,,
mb-dielectric-4665,2.1846424573981587,,2.1857765,,,
mb-dielectric-4666,1.9079382414882653,,1.8710705,,,
mb-dielectric-4667,1.6219987669539089,,,,1.619947,
mb-dielectric-4668,1.9563673819948368,,,,,1.9595071
mb-dielectric-4669,1.501110699893027,,,,,1.4923326
mb-dielectric-4670,3.0886556406739043,,,,,3.1288848
mb-dielectric-4671,3.6410490246630847,,2.2539935,,,
mb-dielectric-4672,1.5378396101891414,,1.5496569,,,
mb-dielectric-4673,2.5738881742090767,,2.722032,,,
mb-dielectric-4674,2.2116958802391133,,,,2.1859283,
mb-dielectric-4675,1.6584924881751295,,,,,1.633307
mb-dielectric-4676,2.023648684925325,1.892194,,,,
mb-dielectric-4677,2.5917164196724913,,,,,2.8951557
mb-dielectric-4678,1.630251821038701,,1.6450753,,,
mb-dielectric-4679,1.840923681199196,1.8358546,,,,
mb-dielectric-4680,2.1334810328648874,,2.1466463,,,
mb-dielectric-4681,1.8716966456488973,,1.86186,,,
mb-dielectric-4682,3.1857533907486726,,,,,3.5011158
mb-dielectric-4683,1.5454990564000135,,,1.546024,,
mb-dielectric-4684,2.2558976779396116,,,2.2830484,,
mb-dielectric-4685,2.1743921756052487,2.3930805,,,,
mb-dielectric-4686,1.9334612314016941,,,,1.9535413,
mb-dielectric-4687,2.9492227789707584,,,,,2.9368708
mb-dielectric-4688,1.5646068728810656,,1.5645328,,,
mb-dielectric-4689,3.1192183850018163,,,,2.747474,
mb-dielectric-4690,1.7991919482552898,,,1.8371447,,
mb-dielectric-4691,2.4488498660936067,,,2.4733078,,
mb-dielectric-4692,2.1768326378785607,,,2.2620442,,
mb-dielectric-4693,1.9605632694032933,,,,1.9578705,
mb-dielectric-4694,1.8294736948095207,,1.718134,,,
mb-dielectric-4695,1.5030840517637951,,,,,1.5234902
mb-dielectric-4696,1.642558979154173,,,,1.6493856,
mb-dielectric-4697,1.5729050617673443,,,,,1.5941873
mb-dielectric-4698,3.4158839753910466,,,3.1094434,,
mb-dielectric-4699,2.17780455198961,,2.194696,,,
mb-dielectric-4700,1.6121668648126968,,,1.6189051,,
mb-dielectric-4701,1.535095081766288,,,1.5246379,,
mb-dielectric-4702,2.2710052840097052,,2.2296858,,,
mb-dielectric-4703,2.0910606559032825,,2.0802932,,,
mb-dielectric-4704,2.532186670317442,,,,2.8462036,
mb-dielectric-4705,2.3464232354799086,,2.2922122,,,
mb-dielectric-4706,4.056564104427945,,4.1007514,,,
mb-dielectric-4707,2.9760795240270936,,,,2.013257,
mb-dielectric-4708,1.4890547337153208,,,,1.4697477,
mb-dielectric-4709,3.75161480787496,,3.6863465,,,
mb-dielectric-4710,2.4196869632247893,,,,,2.418525
mb-dielectric-4711,1.5268956524050141,1.5280398,,,,
mb-dielectric-4712,1.6277126077208266,,,,,1.6141108
mb-dielectric-4713,1.9247618034447795,2.241659,,,,
mb-dielectric-4714,1.7696952656695824,,,1.790483,,
mb-dielectric-4715,2.8350425628786136,,,,,2.753466
mb-dielectric-4716,2.520581053986461,,2.6369028,,,
mb-dielectric-4717,4.783777691323036,,,5.159988,,
mb-dielectric-4718,5.227213406778045,,,,4.88668,
mb-dielectric-4719,1.5859808742016297,,,1.604294,,
mb-dielectric-4720,1.9667517213246144,,,,2.075837,
mb-dielectric-4721,1.631308166268211,,,,1.6321872,
mb-dielectric-4722,2.181369447541307,,2.1754375,,,
mb-dielectric-4723,2.060176610552277,,,,,2.0558434
mb-dielectric-4724,2.9420776672277027,,2.931911,,,
mb-dielectric-4725,1.8991837720452442,1.9574289,,,,
mb-dielectric-4726,1.6547591623500362,2.19085,,,,
mb-dielectric-4727,2.575548535620604,,,2.5446835,,
mb-dielectric-4728,2.263811461525304,,,2.2159996,,
mb-dielectric-4729,4.461101956542428,4.130049,,,,
