material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-kvrh-08476,2.3961993470957363,2.3944342,,,,
mb-log-kvrh-08477,1.9084850188786493,,1.8410137,,,
mb-log-kvrh-08478,1.4471580313422192,,,1.4033717,,
mb-log-kvrh-08479,1.6720978579357175,,1.6741489,,,
mb-log-kvrh-08480,1.4313637641589874,,1.5058459,,,
mb-log-kvrh-08481,2.143014800254095,,,2.1345696,,
mb-log-kvrh-08482,1.968482948553935,,,1.9839565,,
mb-log-kvrh-08483,2.3010299956639813,,,,,2.30153
mb-log-kvrh-08484,0.6989700043360189,,0.72225845,,,
mb-log-kvrh-08485,1.963787827345556,1.9537072,,,,
mb-log-kvrh-08486,2.225309281725864,,2.1199784,,,
mb-log-kvrh-08487,1.5440680443502757,,,,,1.4756604
mb-log-kvrh-08488,2.0253058652647704,2.0429533,,,,
mb-log-kvrh-08489,2.113943352306837,,,2.1194098,,
mb-log-kvrh-08490,2.0293837776852097,,,2.0588365,,
mb-log-kvrh-08491,1.7481880270062005,,,1.7543827,,
mb-log-kvrh-08492,2.0827853703164503,1.8547899,,,,
mb-log-kvrh-08493,1.863322860120456,1.8362927,,,,
mb-log-kvrh-08494,2.1583624920952498,,2.189583,,,
mb-log-kvrh-08495,1.662757831681574,1.7024361,,,,
mb-log-kvrh-08496,2.3404441148401185,,,,,2.3537996
mb-log-kvrh-08497,1.6232492903979006,,,1.6599758,,
mb-log-kvrh-08498,2.4668676203541096,2.4533937,,,,
mb-log-kvrh-08499,1.880813592280792,,,,1.8549972,
mb-log-kvrh-08500,1.7708520116421442,,,1.8009448,,
mb-log-kvrh-08501,1.9956351945975501,,,1.9850938,,
mb-log-kvrh-08502,1.3979400086720375,,,,1.4142909,
mb-log-kvrh-08503,2.1583624920952498,,2.1706154,,,
mb-log-kvrh-08504,2.0,,,,2.017602,
mb-log-kvrh-08505,2.2121876044039577,,,2.185301,,
mb-log-kvrh-08506,2.0492180226701806,,,,,1.960057
mb-log-kvrh-08507,2.071882007306125,,,,,2.1029806
mb-log-kvrh-08508,2.369215857410143,,,2.3841338,,
mb-log-kvrh-08509,2.214843848047698,,,,,2.2195654
mb-log-kvrh-08510,1.7160033436347992,,,1.7069745,,
mb-log-kvrh-08511,2.0293837776852097,,,2.0437982,,
mb-log-kvrh-08512,1.2787536009528289,,,,,1.3234707
mb-log-kvrh-08513,0.9542425094393248,,,0.9954101,,
mb-log-kvrh-08514,2.1760912590556813,,,,,2.1849601
mb-log-kvrh-08515,2.3117538610557538,,,2.3049886,,
mb-log-kvrh-08516,2.0043213737826417,,2.006935,,,
mb-log-kvrh-08517,1.9777236052888483,,,,,1.9844062
mb-log-kvrh-08518,2.096910013008056,,,2.0986254,,
mb-log-kvrh-08519,2.1789769472931693,,,,,2.1870458
mb-log-kvrh-08520,2.110589710299249,,,,2.1215162,
mb-log-kvrh-08521,2.281033367247728,,,,,2.2417276
mb-log-kvrh-08522,1.8325089127062364,,1.8261366,,,
mb-log-kvrh-08523,1.5910646070264989,,1.5849675,,,
mb-log-kvrh-08524,1.9242792860618816,,1.9119208,,,
mb-log-kvrh-08525,1.414973347970818,1.4201245,,,,
mb-log-kvrh-08526,2.1613680022349757,,,,,2.1052058
mb-log-kvrh-08527,2.03342375548695,,,,,2.0020063
mb-log-kvrh-08528,2.204119982655925,,,,,2.2233422
mb-log-kvrh-08529,2.0755469613925306,,2.0653572,,,
mb-log-kvrh-08530,2.12057393120585,,,2.0069017,,
mb-log-kvrh-08531,1.7075701760979365,1.7481004,,,,
mb-log-kvrh-08532,2.0791812460476247,,,,2.1269813,
mb-log-kvrh-08533,1.5563025007672873,,,,,1.5736191
mb-log-kvrh-08534,1.6127838567197357,,,1.6092262,,
mb-log-kvrh-08535,2.12057393120585,,,,2.1090384,
mb-log-kvrh-08536,1.8061799739838869,1.8157483,,,,
mb-log-kvrh-08537,2.103803720955957,,,,,2.0836656
mb-log-kvrh-08538,1.5440680443502757,,,1.6441712,,
mb-log-kvrh-08539,1.7708520116421442,,1.785843,,,
mb-log-kvrh-08540,1.9731278535996983,,1.9570087,,,
mb-log-kvrh-08541,1.7075701760979365,1.7159436,,,,
mb-log-kvrh-08542,1.954242509439325,1.9408036,,,,
mb-log-kvrh-08543,1.5440680443502757,,,1.5173727,,
mb-log-kvrh-08544,1.505149978319906,,1.5379094,,,
mb-log-kvrh-08545,1.505149978319906,,,,,1.5332532
mb-log-kvrh-08546,2.204119982655925,2.1959796,,,,
mb-log-kvrh-08547,1.9030899869919435,,,,,1.9054109
mb-log-kvrh-08548,2.3384564936046046,2.3626287,,,,
mb-log-kvrh-08549,2.110589710299249,,,2.1027932,,
mb-log-kvrh-08550,2.3242824552976926,,,,,2.3163755
mb-log-kvrh-08551,1.9912260756924949,,,,,2.0034215
mb-log-kvrh-08552,1.6532125137753435,1.6769794,,,,
mb-log-kvrh-08553,2.505149978319906,,2.4940476,,,
mb-log-kvrh-08554,1.6232492903979006,1.6200283,,,,
mb-log-kvrh-08555,0.7781512503836436,,,,,1.4218582
mb-log-kvrh-08556,2.0,,,,,1.9763756
mb-log-kvrh-08557,1.6901960800285136,,,,,1.688492
mb-log-kvrh-08558,1.8864907251724816,1.8698883,,,,
mb-log-kvrh-08559,2.1818435879447726,,,2.162275,,
mb-log-kvrh-08560,1.6989700043360187,,,1.6879745,,
mb-log-kvrh-08561,2.041392685158225,2.0772178,,,,
mb-log-kvrh-08562,2.34635297445064,2.3543699,,,,
mb-log-kvrh-08563,1.2041199826559248,,,,1.187153,
mb-log-kvrh-08564,1.7634279935629371,,,,,1.746183
mb-log-kvrh-08565,1.8195439355418688,,,1.6997598,,
mb-log-kvrh-08566,1.3222192947339193,1.2665105,,,,
mb-log-kvrh-08567,1.919078092376074,,,1.8437161,,
mb-log-kvrh-08568,1.6020599913279625,,,,1.7285444,
mb-log-kvrh-08569,2.1398790864012365,2.1432798,,,,
mb-log-kvrh-08570,1.8750612633917,,1.9264176,,,
mb-log-kvrh-08571,2.1613680022349757,,,2.1466415,,
mb-log-kvrh-08572,2.008600171761917,,2.0053527,,,
mb-log-kvrh-08573,1.8195439355418688,,1.8232785,,,
mb-log-kvrh-08574,1.845098040014257,1.854789,,,,
mb-log-kvrh-08575,2.0453229787866576,,2.0408125,,,
mb-log-kvrh-08576,1.8512583487190752,,,,,1.8515888
mb-log-kvrh-08577,1.8512583487190752,,,,,1.8368917
mb-log-kvrh-08578,2.123851640967086,,2.0836184,,,
mb-log-kvrh-08579,1.6127838567197357,1.6291007,,,,
mb-log-kvrh-08580,2.1522883443830563,2.134088,,,,
mb-log-kvrh-08581,1.7993405494535817,1.7811801,,,,
mb-log-kvrh-08582,1.6532125137753435,,,,1.689823,
mb-log-kvrh-08583,1.6232492903979006,,,1.6294855,,
mb-log-kvrh-08584,2.03342375548695,,2.0424452,,,
mb-log-kvrh-08585,2.220108088040055,2.2573993,,,,
mb-log-kvrh-08586,2.0492180226701806,,,2.036285,,
mb-log-kvrh-08587,1.7075701760979365,,,,,1.7295914
mb-log-kvrh-08588,2.110589710299249,,,,2.0677192,
mb-log-kvrh-08589,2.133538908370217,,2.1381614,,,
mb-log-kvrh-08590,1.6720978579357175,,1.6095418,,,
mb-log-kvrh-08591,1.812913356642856,,,,,1.8181024
mb-log-kvrh-08592,1.3222192947339193,,,0.87808144,,
mb-log-kvrh-08593,2.1702617153949566,,,,,2.1448028
mb-log-kvrh-08594,1.1139433523068367,,,,,1.1330267
mb-log-kvrh-08595,2.247973266361807,,,,,2.2326362
mb-log-kvrh-08596,2.123851640967086,,,,,2.1601374
mb-log-kvrh-08597,2.1003705451175634,,,,2.1196759,
mb-log-kvrh-08598,2.012837224705172,,2.0073044,,,
mb-log-kvrh-08599,2.008600171761917,,,,1.9875717,
mb-log-kvrh-08600,1.3979400086720375,1.4095588,,,,
mb-log-kvrh-08601,1.8388490907372552,,1.846987,,,
mb-log-kvrh-08602,2.089905111439398,,,,2.0966437,
mb-log-kvrh-08603,2.0211892990699383,,,,,2.012056
mb-log-kvrh-08604,2.2900346113625183,,2.3011744,,,
mb-log-kvrh-08605,1.57978359661681,,1.5781178,,,
mb-log-kvrh-08606,1.662757831681574,,,,,1.6449863
mb-log-kvrh-08607,1.8512583487190752,,1.8291272,,,
mb-log-kvrh-08608,2.0253058652647704,,,,,2.0486908
mb-log-kvrh-08609,1.9777236052888483,,2.0115867,,,
mb-log-kvrh-08610,1.9912260756924949,,,1.9562246,,
mb-log-kvrh-08611,1.863322860120456,,1.8635216,,,
mb-log-kvrh-08612,1.8512583487190752,,,,1.875804,
mb-log-kvrh-08613,1.9956351945975501,,1.9853806,,,
mb-log-kvrh-08614,2.2430380486862944,,2.2253714,,,
mb-log-kvrh-08615,1.5440680443502757,,1.5493938,,,
mb-log-kvrh-08616,1.6720978579357175,,,1.6789198,,
mb-log-kvrh-08617,2.3729120029701067,,,2.3827312,,
mb-log-kvrh-08618,2.133538908370217,2.1842058,,,,
mb-log-kvrh-08619,1.5314789170422551,,,1.4443849,,
mb-log-kvrh-08620,2.2900346113625183,,2.2744253,,,
mb-log-kvrh-08621,2.0791812460476247,,,,,2.0669115
mb-log-kvrh-08622,1.9822712330395684,,,1.9868928,,
mb-log-kvrh-08623,1.7708520116421442,,,,,1.8190204
mb-log-kvrh-08624,1.9242792860618816,1.9375345,,,,
mb-log-kvrh-08625,2.0293837776852097,,,2.0320725,,
mb-log-kvrh-08626,1.8976270912904407,,,,1.8881923,
mb-log-kvrh-08627,2.305351369446624,,,2.277925,,
mb-log-kvrh-08628,2.093421685162235,,,,,2.1011322
mb-log-kvrh-08629,1.7160033436347992,1.7868295,,,,
mb-log-kvrh-08630,2.2900346113625183,,,,,2.2835302
mb-log-kvrh-08631,2.2671717284030137,,,,,2.250004
mb-log-kvrh-08632,2.2528530309798933,,,,2.2663774,
mb-log-kvrh-08633,2.1613680022349757,,,,2.139168,
mb-log-kvrh-08634,1.146128035678238,,,,,1.1585301
mb-log-kvrh-08635,2.0374264979406242,2.0206826,,,,
mb-log-kvrh-08636,2.173186268412274,,,2.1737862,,
mb-log-kvrh-08637,1.6532125137753435,,,,,1.6648847
mb-log-kvrh-08638,1.9777236052888483,,,,1.9855124,
mb-log-kvrh-08639,2.089905111439398,,,2.1205306,,
mb-log-kvrh-08640,1.57978359661681,,,1.4637315,,
mb-log-kvrh-08641,1.5910646070264989,1.577473,,,,
mb-log-kvrh-08642,1.7481880270062005,,1.7227716,,,
mb-log-kvrh-08643,1.4623979978989559,,,1.4163972,,
mb-log-kvrh-08644,2.36735592102602,,2.3679187,,,
mb-log-kvrh-08645,1.7558748556724917,,1.7191141,,,
mb-log-kvrh-08646,2.204119982655925,,,,2.171056,
mb-log-kvrh-08647,2.1903316981702914,,,,2.206046,
mb-log-kvrh-08648,0.4771212547196624,,,0.48991507,,
mb-log-kvrh-08649,1.8388490907372552,,1.8467932,,,
mb-log-kvrh-08650,1.869231719730976,,,1.8794731,,
mb-log-kvrh-08651,1.7481880270062005,,,,1.7453568,
mb-log-kvrh-08652,1.6989700043360187,,,1.7022771,,
mb-log-kvrh-08653,1.9590413923210936,,,,,1.9472178
mb-log-kvrh-08654,1.7481880270062005,,,1.7479234,,
mb-log-kvrh-08655,1.869231719730976,,,1.8783618,,
mb-log-kvrh-08656,2.271841606536499,,,2.2713192,,
mb-log-kvrh-08657,1.6532125137753435,1.6252872,,,,
mb-log-kvrh-08658,1.5314789170422551,,1.5278716,,,
mb-log-kvrh-08659,1.9912260756924949,,,,1.9906868,
mb-log-kvrh-08660,2.2787536009528293,,,,2.294112,
mb-log-kvrh-08661,1.740362689494244,,,,1.7045975,
mb-log-kvrh-08662,2.1789769472931693,,,,2.201826,
mb-log-kvrh-08663,1.9242792860618816,,,,1.9338858,
mb-log-kvrh-08664,2.3541084391474008,2.3052132,,,,
mb-log-kvrh-08665,2.012837224705172,,2.0837903,,,
mb-log-kvrh-08666,0.9030899869919436,,,0.8891673,,
mb-log-kvrh-08667,2.167317334748176,2.1667445,,,,
mb-log-kvrh-08668,1.57978359661681,,,,,1.5843581
mb-log-kvrh-08669,2.167317334748176,,,,,2.183687
mb-log-kvrh-08670,1.8195439355418688,,,,,1.8236482
mb-log-kvrh-08671,2.103803720955957,,2.102992,,,
mb-log-kvrh-08672,2.296665190261531,,,,2.3029423,
mb-log-kvrh-08673,1.7634279935629371,,,,,1.7687218
mb-log-kvrh-08674,1.8573324964312683,1.8537639,,,,
mb-log-kvrh-08675,2.198657086954422,,2.2299027,,,
mb-log-kvrh-08676,2.113943352306837,,2.1282845,,,
mb-log-kvrh-08677,1.9084850188786493,,,,,1.9057946
mb-log-kvrh-08678,2.0644579892269186,,,2.0571597,,
mb-log-kvrh-08679,1.7558748556724917,,,,1.7407323,
mb-log-kvrh-08680,1.57978359661681,,,,1.5669194,
mb-log-kvrh-08681,2.0,,,,2.0154798,
mb-log-kvrh-08682,1.9294189257142929,,1.8988553,,,
mb-log-kvrh-08683,2.1583624920952498,,2.1648214,,,
mb-log-kvrh-08684,1.8388490907372552,,,,2.1070385,
mb-log-kvrh-08685,2.2787536009528293,,2.2671006,,,
mb-log-kvrh-08686,2.103803720955957,,,,,2.1043086
mb-log-kvrh-08687,2.214843848047698,,,,,2.2440584
mb-log-kvrh-08688,1.9138138523837167,,,,,1.9210157
mb-log-kvrh-08689,2.0755469613925306,2.0837066,,,,
mb-log-kvrh-08690,1.1139433523068367,0.87661093,,,,
mb-log-kvrh-08691,1.3222192947339193,1.3288997,,,,
mb-log-kvrh-08692,1.3222192947339193,,,,,1.318547
mb-log-kvrh-08693,1.919078092376074,1.921277,,,,
mb-log-kvrh-08694,1.5563025007672873,,,1.5383152,,
mb-log-kvrh-08695,2.2405492482826,,,,,2.2106535
mb-log-kvrh-08696,1.5185139398778875,,,,1.5055178,
mb-log-kvrh-08697,2.0253058652647704,,2.0393236,,,
mb-log-kvrh-08698,1.6020599913279625,,,,,1.5519954
mb-log-kvrh-08699,1.724275869600789,,1.7360792,,,
mb-log-kvrh-08700,2.0211892990699383,,,1.9836926,,
mb-log-kvrh-08701,2.0569048513364727,,,2.0582461,,
mb-log-kvrh-08702,2.1522883443830563,,2.1624436,,,
mb-log-kvrh-08703,2.1492191126553797,,2.142566,,,
mb-log-kvrh-08704,2.250420002308894,,,2.2416637,,
mb-log-kvrh-08705,1.8750612633917,,,,,1.8825543
mb-log-kvrh-08706,2.0453229787866576,2.0886016,,,,
mb-log-kvrh-08707,1.568201724066995,,,,,1.6961745
mb-log-kvrh-08708,2.041392685158225,,2.0468628,,,
mb-log-kvrh-08709,1.4913616938342726,1.4324205,,,,
mb-log-kvrh-08710,2.2944662261615933,,,,,2.3025541
mb-log-kvrh-08711,1.6989700043360187,,,,1.711289,
mb-log-kvrh-08712,1.3424226808222062,1.3309348,,,,
mb-log-kvrh-08713,2.089905111439398,,2.1228745,,,
mb-log-kvrh-08714,1.3979400086720375,1.3290951,,,,
mb-log-kvrh-08715,1.7781512503836436,,,,1.4342475,
mb-log-kvrh-08716,2.1522883443830563,2.1575708,,,,
mb-log-kvrh-08717,2.123851640967086,2.1328382,,,,
mb-log-kvrh-08718,2.3283796034387376,,,,2.295697,
mb-log-kvrh-08719,1.8512583487190752,,1.8090004,,,
mb-log-kvrh-08720,2.1818435879447726,,,2.1882105,,
mb-log-kvrh-08721,2.0755469613925306,,,,2.0702603,
mb-log-kvrh-08722,0.6020599913279624,0.6111459,,,,
mb-log-kvrh-08723,2.3117538610557538,,,2.2902567,,
mb-log-kvrh-08724,1.3222192947339193,,,,,1.3415613
mb-log-kvrh-08725,1.4471580313422192,,,,,1.4574198
mb-log-kvrh-08726,1.505149978319906,,,,1.4356337,
mb-log-kvrh-08727,2.1003705451175634,,,2.0745416,,
mb-log-kvrh-08728,1.7781512503836436,,,,,1.78911
mb-log-kvrh-08729,2.255272505103306,,,,2.2130282,
mb-log-kvrh-08730,1.57978359661681,,,,,1.5652492
mb-log-kvrh-08731,1.2787536009528289,,,,,1.2916363
mb-log-kvrh-08732,1.3979400086720375,,,1.4567119,,
mb-log-kvrh-08733,1.6127838567197357,,,,1.6198976,
mb-log-kvrh-08734,1.8573324964312683,,,,,1.8410357
mb-log-kvrh-08735,1.9344984512435681,,,,1.9523419,
mb-log-kvrh-08736,1.4771212547196624,,,1.5008999,,
mb-log-kvrh-08737,2.220108088040055,,,2.2193887,,
mb-log-kvrh-08738,1.7993405494535817,,1.6796209,,,
mb-log-kvrh-08739,2.3096301674258988,2.306407,,,,
mb-log-kvrh-08740,1.568201724066995,,,,1.5955422,
mb-log-kvrh-08741,1.6812412373755872,,,1.6746874,,
mb-log-kvrh-08742,1.5314789170422551,,,,1.5865524,
mb-log-kvrh-08743,1.7993405494535817,,,,,1.7751019
mb-log-kvrh-08744,2.071882007306125,,,,2.0628626,
mb-log-kvrh-08745,1.3979400086720375,,,,1.4131644,
mb-log-kvrh-08746,2.123851640967086,,,,,2.136956
mb-log-kvrh-08747,2.1643528557844367,,,,2.1374059,
mb-log-kvrh-08748,1.7634279935629371,1.6258713,,,,
mb-log-kvrh-08749,2.2741578492636805,,,,2.2798743,
mb-log-kvrh-08750,2.012837224705172,,,1.9889975,,
mb-log-kvrh-08751,2.462397997898956,,2.4607215,,,
mb-log-kvrh-08752,1.3222192947339193,,1.3317161,,,
mb-log-kvrh-08753,2.437750562820388,,,2.4397182,,
mb-log-kvrh-08754,2.113943352306837,,,,2.1080523,
mb-log-kvrh-08755,2.4313637641589882,,,,2.4517612,
mb-log-kvrh-08756,1.812913356642856,,,1.7509063,,
mb-log-kvrh-08757,1.8920946026904804,,,,,1.9482137
mb-log-kvrh-08758,2.155336037465062,,,2.1501386,,
mb-log-kvrh-08759,2.0644579892269186,,,2.035395,,
mb-log-kvrh-08760,2.110589710299249,,,,,2.0966616
mb-log-kvrh-08761,1.662757831681574,,1.7206731,,,
mb-log-kvrh-08762,2.3263358609287508,,,,,2.3274207
mb-log-kvrh-08763,1.5314789170422551,1.5221264,,,,
mb-log-kvrh-08764,1.6232492903979006,,,,,1.6556395
mb-log-kvrh-08765,1.0413926851582251,,1.2722292,,,
mb-log-kvrh-08766,1.8388490907372552,,,1.8557744,,
mb-log-kvrh-08767,1.8061799739838869,,,,,1.7987269
mb-log-kvrh-08768,1.9344984512435681,,,1.9252979,,
mb-log-kvrh-08769,1.9395192526186185,,,,,1.932767
mb-log-kvrh-08770,1.6232492903979006,,,,,1.6183151
mb-log-kvrh-08771,1.230448921378274,1.1191876,,,,
mb-log-kvrh-08772,2.1172712956557644,,,2.1090465,,
mb-log-kvrh-08773,2.298853076409708,2.3173265,,,,
mb-log-kvrh-08774,2.0253058652647704,,,,2.0412304,
mb-log-kvrh-08775,1.6232492903979006,,,1.6238741,,
mb-log-kvrh-08776,1.3222192947339193,1.3273077,,,,
mb-log-kvrh-08777,2.222716471147584,,2.2178514,,,
mb-log-kvrh-08778,2.008600171761917,,2.029041,,,
mb-log-kvrh-08779,1.845098040014257,,,,,1.8485173
mb-log-kvrh-08780,2.187520720836463,,,,2.1805043,
mb-log-kvrh-08781,1.414973347970818,,1.3890995,,,
mb-log-kvrh-08782,1.9493900066449128,,,,,1.9308281
mb-log-kvrh-08783,2.225309281725864,,,,,2.2043567
mb-log-kvrh-08784,1.9294189257142929,,1.9343977,,,
mb-log-kvrh-08785,1.8920946026904804,,,1.909563,,
mb-log-kvrh-08786,2.3364597338485296,,2.3270025,,,
mb-log-kvrh-08787,2.392696953259666,2.3888502,,,,
mb-log-kvrh-08788,2.167317334748176,,,,,2.1602201
mb-log-kvrh-08789,1.845098040014257,1.8270574,,,,
mb-log-kvrh-08790,2.36735592102602,,,,2.3600805,
mb-log-kvrh-08791,1.230448921378274,,,,1.1840551,
mb-log-kvrh-08792,1.5910646070264989,,,1.5726569,,
mb-log-kvrh-08793,2.2648178230095364,2.2656944,,,,
mb-log-kvrh-08794,1.7708520116421442,,,,1.7900407,
mb-log-kvrh-08795,2.399673721481038,2.3765543,,,,
mb-log-kvrh-08796,1.845098040014257,,,,,1.8449926
mb-log-kvrh-08797,2.2528530309798933,,,,2.1976187,
mb-log-kvrh-08798,1.230448921378274,1.20546,,,,
mb-log-kvrh-08799,1.7708520116421442,,,,,1.7715065
mb-log-kvrh-08800,2.0569048513364727,,,,2.0556679,
mb-log-kvrh-08801,2.214843848047698,,,2.2325068,,
mb-log-kvrh-08802,1.9912260756924949,1.9918367,,,,
mb-log-kvrh-08803,2.1789769472931693,2.1718209,,,,
mb-log-kvrh-08804,1.2552725051033058,,0.7560404,,,
mb-log-kvrh-08805,1.5563025007672873,,,1.6082263,,
mb-log-kvrh-08806,2.2833012287035497,,,,2.3020926,
mb-log-kvrh-08807,1.6334684555795864,,,,1.6644368,
mb-log-kvrh-08808,1.4313637641589874,,1.4161727,,,
mb-log-kvrh-08809,2.2671717284030137,,2.242835,,,
mb-log-kvrh-08810,1.3222192947339193,,,,,1.30793
mb-log-kvrh-08811,2.0170333392987803,,,,2.056399,
mb-log-kvrh-08812,1.6434526764861874,,,,,1.6726983
mb-log-kvrh-08813,2.0827853703164503,2.0678856,,,,
mb-log-kvrh-08814,1.5185139398778875,,,,1.5237403,
mb-log-kvrh-08815,2.3117538610557538,,,,,2.324885
mb-log-kvrh-08816,1.8195439355418688,,,1.8044075,,
mb-log-kvrh-08817,1.6901960800285136,,,,1.6454794,
mb-log-kvrh-08818,1.6334684555795864,1.6349186,,,,
mb-log-kvrh-08819,2.1172712956557644,,,,2.096652,
mb-log-kvrh-08820,2.133538908370217,,,2.1532593,,
mb-log-kvrh-08821,1.6334684555795864,,,1.6891578,,
mb-log-kvrh-08822,1.6020599913279625,,,,,1.6045413
mb-log-kvrh-08823,1.5910646070264989,,,1.5877585,,
mb-log-kvrh-08824,1.6127838567197357,,1.6324266,,,
mb-log-kvrh-08825,2.1702617153949566,,,2.1741476,,
mb-log-kvrh-08826,2.342422680822206,,,,2.2955823,
mb-log-kvrh-08827,1.6434526764861874,,1.727272,,,
mb-log-kvrh-08828,1.7323937598229686,,1.6729866,,,
mb-log-kvrh-08829,1.6127838567197357,,,1.6182399,,
mb-log-kvrh-08830,2.0827853703164503,,2.0879297,,,
mb-log-kvrh-08831,2.257678574869185,2.249473,,,,
mb-log-kvrh-08832,1.3802112417116061,1.3524643,,,,
mb-log-kvrh-08833,1.724275869600789,1.7288147,,,,
mb-log-kvrh-08834,2.2174839442139063,2.225622,,,,
mb-log-kvrh-08835,2.3117538610557538,,,,,2.33862
mb-log-kvrh-08836,1.6720978579357175,,,,1.6838777,
mb-log-kvrh-08837,2.0374264979406242,,,,,2.0180135
mb-log-kvrh-08838,1.4313637641589874,,,1.4342134,,
mb-log-kvrh-08839,2.0453229787866576,,,2.042284,,
mb-log-kvrh-08840,1.8260748027008264,,1.8276818,,,
mb-log-kvrh-08841,2.0043213737826417,,,,1.9898993,
mb-log-kvrh-08842,2.0530784434834195,,2.0380228,,,
mb-log-kvrh-08843,1.6720978579357175,,1.5821327,,,
mb-log-kvrh-08844,2.3364597338485296,,,,2.3166475,
mb-log-kvrh-08845,1.7923916894982541,,,1.5918275,,
mb-log-kvrh-08846,2.155336037465062,,2.2336483,,,
mb-log-kvrh-08847,1.8260748027008264,,,,1.840203,
mb-log-kvrh-08848,2.292256071356476,,,2.3014703,,
mb-log-kvrh-08849,1.8750612633917,1.8755841,,,,
mb-log-kvrh-08850,2.1583624920952498,2.1606803,,,,
mb-log-kvrh-08851,2.281033367247728,,,2.2896993,,
mb-log-kvrh-08852,1.9777236052888483,,,,,2.0108824
mb-log-kvrh-08853,0.6020599913279624,0.6286242,,,,
mb-log-kvrh-08854,1.3222192947339193,,1.3161638,,,
mb-log-kvrh-08855,1.5185139398778875,,,1.7754222,,
mb-log-kvrh-08856,1.7853298350107671,,1.8357509,,,
mb-log-kvrh-08857,2.133538908370217,,,2.1007404,,
mb-log-kvrh-08858,2.0211892990699383,,,,,1.990635
mb-log-kvrh-08859,2.3710678622717363,,,,2.3418443,
mb-log-kvrh-08860,0.8450980400142568,,0.9096134,,,
mb-log-kvrh-08861,1.6020599913279625,1.6128594,,,,
mb-log-kvrh-08862,1.6720978579357175,1.6851312,,,,
mb-log-kvrh-08863,1.6901960800285136,,,,,1.6971356
mb-log-kvrh-08864,1.3979400086720375,,,,0.98342055,
mb-log-kvrh-08865,1.869231719730976,,,1.8736458,,
mb-log-kvrh-08866,1.4313637641589874,1.5391061,,,,
mb-log-kvrh-08867,1.8864907251724816,,,,,1.8852065
mb-log-kvrh-08868,2.130333768495006,,2.1316652,,,
mb-log-kvrh-08869,2.012837224705172,,,,,1.9786168
mb-log-kvrh-08870,1.7558748556724917,,,1.7676579,,
mb-log-kvrh-08871,1.8388490907372552,,,1.8442569,,
mb-log-kvrh-08872,1.4771212547196624,,,1.5120821,,
mb-log-kvrh-08873,2.230448921378274,,,2.2379975,,
mb-log-kvrh-08874,1.5440680443502757,,1.5637825,,,
mb-log-kvrh-08875,2.204119982655925,,,,,2.1942031
mb-log-kvrh-08876,2.292256071356476,2.2995837,,,,
mb-log-kvrh-08877,1.1760912590556811,,,,,0.8739083
mb-log-kvrh-08878,1.740362689494244,,,,1.7683096,
mb-log-kvrh-08879,1.6127838567197357,,1.6205124,,,
mb-log-kvrh-08880,2.298853076409708,2.3140113,,,,
mb-log-kvrh-08881,2.0863598306747484,,2.0956378,,,
mb-log-kvrh-08882,2.0170333392987803,2.029679,,,,
mb-log-kvrh-08883,1.5185139398778875,,,,1.7445217,
mb-log-kvrh-08884,1.9867717342662448,,1.9774575,,,
mb-log-kvrh-08885,1.2041199826559248,,,,,1.2143435
mb-log-kvrh-08886,2.4653828514484184,,,,2.4768968,
mb-log-kvrh-08887,1.505149978319906,,,1.5563455,,
mb-log-kvrh-08888,1.4471580313422192,,,,,1.5002091
mb-log-kvrh-08889,1.9294189257142929,1.9527392,,,,
mb-log-kvrh-08890,2.3560258571931225,,2.3300645,,,
mb-log-kvrh-08891,2.0,,,,2.0108151,
mb-log-kvrh-08892,2.012837224705172,1.9246734,,,,
mb-log-kvrh-08893,2.247973266361807,,,,,2.221929
mb-log-kvrh-08894,2.123851640967086,,2.149,,,
mb-log-kvrh-08895,2.2695129442179165,,,,2.2739773,
mb-log-kvrh-08896,1.5314789170422551,,1.5546982,,,
mb-log-kvrh-08897,2.5289167002776547,,,,,2.53321
mb-log-kvrh-08898,1.5440680443502757,,,1.5718794,,
mb-log-kvrh-08899,1.6020599913279625,,1.5951024,,,
mb-log-kvrh-08900,2.155336037465062,,,,,2.1173785
mb-log-kvrh-08901,2.285557309007774,,,2.2699795,,
mb-log-kvrh-08902,1.6532125137753435,,1.6313045,,,
mb-log-kvrh-08903,2.1003705451175634,,,,2.1647747,
mb-log-kvrh-08904,1.5910646070264989,,,,1.6037706,
mb-log-kvrh-08905,0.6989700043360189,0.7664634,,,,
mb-log-kvrh-08906,2.225309281725864,,2.2029607,,,
mb-log-kvrh-08907,2.1172712956557644,2.1476545,,,,
mb-log-kvrh-08908,2.110589710299249,,2.1201115,,,
mb-log-kvrh-08909,2.1072099696478683,,,,2.1179833,
mb-log-kvrh-08910,1.2787536009528289,,,,,1.2610205
mb-log-kvrh-08911,2.2013971243204518,,,,2.2183752,
mb-log-kvrh-08912,1.6127838567197357,1.6314081,,,,
mb-log-kvrh-08913,1.57978359661681,,,,1.557936,
mb-log-kvrh-08914,1.8325089127062364,,,,,1.869501
mb-log-kvrh-08915,2.110589710299249,,,2.1068673,,
mb-log-kvrh-08916,1.2552725051033058,1.356331,,,,
mb-log-kvrh-08917,2.1931245983544616,,,,,2.185526
mb-log-kvrh-08918,1.6232492903979006,,,1.6419253,,
