material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-expt-is-metal-4218,True,,,,,0.0007384888
mb-expt-is-metal-4219,True,,0.00027102695,,,
mb-expt-is-metal-4220,True,,,,,0.00025732533
mb-expt-is-metal-4221,True,,,,,0.6375628
mb-expt-is-metal-4222,True,,,0.2754097,,
mb-expt-is-metal-4223,True,,8.5006095e-06,,,
mb-expt-is-metal-4224,False,,0.78591806,,,
mb-expt-is-metal-4225,True,,,,,0.00013531283
mb-expt-is-metal-4226,True,0.256779,,,,
mb-expt-is-metal-4227,True,0.0007840551,,,,
mb-expt-is-metal-4228,True,0.00012627101,,,,
mb-expt-is-metal-4229,True,,,,0.005550555,
mb-expt-is-metal-4230,True,,,,0.0015874119,
mb-expt-is-metal-4231,False,,,0.8853525,,
mb-expt-is-metal-4232,True,0.21762486,,,,
mb-expt-is-metal-4233,True,0.544871,,,,
mb-expt-is-metal-4234,True,,0.056801938,,,
mb-expt-is-metal-4235,False,0.6952578,,,,
mb-expt-is-metal-4236,True,,,,0.087243885,
mb-expt-is-metal-4237,True,,,,0.007118169,
mb-expt-is-metal-4238,True,0.10692515,,,,
mb-expt-is-metal-4239,True,0.08029467,,,,
mb-expt-is-metal-4240,True,,,,,5.155233e-05
mb-expt-is-metal-4241,False,,,,,3.0112963e-07
mb-expt-is-metal-4242,True,,0.06038927,,,
mb-expt-is-metal-4243,True,,4.113966e-09,,,
mb-expt-is-metal-4244,True,,,,,0.9628336
mb-expt-is-metal-4245,True,0.0823555,,,,
mb-expt-is-metal-4246,True,,9.153665e-05,,,
mb-expt-is-metal-4247,True,,1.9558638e-05,,,
mb-expt-is-metal-4248,False,,,,0.8726409,
mb-expt-is-metal-4249,False,,,,0.9961752,
mb-expt-is-metal-4250,True,0.00012627033,,,,
mb-expt-is-metal-4251,True,,,0.0035520124,,
mb-expt-is-metal-4252,True,,,,1.0655824e-05,
mb-expt-is-metal-4253,True,,0.2555342,,,
mb-expt-is-metal-4254,False,,,,0.7782487,
mb-expt-is-metal-4255,False,0.9715835,,,,
mb-expt-is-metal-4256,True,,0.026671292,,,
mb-expt-is-metal-4257,False,0.8191889,,,,
mb-expt-is-metal-4258,True,,0.0069062575,,,
mb-expt-is-metal-4259,False,,,0.40596902,,
mb-expt-is-metal-4260,False,,,,0.9987575,
mb-expt-is-metal-4261,False,,,,0.9854624,
mb-expt-is-metal-4262,False,,,,,0.8064189
mb-expt-is-metal-4263,True,,0.010190752,,,
mb-expt-is-metal-4264,True,,0.023000954,,,
mb-expt-is-metal-4265,True,,,0.7116257,,
mb-expt-is-metal-4266,True,,0.11092621,,,
mb-expt-is-metal-4267,True,,,0.41702417,,
mb-expt-is-metal-4268,False,,0.9970499,,,
mb-expt-is-metal-4269,False,,,,,0.9982044
mb-expt-is-metal-4270,False,0.99257034,,,,
mb-expt-is-metal-4271,False,,0.99996394,,,
mb-expt-is-metal-4272,False,0.97794497,,,,
mb-expt-is-metal-4273,True,,0.55885404,,,
mb-expt-is-metal-4274,False,,,,,0.9998991
mb-expt-is-metal-4275,False,0.9754077,,,,
mb-expt-is-metal-4276,True,,0.9870989,,,
mb-expt-is-metal-4277,False,,,,,0.9983666
mb-expt-is-metal-4278,False,0.944925,,,,
mb-expt-is-metal-4279,False,,0.9893747,,,
mb-expt-is-metal-4280,False,,,,,0.99938375
mb-expt-is-metal-4281,False,,,,,0.9832259
mb-expt-is-metal-4282,False,0.99967384,,,,
mb-expt-is-metal-4283,False,,,0.9994319,,
mb-expt-is-metal-4284,True,,,0.66069746,,
mb-expt-is-metal-4285,False,,0.9093336,,,
mb-expt-is-metal-4286,False,,0.9988254,,,
mb-expt-is-metal-4287,False,,,0.8151101,,
mb-expt-is-metal-4288,False,,,,,0.46033245
mb-expt-is-metal-4289,False,,0.7200189,,,
mb-expt-is-metal-4290,False,0.9981423,,,,
mb-expt-is-metal-4291,False,,,0.9919313,,
mb-expt-is-metal-4292,False,0.9936913,,,,
mb-expt-is-metal-4293,False,0.9822229,,,,
mb-expt-is-metal-4294,False,,0.98866653,,,
mb-expt-is-metal-4295,True,,,,7.264022e-10,
mb-expt-is-metal-4296,True,,,,,1.2032378e-06
mb-expt-is-metal-4297,True,0.0043089124,,,,
mb-expt-is-metal-4298,True,0.021312924,,,,
mb-expt-is-metal-4299,False,,,,0.99993813,
mb-expt-is-metal-4300,False,,0.9958713,,,
mb-expt-is-metal-4301,False,,,,,0.80834365
mb-expt-is-metal-4302,False,0.9890864,,,,
mb-expt-is-metal-4303,True,,,,0.34928885,
mb-expt-is-metal-4304,False,,,0.8111882,,
mb-expt-is-metal-4305,True,,,,,0.0148102185
mb-expt-is-metal-4306,True,,0.9499918,,,
mb-expt-is-metal-4307,False,,,,,0.7028607
mb-expt-is-metal-4308,False,,,,,0.6513951
mb-expt-is-metal-4309,False,,0.9983878,,,
mb-expt-is-metal-4310,False,,,0.9992427,,
mb-expt-is-metal-4311,False,,,0.996216,,
mb-expt-is-metal-4312,False,,,,0.9575478,
mb-expt-is-metal-4313,False,,,0.99802786,,
mb-expt-is-metal-4314,False,,0.96545076,,,
mb-expt-is-metal-4315,False,,,,,0.9972964
mb-expt-is-metal-4316,True,,,0.32336533,,
mb-expt-is-metal-4317,True,,,2.8736842e-05,,
mb-expt-is-metal-4318,False,0.978439,,,,
mb-expt-is-metal-4319,False,,,,0.8513239,
mb-expt-is-metal-4320,False,,0.99963766,,,
mb-expt-is-metal-4321,False,,,0.86189485,,
mb-expt-is-metal-4322,False,,,0.912472,,
mb-expt-is-metal-4323,False,,,0.83510953,,
mb-expt-is-metal-4324,False,,,,0.9923684,
mb-expt-is-metal-4325,False,0.73074144,,,,
mb-expt-is-metal-4326,False,,0.99960524,,,
mb-expt-is-metal-4327,False,0.08210685,,,,
mb-expt-is-metal-4328,False,,,,0.8555128,
mb-expt-is-metal-4329,True,0.3523215,,,,
mb-expt-is-metal-4330,False,,,,,0.9999956
mb-expt-is-metal-4331,False,,,,0.99983466,
mb-expt-is-metal-4332,False,,,,0.99801016,
mb-expt-is-metal-4333,False,0.9997412,,,,
mb-expt-is-metal-4334,False,,0.99998957,,,
mb-expt-is-metal-4335,False,0.99493873,,,,
mb-expt-is-metal-4336,False,,0.9801167,,,
mb-expt-is-metal-4337,False,0.8972651,,,,
mb-expt-is-metal-4338,False,,0.99207044,,,
mb-expt-is-metal-4339,False,,,,0.97354907,
mb-expt-is-metal-4340,False,,,,,0.39499795
mb-expt-is-metal-4341,False,,,,0.8598168,
mb-expt-is-metal-4342,True,,0.00015051813,,,
mb-expt-is-metal-4343,False,,,,,0.9999311
mb-expt-is-metal-4344,False,,,,,0.99882066
mb-expt-is-metal-4345,False,,,,,0.932893
mb-expt-is-metal-4346,False,,0.9766034,,,
mb-expt-is-metal-4347,False,,0.9990149,,,
mb-expt-is-metal-4348,False,,,,0.99990785,
mb-expt-is-metal-4349,False,0.7357963,,,,
mb-expt-is-metal-4350,False,,0.9751085,,,
mb-expt-is-metal-4351,True,,0.5444608,,,
mb-expt-is-metal-4352,False,,,,0.99957985,
mb-expt-is-metal-4353,True,,,,,0.682947
mb-expt-is-metal-4354,False,,,,,0.9991604
mb-expt-is-metal-4355,True,,,0.0024231037,,
mb-expt-is-metal-4356,True,,,,,4.8898894e-09
mb-expt-is-metal-4357,True,0.00012985073,,,,
mb-expt-is-metal-4358,True,,,,0.80738467,
mb-expt-is-metal-4359,False,0.9556606,,,,
mb-expt-is-metal-4360,True,0.00019704821,,,,
mb-expt-is-metal-4361,True,,,0.0023200146,,
mb-expt-is-metal-4362,True,,,,,8.402872e-06
mb-expt-is-metal-4363,True,,,,,1.5874368e-06
mb-expt-is-metal-4364,True,,2.5868323e-07,,,
mb-expt-is-metal-4365,True,0.00012625579,,,,
mb-expt-is-metal-4366,True,,1.2863896e-08,,,
mb-expt-is-metal-4367,True,,,,,5.2218816e-11
mb-expt-is-metal-4368,True,,4.1168664e-07,,,
mb-expt-is-metal-4369,True,,8.256261e-10,,,
mb-expt-is-metal-4370,True,,,2.192429e-05,,
mb-expt-is-metal-4371,True,,,2.6975216e-05,,
mb-expt-is-metal-4372,True,,,,,9.956871e-11
mb-expt-is-metal-4373,False,,,0.9365408,,
mb-expt-is-metal-4374,True,,,,,3.7429538e-07
mb-expt-is-metal-4375,True,,,2.1583466e-05,,
mb-expt-is-metal-4376,True,0.00012627529,,,,
mb-expt-is-metal-4377,True,,,,,2.1804029e-08
mb-expt-is-metal-4378,True,0.0001262703,,,,
mb-expt-is-metal-4379,True,,,6.933061e-05,,
mb-expt-is-metal-4380,True,,,0.00010219141,,
mb-expt-is-metal-4381,True,0.00041757154,,,,
mb-expt-is-metal-4382,False,,,,,0.99970496
mb-expt-is-metal-4383,True,,2.2782947e-08,,,
mb-expt-is-metal-4384,True,,0.16272207,,,
mb-expt-is-metal-4385,True,,,,,2.9631155e-07
mb-expt-is-metal-4386,True,,,,,1.2306073e-09
mb-expt-is-metal-4387,False,0.7879134,,,,
mb-expt-is-metal-4388,True,,,,3.272187e-13,
mb-expt-is-metal-4389,True,,,,,4.7573195e-11
mb-expt-is-metal-4390,True,,,,,7.33059e-09
mb-expt-is-metal-4391,True,,1.15405584e-11,,,
mb-expt-is-metal-4392,True,,,,7.378469e-11,
mb-expt-is-metal-4393,True,,3.161386e-08,,,
mb-expt-is-metal-4394,True,,,,,8.6729145e-08
mb-expt-is-metal-4395,True,0.00012627161,,,,
mb-expt-is-metal-4396,True,0.00012673266,,,,
mb-expt-is-metal-4397,True,,0.00015591261,,,
mb-expt-is-metal-4398,True,,0.08134679,,,
mb-expt-is-metal-4399,True,0.00029800495,,,,
mb-expt-is-metal-4400,True,0.00012627116,,,,
mb-expt-is-metal-4401,True,,,,1.966825e-05,
mb-expt-is-metal-4402,True,,,,1.6171658e-12,
mb-expt-is-metal-4403,True,0.0001263232,,,,
mb-expt-is-metal-4404,True,,,,,0.0026626408
mb-expt-is-metal-4405,True,,,,,0.008464363
mb-expt-is-metal-4406,True,,,3.1165906e-05,,
mb-expt-is-metal-4407,True,,,,,0.45061314
mb-expt-is-metal-4408,True,,7.0666246e-08,,,
mb-expt-is-metal-4409,True,,,,7.829978e-07,
mb-expt-is-metal-4410,True,,,4.8496182e-05,,
mb-expt-is-metal-4411,True,0.00012627225,,,,
mb-expt-is-metal-4412,True,0.00012635904,,,,
mb-expt-is-metal-4413,True,0.025165157,,,,
mb-expt-is-metal-4414,True,,,,,3.8201724e-06
mb-expt-is-metal-4415,True,,,,0.11540142,
mb-expt-is-metal-4416,True,,,,,2.5925292e-05
mb-expt-is-metal-4417,True,0.00012632014,,,,
mb-expt-is-metal-4418,True,,,0.0024943126,,
mb-expt-is-metal-4419,True,,4.1181558e-08,,,
mb-expt-is-metal-4420,True,,,,4.6071293e-09,
mb-expt-is-metal-4421,True,,0.25285503,,,
mb-expt-is-metal-4422,True,,1.5568784e-09,,,
mb-expt-is-metal-4423,True,,,,2.418155e-06,
mb-expt-is-metal-4424,True,,,,6.9478178e-12,
mb-expt-is-metal-4425,True,0.00012483237,,,,
mb-expt-is-metal-4426,True,,,,0.011419594,
mb-expt-is-metal-4427,True,0.0015734247,,,,
mb-expt-is-metal-4428,True,,,,4.829668e-06,
mb-expt-is-metal-4429,True,,,,,0.35889298
mb-expt-is-metal-4430,True,0.00012620569,,,,
mb-expt-is-metal-4431,True,,,,1.4271394e-11,
mb-expt-is-metal-4432,True,,,,,0.060354386
mb-expt-is-metal-4433,True,,,,,0.005394616
mb-expt-is-metal-4434,True,,,0.0024192391,,
mb-expt-is-metal-4435,True,,,0.003343182,,
mb-expt-is-metal-4436,True,,,0.12066916,,
mb-expt-is-metal-4437,True,,,,2.0142428e-11,
mb-expt-is-metal-4438,True,,,0.0023841534,,
mb-expt-is-metal-4439,True,,0.29581997,,,
mb-expt-is-metal-4440,True,0.25084624,,,,
mb-expt-is-metal-4441,True,,,4.6526984e-05,,
mb-expt-is-metal-4442,True,,,0.03672637,,
mb-expt-is-metal-4443,True,,,0.00019662971,,
mb-expt-is-metal-4444,True,0.022831932,,,,
mb-expt-is-metal-4445,True,0.0001284763,,,,
mb-expt-is-metal-4446,True,,,,2.328814e-08,
mb-expt-is-metal-4447,True,,,0.00011448734,,
mb-expt-is-metal-4448,True,,2.1413205e-09,,,
mb-expt-is-metal-4449,True,,4.8719027e-08,,,
mb-expt-is-metal-4450,True,,,,1.8373831e-07,
mb-expt-is-metal-4451,True,,7.843078e-06,,,
mb-expt-is-metal-4452,True,,,,,2.777574e-06
mb-expt-is-metal-4453,True,,,0.0024527067,,
mb-expt-is-metal-4454,True,,0.023938358,,,
mb-expt-is-metal-4455,True,,,0.0023925968,,
mb-expt-is-metal-4456,True,,,0.0024698495,,
mb-expt-is-metal-4457,True,0.00012677617,,,,
mb-expt-is-metal-4458,True,,,,2.1071578e-09,
mb-expt-is-metal-4459,False,,,,0.99999803,
mb-expt-is-metal-4460,False,,0.9947076,,,
mb-expt-is-metal-4461,True,,,,,0.0013850551
mb-expt-is-metal-4462,False,,0.42568207,,,
mb-expt-is-metal-4463,False,,,,0.6643224,
mb-expt-is-metal-4464,False,,,,,0.96821976
mb-expt-is-metal-4465,False,,,,0.9749408,
mb-expt-is-metal-4466,True,,,,1.3102168e-09,
mb-expt-is-metal-4467,True,0.019438282,,,,
mb-expt-is-metal-4468,True,,0.5247809,,,
mb-expt-is-metal-4469,True,,0.07527715,,,
mb-expt-is-metal-4470,True,,4.4256248e-07,,,
mb-expt-is-metal-4471,True,0.15320526,,,,
mb-expt-is-metal-4472,True,,,,,0.013049638
mb-expt-is-metal-4473,False,,,,,0.9982307
mb-expt-is-metal-4474,False,,,,0.9999958,
mb-expt-is-metal-4475,True,0.04885238,,,,
mb-expt-is-metal-4476,True,,,,,1.7948962e-05
mb-expt-is-metal-4477,False,0.9547586,,,,
mb-expt-is-metal-4478,True,0.0001264251,,,,
mb-expt-is-metal-4479,False,0.99977416,,,,
mb-expt-is-metal-4480,True,0.20607337,,,,
mb-expt-is-metal-4481,True,,,0.4476143,,
mb-expt-is-metal-4482,True,0.00013008364,,,,
mb-expt-is-metal-4483,False,0.998834,,,,
mb-expt-is-metal-4484,True,0.13166949,,,,
mb-expt-is-metal-4485,True,,,0.0038507509,,
mb-expt-is-metal-4486,True,0.00012639642,,,,
mb-expt-is-metal-4487,False,,,,0.2519797,
mb-expt-is-metal-4488,False,,,0.9988703,,
mb-expt-is-metal-4489,False,,,,0.45997798,
mb-expt-is-metal-4490,True,,,,0.003833558,
mb-expt-is-metal-4491,True,,,,,0.00020875354
mb-expt-is-metal-4492,True,,0.00013983162,,,
mb-expt-is-metal-4493,False,,,,,0.9870132
mb-expt-is-metal-4494,True,,,9.84104e-05,,
mb-expt-is-metal-4495,True,,,0.00035210102,,
mb-expt-is-metal-4496,True,,,0.016352553,,
mb-expt-is-metal-4497,True,0.00012721555,,,,
mb-expt-is-metal-4498,True,,,,0.010726642,
mb-expt-is-metal-4499,True,,0.00021266658,,,
mb-expt-is-metal-4500,True,,,,,0.045989722
mb-expt-is-metal-4501,True,,0.18542124,,,
mb-expt-is-metal-4502,True,,0.095379144,,,
mb-expt-is-metal-4503,False,0.96795744,,,,
mb-expt-is-metal-4504,True,,0.9829264,,,
mb-expt-is-metal-4505,False,,,0.9815971,,
mb-expt-is-metal-4506,True,0.13791685,,,,
mb-expt-is-metal-4507,False,,,,,0.99946326
mb-expt-is-metal-4508,False,,,0.96580935,,
mb-expt-is-metal-4509,True,,,,0.0050144317,
mb-expt-is-metal-4510,True,,0.0035683692,,,
mb-expt-is-metal-4511,False,,,,,0.53821987
mb-expt-is-metal-4512,True,0.00016576995,,,,
mb-expt-is-metal-4513,False,,,,0.06421613,
mb-expt-is-metal-4514,False,,0.99998397,,,
mb-expt-is-metal-4515,False,0.79226166,,,,
mb-expt-is-metal-4516,True,,0.0005986857,,,
mb-expt-is-metal-4517,True,0.00012630959,,,,
mb-expt-is-metal-4518,True,0.00012636214,,,,
mb-expt-is-metal-4519,True,,,0.0077330796,,
mb-expt-is-metal-4520,False,,,,,0.6206824
mb-expt-is-metal-4521,False,0.6057196,,,,
mb-expt-is-metal-4522,True,,0.21542172,,,
mb-expt-is-metal-4523,True,0.89013845,,,,
mb-expt-is-metal-4524,True,0.5317421,,,,
mb-expt-is-metal-4525,True,,8.616248e-07,,,
mb-expt-is-metal-4526,True,,,0.19594695,,
mb-expt-is-metal-4527,True,0.045803394,,,,
mb-expt-is-metal-4528,True,,0.9708081,,,
mb-expt-is-metal-4529,False,,,0.92324966,,
mb-expt-is-metal-4530,False,,,0.9986727,,
mb-expt-is-metal-4531,True,,3.9688817e-07,,,
mb-expt-is-metal-4532,True,0.00013788749,,,,
mb-expt-is-metal-4533,True,,,,1.3738968e-06,
mb-expt-is-metal-4534,True,0.02843185,,,,
mb-expt-is-metal-4535,True,,,,,0.14651842
mb-expt-is-metal-4536,False,,,,0.99452746,
mb-expt-is-metal-4537,False,,0.9972096,,,
mb-expt-is-metal-4538,True,,,0.00015708746,,
mb-expt-is-metal-4539,True,0.00014653675,,,,
mb-expt-is-metal-4540,True,,,0.004336796,,
mb-expt-is-metal-4541,True,,,0.0025511466,,
mb-expt-is-metal-4542,False,,0.9998176,,,
mb-expt-is-metal-4543,True,,,0.0024095036,,
mb-expt-is-metal-4544,False,,,0.99082094,,
mb-expt-is-metal-4545,True,,,,,0.00019428009
mb-expt-is-metal-4546,True,0.0017446614,,,,
mb-expt-is-metal-4547,True,,1.16528824e-07,,,
mb-expt-is-metal-4548,True,,0.00012033008,,,
mb-expt-is-metal-4549,True,0.00013364069,,,,
mb-expt-is-metal-4550,True,,,,,3.4325576e-06
mb-expt-is-metal-4551,True,,0.0027240273,,,
mb-expt-is-metal-4552,True,,,,2.4506912e-07,
mb-expt-is-metal-4553,True,,,,0.0376503,
mb-expt-is-metal-4554,True,,,,0.0024792042,
mb-expt-is-metal-4555,True,,,5.89473e-05,,
mb-expt-is-metal-4556,True,,0.9327911,,,
mb-expt-is-metal-4557,True,0.0006854553,,,,
mb-expt-is-metal-4558,True,,0.28818733,,,
mb-expt-is-metal-4559,False,,,,0.9999968,
mb-expt-is-metal-4560,True,,3.9178367e-06,,,
mb-expt-is-metal-4561,True,,,,,0.00027665912
mb-expt-is-metal-4562,False,,,,0.9999434,
mb-expt-is-metal-4563,True,0.03884563,,,,
mb-expt-is-metal-4564,True,,,,0.014938686,
mb-expt-is-metal-4565,True,,0.00044109955,,,
mb-expt-is-metal-4566,True,,1.3528364e-07,,,
mb-expt-is-metal-4567,True,,,0.0001506586,,
mb-expt-is-metal-4568,False,0.9616671,,,,
mb-expt-is-metal-4569,True,,,,,0.04240104
mb-expt-is-metal-4570,True,,4.307043e-06,,,
mb-expt-is-metal-4571,True,,,,7.3422043e-06,
mb-expt-is-metal-4572,True,,,0.27193388,,
mb-expt-is-metal-4573,True,,,,0.06048352,
mb-expt-is-metal-4574,True,0.8038482,,,,
mb-expt-is-metal-4575,False,0.99966127,,,,
mb-expt-is-metal-4576,False,,0.116553694,,,
mb-expt-is-metal-4577,False,,,0.99800813,,
mb-expt-is-metal-4578,True,,,,0.019159025,
mb-expt-is-metal-4579,True,,0.00015177586,,,
mb-expt-is-metal-4580,True,,,,,1.2699863e-05
mb-expt-is-metal-4581,True,,,,0.9347842,
mb-expt-is-metal-4582,True,,,0.0023742756,,
mb-expt-is-metal-4583,True,,,0.00010897952,,
mb-expt-is-metal-4584,False,0.9566151,,,,
mb-expt-is-metal-4585,True,,,,0.24829437,
mb-expt-is-metal-4586,False,,0.9999815,,,
mb-expt-is-metal-4587,True,0.0016607515,,,,
mb-expt-is-metal-4588,True,,,,,1.2503215e-05
mb-expt-is-metal-4589,True,0.00012630568,,,,
mb-expt-is-metal-4590,True,0.00024945813,,,,
mb-expt-is-metal-4591,True,,0.00017347852,,,
mb-expt-is-metal-4592,True,,,,,0.0029732147
mb-expt-is-metal-4593,False,,,,,0.979718
mb-expt-is-metal-4594,True,,,2.6571406e-05,,
mb-expt-is-metal-4595,True,0.19441698,,,,
mb-expt-is-metal-4596,False,0.7476128,,,,
mb-expt-is-metal-4597,True,,,,,0.0004648373
mb-expt-is-metal-4598,True,,2.2651173e-05,,,
mb-expt-is-metal-4599,True,,,,0.0072394395,
mb-expt-is-metal-4600,True,,,,6.0402966e-05,
mb-expt-is-metal-4601,True,,,0.00016493585,,
mb-expt-is-metal-4602,True,,0.00034150452,,,
mb-expt-is-metal-4603,False,,0.9985418,,,
mb-expt-is-metal-4604,False,0.9979875,,,,
mb-expt-is-metal-4605,False,,,,,0.99456185
mb-expt-is-metal-4606,True,,1.01984815e-05,,,
mb-expt-is-metal-4607,False,,,,0.86162835,
mb-expt-is-metal-4608,False,,,,,0.044072445
mb-expt-is-metal-4609,False,,,,0.5315905,
mb-expt-is-metal-4610,True,,0.001496257,,,
mb-expt-is-metal-4611,True,,0.006301735,,,
mb-expt-is-metal-4612,True,,0.0028338202,,,
mb-expt-is-metal-4613,True,,,0.002480734,,
mb-expt-is-metal-4614,True,0.0004456027,,,,
mb-expt-is-metal-4615,True,0.094729275,,,,
mb-expt-is-metal-4616,True,0.005083434,,,,
mb-expt-is-metal-4617,True,,3.9890146e-08,,,
mb-expt-is-metal-4618,False,,0.5401297,,,
mb-expt-is-metal-4619,False,,0.549552,,,
mb-expt-is-metal-4620,False,,,0.5959601,,
mb-expt-is-metal-4621,True,0.0116689615,,,,
mb-expt-is-metal-4622,True,,,,,0.05141638
mb-expt-is-metal-4623,False,,,0.94915575,,
mb-expt-is-metal-4624,True,,,6.214671e-05,,
mb-expt-is-metal-4625,True,,,,1.1610815e-05,
mb-expt-is-metal-4626,True,,,0.022195073,,
mb-expt-is-metal-4627,True,,,,9.7370816e-05,
mb-expt-is-metal-4628,False,0.6644965,,,,
mb-expt-is-metal-4629,False,0.952507,,,,
mb-expt-is-metal-4630,True,,,,8.222547e-07,
mb-expt-is-metal-4631,True,0.00012729163,,,,
mb-expt-is-metal-4632,False,0.9963958,,,,
mb-expt-is-metal-4633,False,,0.9807447,,,
mb-expt-is-metal-4634,True,,,,,0.012820411
mb-expt-is-metal-4635,True,,0.39786804,,,
mb-expt-is-metal-4636,False,,,,,0.9497899
mb-expt-is-metal-4637,True,,2.1188428e-06,,,
mb-expt-is-metal-4638,False,,,0.99016076,,
mb-expt-is-metal-4639,False,,0.9945181,,,
mb-expt-is-metal-4640,True,,,,1.7978718e-07,
mb-expt-is-metal-4641,True,,,,4.0107156e-07,
mb-expt-is-metal-4642,True,,,,,6.746969e-09
mb-expt-is-metal-4643,True,,,,0.006281144,
mb-expt-is-metal-4644,True,,0.6111839,,,
mb-expt-is-metal-4645,True,,,,,0.023878966
mb-expt-is-metal-4646,True,,,2.657685e-05,,
mb-expt-is-metal-4647,True,0.29836008,,,,
mb-expt-is-metal-4648,False,,0.14673121,,,
mb-expt-is-metal-4649,False,,,0.8433059,,
mb-expt-is-metal-4650,True,,1.7542377e-05,,,
mb-expt-is-metal-4651,True,,,8.339426e-05,,
mb-expt-is-metal-4652,True,0.00012627694,,,,
mb-expt-is-metal-4653,True,0.01380803,,,,
mb-expt-is-metal-4654,True,,,,,0.39345157
mb-expt-is-metal-4655,False,,,,0.5547527,
mb-expt-is-metal-4656,True,0.8587865,,,,
mb-expt-is-metal-4657,True,0.0001278067,,,,
mb-expt-is-metal-4658,True,,,,,1.6151436e-06
mb-expt-is-metal-4659,True,,0.08702571,,,
mb-expt-is-metal-4660,True,,,0.0025661218,,
mb-expt-is-metal-4661,True,,,,,3.7829892e-11
mb-expt-is-metal-4662,True,,0.16122714,,,
mb-expt-is-metal-4663,True,,1.02998964e-10,,,
mb-expt-is-metal-4664,False,,,0.936382,,
mb-expt-is-metal-4665,True,,,,0.4565259,
mb-expt-is-metal-4666,True,,3.0869887e-10,,,
mb-expt-is-metal-4667,True,,,,,0.13770011
mb-expt-is-metal-4668,True,,,,,0.001366378
mb-expt-is-metal-4669,True,,,,6.360243e-10,
mb-expt-is-metal-4670,True,,,,5.917937e-05,
mb-expt-is-metal-4671,True,,,,7.8866826e-05,
mb-expt-is-metal-4672,True,,1.115576e-05,,,
mb-expt-is-metal-4673,False,,0.90565497,,,
mb-expt-is-metal-4674,True,,1.5033207e-11,,,
mb-expt-is-metal-4675,False,,0.94889146,,,
mb-expt-is-metal-4676,True,,0.0009779133,,,
mb-expt-is-metal-4677,True,,,,2.6920236e-05,
mb-expt-is-metal-4678,False,,0.4843024,,,
mb-expt-is-metal-4679,False,,0.5497609,,,
mb-expt-is-metal-4680,True,,,0.0025697614,,
mb-expt-is-metal-4681,True,0.00012811863,,,,
mb-expt-is-metal-4682,True,,,,,3.4941567e-11
mb-expt-is-metal-4683,True,,,,,8.258968e-09
mb-expt-is-metal-4684,True,,1.4755922e-05,,,
mb-expt-is-metal-4685,True,,,0.0057182773,,
mb-expt-is-metal-4686,True,,,0.00029405352,,
mb-expt-is-metal-4687,True,,1.0495811e-09,,,
mb-expt-is-metal-4688,True,,5.073897e-11,,,
mb-expt-is-metal-4689,True,,,,,2.120105e-07
mb-expt-is-metal-4690,True,0.008724279,,,,
mb-expt-is-metal-4691,False,0.9980096,,,,
mb-expt-is-metal-4692,True,0.00012731073,,,,
mb-expt-is-metal-4693,True,,,,,1.3539611e-08
mb-expt-is-metal-4694,True,0.017260237,,,,
mb-expt-is-metal-4695,True,,,,4.8782783e-10,
mb-expt-is-metal-4696,True,,0.8992383,,,
mb-expt-is-metal-4697,False,0.99854684,,,,
mb-expt-is-metal-4698,True,,,,3.5899582e-11,
mb-expt-is-metal-4699,False,,0.9999758,,,
mb-expt-is-metal-4700,False,0.44073376,,,,
mb-expt-is-metal-4701,False,,,,,0.92854095
mb-expt-is-metal-4702,False,,0.99993825,,,
mb-expt-is-metal-4703,True,,,0.0044603692,,
mb-expt-is-metal-4704,False,,0.996887,,,
mb-expt-is-metal-4705,True,,,,4.5255986e-12,
mb-expt-is-metal-4706,True,,,0.0002218219,,
mb-expt-is-metal-4707,True,,3.2938979e-06,,,
mb-expt-is-metal-4708,False,,0.9995847,,,
mb-expt-is-metal-4709,False,,,0.9986404,,
mb-expt-is-metal-4710,True,,,,0.80068666,
mb-expt-is-metal-4711,True,,,0.49796733,,
mb-expt-is-metal-4712,False,,0.19315659,,,
mb-expt-is-metal-4713,True,,5.974613e-08,,,
mb-expt-is-metal-4714,True,,,0.0025485037,,
mb-expt-is-metal-4715,False,,,,,0.9956624
mb-expt-is-metal-4716,True,,1.117878e-06,,,
mb-expt-is-metal-4717,True,,,0.08636212,,
mb-expt-is-metal-4718,True,,0.0047276653,,,
mb-expt-is-metal-4719,False,0.9997079,,,,
mb-expt-is-metal-4720,False,,,,,0.9999726
mb-expt-is-metal-4721,False,0.9996048,,,,
mb-expt-is-metal-4722,False,,,,,0.99980277
mb-expt-is-metal-4723,False,,,,0.99958855,
mb-expt-is-metal-4724,False,,,,,0.99999154
mb-expt-is-metal-4725,False,0.9998022,,,,
mb-expt-is-metal-4726,False,,,,0.9999931,
mb-expt-is-metal-4727,False,,,0.99983144,,
mb-expt-is-metal-4728,False,,,,,0.9999997
mb-expt-is-metal-4729,False,,,,,0.9999995
mb-expt-is-metal-4730,False,0.9996905,,,,
mb-expt-is-metal-4731,False,,,0.99968225,,
mb-expt-is-metal-4732,False,,,0.99964297,,
mb-expt-is-metal-4733,False,0.9996752,,,,
mb-expt-is-metal-4734,False,,,,1.0,
mb-expt-is-metal-4735,False,,,0.9957521,,
mb-expt-is-metal-4736,False,0.9997041,,,,
mb-expt-is-metal-4737,False,,,,,0.9999989
