material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-087735,False,,,,,0.9996125
mb-mp-gap-087736,False,,,0.9996548,,
mb-mp-gap-087737,False,,,,,0.9999539
mb-mp-gap-087738,False,0.99999297,,,,
mb-mp-gap-087739,False,,,,,0.99899477
mb-mp-gap-087740,False,,,,,0.9999215
mb-mp-gap-087741,False,,0.99962866,,,
mb-mp-gap-087742,False,,,0.9998287,,
mb-mp-gap-087743,False,,0.99094355,,,
mb-mp-gap-087744,False,0.9969842,,,,
mb-mp-gap-087745,False,,,,,0.9999472
mb-mp-gap-087746,False,0.9999997,,,,
mb-mp-gap-087747,False,,,0.9998885,,
mb-mp-gap-087748,False,,,,0.97123796,
mb-mp-gap-087749,False,,,0.9999069,,
mb-mp-gap-087750,False,,,,0.7045181,
mb-mp-gap-087751,False,,,,,0.9710891
mb-mp-gap-087752,False,,0.99964255,,,
mb-mp-gap-087753,False,,,,0.9899829,
mb-mp-gap-087754,False,,0.99582696,,,
mb-mp-gap-087755,False,,,,0.99884576,
mb-mp-gap-087756,True,,,,,0.40884423
mb-mp-gap-087757,False,,0.9996697,,,
mb-mp-gap-087758,False,,,0.9985872,,
mb-mp-gap-087759,False,,,,0.99035287,
mb-mp-gap-087760,False,0.9999527,,,,
mb-mp-gap-087761,False,,,,0.99797815,
mb-mp-gap-087762,False,,0.9739499,,,
mb-mp-gap-087763,False,,0.94409966,,,
mb-mp-gap-087764,False,,0.99964064,,,
mb-mp-gap-087765,False,,,,,0.9999646
mb-mp-gap-087766,False,,,,0.99321747,
mb-mp-gap-087767,False,,0.9996289,,,
mb-mp-gap-087768,False,,,0.9997952,,
mb-mp-gap-087769,False,,,,0.99819994,
mb-mp-gap-087770,False,,,0.9998597,,
mb-mp-gap-087771,False,,0.9895611,,,
mb-mp-gap-087772,False,0.5522749,,,,
mb-mp-gap-087773,True,0.0034354893,,,,
mb-mp-gap-087774,False,,,0.9987397,,
mb-mp-gap-087775,False,,,0.99971014,,
mb-mp-gap-087776,False,,,,,0.99999356
mb-mp-gap-087777,False,,,0.9948835,,
mb-mp-gap-087778,False,0.9982148,,,,
mb-mp-gap-087779,False,,,,,0.99989784
mb-mp-gap-087780,False,,,,0.99866676,
mb-mp-gap-087781,False,,,,0.9753527,
mb-mp-gap-087782,False,,,,0.9985831,
mb-mp-gap-087783,True,,,,0.004756679,
mb-mp-gap-087784,False,,,0.99258935,,
mb-mp-gap-087785,False,,,0.999852,,
mb-mp-gap-087786,False,,,,,0.99869925
mb-mp-gap-087787,False,0.7072399,,,,
mb-mp-gap-087788,False,,,0.9999052,,
mb-mp-gap-087789,False,,,,0.9988618,
mb-mp-gap-087790,False,,0.99894667,,,
mb-mp-gap-087791,False,,,0.9947561,,
mb-mp-gap-087792,False,0.9999524,,,,
mb-mp-gap-087793,True,,,,0.18625957,
mb-mp-gap-087794,False,,,,0.97649384,
mb-mp-gap-087795,False,,,,0.99876666,
mb-mp-gap-087796,False,0.9756462,,,,
mb-mp-gap-087797,False,0.9996242,,,,
mb-mp-gap-087798,False,,,,,0.44000956
mb-mp-gap-087799,False,0.9999971,,,,
mb-mp-gap-087800,False,0.9912846,,,,
mb-mp-gap-087801,False,,,,,0.95388055
mb-mp-gap-087802,False,,,,,0.9986618
mb-mp-gap-087803,False,,0.99963,,,
mb-mp-gap-087804,False,,,,,0.9996512
mb-mp-gap-087805,False,,,,,0.99999297
mb-mp-gap-087806,False,,,,,0.99999374
mb-mp-gap-087807,False,,,,,0.99983275
mb-mp-gap-087808,False,,,,0.9989997,
mb-mp-gap-087809,True,,,0.27972066,,
mb-mp-gap-087810,False,,0.99964005,,,
mb-mp-gap-087811,False,,0.99964285,,,
mb-mp-gap-087812,False,,,,,0.99992263
mb-mp-gap-087813,False,,,0.9999268,,
mb-mp-gap-087814,False,,0.91692346,,,
mb-mp-gap-087815,True,,,,0.0075630313,
mb-mp-gap-087816,True,,,,0.014809135,
mb-mp-gap-087817,True,,,0.0013124293,,
mb-mp-gap-087818,True,0.037824143,,,,
mb-mp-gap-087819,True,,,0.001357939,,
mb-mp-gap-087820,False,,,,,0.9885508
mb-mp-gap-087821,False,,0.9994351,,,
mb-mp-gap-087822,True,,0.002416535,,,
mb-mp-gap-087823,False,0.9999905,,,,
mb-mp-gap-087824,True,,,,0.0010796423,
mb-mp-gap-087825,False,,,,0.99426657,
mb-mp-gap-087826,False,,,,,0.9913823
mb-mp-gap-087827,False,0.99989545,,,,
mb-mp-gap-087828,False,,,,,0.99952817
mb-mp-gap-087829,False,,0.8552312,,,
mb-mp-gap-087830,False,,0.99958444,,,
mb-mp-gap-087831,False,,,,,0.9996128
mb-mp-gap-087832,False,,0.9849409,,,
mb-mp-gap-087833,False,,0.99960357,,,
mb-mp-gap-087834,False,,,,0.9937117,
mb-mp-gap-087835,False,,,0.9907853,,
mb-mp-gap-087836,False,,,,0.9986856,
mb-mp-gap-087837,False,,0.9994095,,,
mb-mp-gap-087838,False,,0.9870439,,,
mb-mp-gap-087839,False,,,0.9997698,,
mb-mp-gap-087840,False,0.957515,,,,
mb-mp-gap-087841,False,,,,,0.99532884
mb-mp-gap-087842,False,,,,,0.99080175
mb-mp-gap-087843,False,,,,0.99894696,
mb-mp-gap-087844,False,,,0.999546,,
mb-mp-gap-087845,False,,,,0.99579567,
mb-mp-gap-087846,False,,,,0.9981964,
mb-mp-gap-087847,True,0.09866049,,,,
mb-mp-gap-087848,False,,,,,0.99471664
mb-mp-gap-087849,False,0.9999206,,,,
mb-mp-gap-087850,True,,,,,0.17474985
mb-mp-gap-087851,False,0.8416366,,,,
mb-mp-gap-087852,False,,,,,0.99294984
mb-mp-gap-087853,False,,,0.99946666,,
mb-mp-gap-087854,False,,,,,0.9999896
mb-mp-gap-087855,True,0.05719857,,,,
mb-mp-gap-087856,False,,,0.99865884,,
mb-mp-gap-087857,True,,,,0.12283697,
mb-mp-gap-087858,False,,,0.95853233,,
mb-mp-gap-087859,False,,,,0.9944439,
mb-mp-gap-087860,False,,,,0.9983257,
mb-mp-gap-087861,False,0.8278942,,,,
mb-mp-gap-087862,False,,,,0.981406,
mb-mp-gap-087863,False,,,0.9989569,,
mb-mp-gap-087864,False,,0.9986518,,,
mb-mp-gap-087865,False,,0.9938643,,,
mb-mp-gap-087866,False,,,0.9992731,,
mb-mp-gap-087867,False,,,0.99899656,,
mb-mp-gap-087868,False,,,,0.9986757,
mb-mp-gap-087869,False,0.9984216,,,,
mb-mp-gap-087870,False,,,0.99969995,,
mb-mp-gap-087871,False,0.99999017,,,,
mb-mp-gap-087872,False,,,0.99986804,,
mb-mp-gap-087873,True,,,,,0.012821295
mb-mp-gap-087874,False,0.9580833,,,,
mb-mp-gap-087875,False,,0.7866734,,,
mb-mp-gap-087876,False,,,,0.9982314,
mb-mp-gap-087877,False,,0.9996422,,,
mb-mp-gap-087878,False,,0.99964213,,,
mb-mp-gap-087879,True,,0.008090061,,,
mb-mp-gap-087880,False,,,,0.9991037,
mb-mp-gap-087881,True,,,0.028688006,,
mb-mp-gap-087882,False,,0.72428805,,,
mb-mp-gap-087883,True,,,0.010953142,,
mb-mp-gap-087884,True,,,,,0.010204003
mb-mp-gap-087885,True,0.30319586,,,,
mb-mp-gap-087886,True,,,,,0.012081386
mb-mp-gap-087887,False,0.9991162,,,,
mb-mp-gap-087888,False,,,,,0.95426065
mb-mp-gap-087889,False,,,,0.91806704,
mb-mp-gap-087890,True,,,0.18481188,,
mb-mp-gap-087891,False,0.33012772,,,,
mb-mp-gap-087892,False,,,,0.9965267,
mb-mp-gap-087893,False,,,,0.97945535,
mb-mp-gap-087894,True,,,,,0.9825221
mb-mp-gap-087895,False,,,,,0.99970645
mb-mp-gap-087896,False,,,,0.73299795,
mb-mp-gap-087897,False,0.99451727,,,,
mb-mp-gap-087898,False,,,,0.9610215,
mb-mp-gap-087899,False,0.94510865,,,,
mb-mp-gap-087900,False,,0.9326488,,,
mb-mp-gap-087901,False,,,,,0.97137934
mb-mp-gap-087902,False,0.99995595,,,,
mb-mp-gap-087903,True,,,,,0.41539246
mb-mp-gap-087904,False,0.94024163,,,,
mb-mp-gap-087905,True,,,,0.25725368,
mb-mp-gap-087906,True,,0.030998632,,,
mb-mp-gap-087907,True,,0.09790871,,,
mb-mp-gap-087908,False,,,,0.9982347,
mb-mp-gap-087909,True,,,,0.015457159,
mb-mp-gap-087910,False,,,,,0.99921775
mb-mp-gap-087911,True,,0.5086002,,,
mb-mp-gap-087912,True,0.010024604,,,,
mb-mp-gap-087913,True,,,0.002649798,,
mb-mp-gap-087914,True,0.011856254,,,,
mb-mp-gap-087915,True,0.24447578,,,,
mb-mp-gap-087916,False,,,,0.9818522,
mb-mp-gap-087917,True,,0.0029319453,,,
mb-mp-gap-087918,True,,,,,0.06385255
mb-mp-gap-087919,True,,0.007869192,,,
mb-mp-gap-087920,False,,,,,0.9996232
mb-mp-gap-087921,True,0.0073728515,,,,
mb-mp-gap-087922,False,0.9999539,,,,
mb-mp-gap-087923,False,,,,,0.9920524
mb-mp-gap-087924,False,,,,0.9980458,
mb-mp-gap-087925,False,,,0.99963796,,
mb-mp-gap-087926,False,0.99996114,,,,
mb-mp-gap-087927,False,,0.9996213,,,
mb-mp-gap-087928,False,,0.9341623,,,
mb-mp-gap-087929,False,,,0.9998922,,
mb-mp-gap-087930,True,,0.0018018549,,,
mb-mp-gap-087931,True,,,,,0.0014681701
mb-mp-gap-087932,True,,,,,0.0013145669
mb-mp-gap-087933,True,,,0.0012749701,,
mb-mp-gap-087934,True,,,0.0042625144,,
mb-mp-gap-087935,True,,0.14301172,,,
mb-mp-gap-087936,True,0.025663445,,,,
mb-mp-gap-087937,True,,,0.002018025,,
mb-mp-gap-087938,True,,,,,0.001557869
mb-mp-gap-087939,True,,,,0.0038115247,
mb-mp-gap-087940,True,0.0005714873,,,,
mb-mp-gap-087941,True,,,,0.0059461296,
mb-mp-gap-087942,True,,,0.0017910376,,
mb-mp-gap-087943,True,,,0.01833108,,
mb-mp-gap-087944,False,,0.99958974,,,
mb-mp-gap-087945,True,,0.0032042754,,,
mb-mp-gap-087946,True,,,0.0014326029,,
mb-mp-gap-087947,True,,,,,0.0027581074
mb-mp-gap-087948,True,,,0.0012798064,,
mb-mp-gap-087949,False,,0.74378973,,,
mb-mp-gap-087950,True,,,,0.08717619,
mb-mp-gap-087951,True,,,,0.008158948,
mb-mp-gap-087952,True,,,,0.0015710067,
mb-mp-gap-087953,True,,,,,0.006529285
mb-mp-gap-087954,True,,,,0.006320938,
mb-mp-gap-087955,True,,,,,0.002000106
mb-mp-gap-087956,True,,,0.003602148,,
mb-mp-gap-087957,True,,0.001767432,,,
mb-mp-gap-087958,True,,,,0.00095609087,
mb-mp-gap-087959,True,0.0011896163,,,,
mb-mp-gap-087960,True,0.006873065,,,,
mb-mp-gap-087961,True,0.026653063,,,,
mb-mp-gap-087962,True,,,,0.04308152,
mb-mp-gap-087963,True,,,,,0.001641248
mb-mp-gap-087964,False,,,,,0.7549013
mb-mp-gap-087965,True,,0.044790417,,,
mb-mp-gap-087966,False,,,0.9987538,,
mb-mp-gap-087967,True,,,,,0.0013974991
mb-mp-gap-087968,True,,0.013771368,,,
mb-mp-gap-087969,False,0.10084684,,,,
mb-mp-gap-087970,True,,,,,0.8038937
mb-mp-gap-087971,True,,,0.0018194887,,
mb-mp-gap-087972,True,0.012179895,,,,
mb-mp-gap-087973,True,,,0.025303889,,
mb-mp-gap-087974,False,,,,,0.9997551
mb-mp-gap-087975,True,,,0.0024307985,,
mb-mp-gap-087976,True,,,,0.0008045765,
mb-mp-gap-087977,True,,0.053648222,,,
mb-mp-gap-087978,True,,0.0041565015,,,
mb-mp-gap-087979,False,,,,0.9988079,
mb-mp-gap-087980,False,,,,0.9981058,
mb-mp-gap-087981,True,,0.025409998,,,
mb-mp-gap-087982,False,0.98672533,,,,
mb-mp-gap-087983,True,0.08527319,,,,
mb-mp-gap-087984,True,0.008470092,,,,
mb-mp-gap-087985,True,0.008141558,,,,
mb-mp-gap-087986,False,,0.99874014,,,
mb-mp-gap-087987,True,0.07290861,,,,
mb-mp-gap-087988,False,,0.97680974,,,
mb-mp-gap-087989,False,,,,0.99783653,
mb-mp-gap-087990,True,0.22380413,,,,
mb-mp-gap-087991,False,,,,0.9944422,
mb-mp-gap-087992,False,,0.99950355,,,
mb-mp-gap-087993,True,,,0.0017411556,,
mb-mp-gap-087994,False,,,,0.99754584,
mb-mp-gap-087995,False,0.99997604,,,,
mb-mp-gap-087996,True,0.032522716,,,,
mb-mp-gap-087997,True,,0.0028680128,,,
mb-mp-gap-087998,True,,,0.0018244918,,
mb-mp-gap-087999,False,,,,,0.9998112
mb-mp-gap-088000,False,,,,,0.99799037
mb-mp-gap-088001,True,,0.002256781,,,
mb-mp-gap-088002,True,,,,0.023507416,
mb-mp-gap-088003,False,,,0.9998965,,
mb-mp-gap-088004,False,0.99998283,,,,
mb-mp-gap-088005,True,,0.0020816857,,,
mb-mp-gap-088006,True,,,0.03242362,,
mb-mp-gap-088007,True,,,,,0.0020065294
mb-mp-gap-088008,True,,0.12046292,,,
mb-mp-gap-088009,True,0.016367147,,,,
mb-mp-gap-088010,True,,,0.0036478334,,
mb-mp-gap-088011,False,,,,0.76608855,
mb-mp-gap-088012,True,,0.44625625,,,
mb-mp-gap-088013,True,,,0.0015361469,,
mb-mp-gap-088014,True,,,,,0.0012433822
mb-mp-gap-088015,True,,,,0.048496474,
mb-mp-gap-088016,True,,,0.0061914814,,
mb-mp-gap-088017,True,,0.7349701,,,
mb-mp-gap-088018,False,,,,,0.999914
mb-mp-gap-088019,True,0.0004968884,,,,
mb-mp-gap-088020,True,0.11621542,,,,
mb-mp-gap-088021,True,,0.002528282,,,
mb-mp-gap-088022,True,,0.00184761,,,
mb-mp-gap-088023,True,,,0.0027807704,,
mb-mp-gap-088024,False,0.99998987,,,,
mb-mp-gap-088025,True,,,0.515631,,
mb-mp-gap-088026,True,,0.0021493863,,,
mb-mp-gap-088027,True,,,0.0012323419,,
mb-mp-gap-088028,True,0.0011979156,,,,
mb-mp-gap-088029,False,,,0.9993472,,
mb-mp-gap-088030,False,,0.9995777,,,
mb-mp-gap-088031,False,,0.99963593,,,
mb-mp-gap-088032,True,,,0.0042888517,,
mb-mp-gap-088033,True,,,0.009709338,,
mb-mp-gap-088034,True,,,,0.0015674969,
mb-mp-gap-088035,False,,0.9000017,,,
mb-mp-gap-088036,False,,,0.99923074,,
mb-mp-gap-088037,True,,,,0.07771613,
mb-mp-gap-088038,False,,,0.9999206,,
mb-mp-gap-088039,False,,,0.9999295,,
mb-mp-gap-088040,True,0.005302995,,,,
mb-mp-gap-088041,False,,,0.3163457,,
mb-mp-gap-088042,True,,,0.011758992,,
mb-mp-gap-088043,True,,,0.0133464,,
mb-mp-gap-088044,True,,,,,0.0012506358
mb-mp-gap-088045,True,,0.08533739,,,
mb-mp-gap-088046,False,0.99999666,,,,
mb-mp-gap-088047,False,,,,0.99217314,
mb-mp-gap-088048,False,0.99997896,,,,
mb-mp-gap-088049,False,,,,0.99128455,
mb-mp-gap-088050,False,,,0.9998284,,
mb-mp-gap-088051,False,0.9596713,,,,
mb-mp-gap-088052,True,,,,0.02104717,
mb-mp-gap-088053,True,,0.0018090542,,,
mb-mp-gap-088054,True,,,,,0.0012266211
mb-mp-gap-088055,False,0.9999938,,,,
mb-mp-gap-088056,False,,,0.99863935,,
mb-mp-gap-088057,True,,,,0.0025987383,
mb-mp-gap-088058,True,,0.001788935,,,
mb-mp-gap-088059,False,,,,0.9978253,
mb-mp-gap-088060,True,0.069795534,,,,
mb-mp-gap-088061,False,,0.999579,,,
mb-mp-gap-088062,False,,0.80908173,,,
mb-mp-gap-088063,False,,,,,0.991099
mb-mp-gap-088064,True,,,,0.0004201015,
mb-mp-gap-088065,True,0.043316897,,,,
mb-mp-gap-088066,True,,0.0017419674,,,
mb-mp-gap-088067,True,,0.0098851565,,,
mb-mp-gap-088068,True,0.005131389,,,,
mb-mp-gap-088069,True,,,,,0.0012733509
mb-mp-gap-088070,True,,0.0024872876,,,
mb-mp-gap-088071,True,,,,,0.0010727351
mb-mp-gap-088072,False,,0.9861529,,,
mb-mp-gap-088073,True,,,,,0.0010456651
mb-mp-gap-088074,True,,,,0.0010504931,
mb-mp-gap-088075,True,,,0.006072448,,
mb-mp-gap-088076,False,0.9998732,,,,
mb-mp-gap-088077,True,,0.002166857,,,
mb-mp-gap-088078,True,,0.05520811,,,
mb-mp-gap-088079,True,,,0.0048386245,,
mb-mp-gap-088080,False,,0.99746996,,,
mb-mp-gap-088081,False,,,0.9996839,,
mb-mp-gap-088082,True,,,,0.17038721,
mb-mp-gap-088083,True,,,,0.0016292983,
mb-mp-gap-088084,True,,,,0.0033989951,
mb-mp-gap-088085,False,,0.9996426,,,
mb-mp-gap-088086,False,,,0.9998111,,
mb-mp-gap-088087,True,,,,,0.0013743098
mb-mp-gap-088088,False,,0.99957585,,,
mb-mp-gap-088089,False,,0.9996425,,,
mb-mp-gap-088090,False,,,,,0.9997772
mb-mp-gap-088091,False,,0.9961599,,,
mb-mp-gap-088092,True,,,,0.00080574915,
mb-mp-gap-088093,True,,0.073681556,,,
mb-mp-gap-088094,True,,,,0.12170816,
mb-mp-gap-088095,True,,,0.0041823955,,
mb-mp-gap-088096,False,,,,0.9987769,
mb-mp-gap-088097,True,,,,,0.0010592095
mb-mp-gap-088098,False,,,,,0.9907232
mb-mp-gap-088099,False,,,,0.98588264,
mb-mp-gap-088100,True,,,,,0.0010327873
mb-mp-gap-088101,False,,0.9996363,,,
mb-mp-gap-088102,False,,,,0.98868865,
mb-mp-gap-088103,False,0.9999218,,,,
mb-mp-gap-088104,True,,0.0016577403,,,
mb-mp-gap-088105,True,,0.007029091,,,
mb-mp-gap-088106,False,,,,0.99886113,
mb-mp-gap-088107,False,,0.9996054,,,
mb-mp-gap-088108,True,,,0.0017967366,,
mb-mp-gap-088109,True,,,,0.0013478679,
mb-mp-gap-088110,False,,0.99955124,,,
mb-mp-gap-088111,False,0.99999976,,,,
mb-mp-gap-088112,True,,0.023090994,,,
mb-mp-gap-088113,False,,,,0.99631554,
mb-mp-gap-088114,True,,,0.009393912,,
mb-mp-gap-088115,True,,,,0.0028774412,
mb-mp-gap-088116,True,0.10032286,,,,
mb-mp-gap-088117,False,0.9797058,,,,
mb-mp-gap-088118,False,,0.94823676,,,
mb-mp-gap-088119,False,,,,0.9813604,
mb-mp-gap-088120,False,0.99995553,,,,
mb-mp-gap-088121,False,0.8535238,,,,
mb-mp-gap-088122,True,,,,,0.0012465907
mb-mp-gap-088123,False,,0.9996346,,,
mb-mp-gap-088124,True,0.041370925,,,,
mb-mp-gap-088125,True,,,,0.21117912,
mb-mp-gap-088126,False,,,,0.99899215,
mb-mp-gap-088127,True,,,,,0.001180471
mb-mp-gap-088128,True,1.5504568e-06,,,,
mb-mp-gap-088129,False,,,0.99978465,,
mb-mp-gap-088130,False,,,,0.9812761,
mb-mp-gap-088131,False,,,0.65163124,,
mb-mp-gap-088132,True,,0.0021567566,,,
mb-mp-gap-088133,False,,,,,0.99842405
mb-mp-gap-088134,False,0.9999934,,,,
mb-mp-gap-088135,False,,0.99964124,,,
mb-mp-gap-088136,False,,,,0.99837404,
mb-mp-gap-088137,False,0.99999076,,,,
mb-mp-gap-088138,False,,,,,0.9959921
mb-mp-gap-088139,True,,,,0.052923013,
mb-mp-gap-088140,False,,,0.99905944,,
mb-mp-gap-088141,False,,,,0.9985712,
mb-mp-gap-088142,False,,0.99944305,,,
mb-mp-gap-088143,True,,,,,0.0011699
mb-mp-gap-088144,False,,,0.99857414,,
mb-mp-gap-088145,True,,0.0022749344,,,
mb-mp-gap-088146,True,4.4472097e-05,,,,
mb-mp-gap-088147,True,,,,0.00027549773,
mb-mp-gap-088148,True,,,,0.00048155268,
mb-mp-gap-088149,True,,,,,0.0009714467
mb-mp-gap-088150,True,,,,,0.0008773546
mb-mp-gap-088151,True,,0.0016711175,,,
mb-mp-gap-088152,True,,,,,0.0019433636
mb-mp-gap-088153,False,,,,0.9962613,
mb-mp-gap-088154,True,,,,,0.0009460028
mb-mp-gap-088155,True,5.0501596e-05,,,,
mb-mp-gap-088156,True,,,0.0013744021,,
mb-mp-gap-088157,False,0.9753502,,,,
mb-mp-gap-088158,False,,,,0.9952578,
mb-mp-gap-088159,False,,,,,0.9999926
mb-mp-gap-088160,True,,0.061427593,,,
mb-mp-gap-088161,True,,,,0.00064425013,
mb-mp-gap-088162,True,,,,,0.036890913
mb-mp-gap-088163,True,,,,,0.0122997975
mb-mp-gap-088164,False,0.9999157,,,,
mb-mp-gap-088165,False,0.99981344,,,,
mb-mp-gap-088166,False,,,,0.8462442,
mb-mp-gap-088167,True,,,,0.00121441,
mb-mp-gap-088168,True,,,,,0.10604127
mb-mp-gap-088169,True,,,0.019700935,,
mb-mp-gap-088170,False,,,0.05267696,,
mb-mp-gap-088171,True,,,0.0034761375,,
mb-mp-gap-088172,True,,,,,0.2121828
mb-mp-gap-088173,True,,0.00855859,,,
mb-mp-gap-088174,True,,0.0030577055,,,
mb-mp-gap-088175,True,,,0.0013357489,,
mb-mp-gap-088176,True,,,,0.0047127823,
mb-mp-gap-088177,True,,,0.0024372423,,
mb-mp-gap-088178,True,,0.003914549,,,
mb-mp-gap-088179,True,,,0.0013304453,,
mb-mp-gap-088180,True,,,,0.027365692,
mb-mp-gap-088181,False,,0.0048806993,,,
mb-mp-gap-088182,True,1.8925475e-05,,,,
mb-mp-gap-088183,True,2.941859e-07,,,,
mb-mp-gap-088184,True,,0.029281734,,,
mb-mp-gap-088185,True,,0.19781227,,,
mb-mp-gap-088186,False,,,,,0.10602405
mb-mp-gap-088187,True,,,,,0.0016253112
mb-mp-gap-088188,True,0.25790414,,,,
mb-mp-gap-088189,False,0.6482031,,,,
mb-mp-gap-088190,True,,0.39708665,,,
mb-mp-gap-088191,False,,,,,0.9955965
mb-mp-gap-088192,False,,,,,0.591558
mb-mp-gap-088193,False,,,0.99965066,,
mb-mp-gap-088194,False,0.9997842,,,,
mb-mp-gap-088195,False,,,0.99944246,,
mb-mp-gap-088196,False,,0.9996199,,,
mb-mp-gap-088197,False,,,,,0.99982214
mb-mp-gap-088198,False,,,,0.9970382,
mb-mp-gap-088199,False,,,0.9996187,,
mb-mp-gap-088200,False,0.99991816,,,,
mb-mp-gap-088201,True,,,0.0028978952,,
mb-mp-gap-088202,True,,,,0.006045433,
mb-mp-gap-088203,False,0.8854343,,,,
mb-mp-gap-088204,True,,,,,0.0014791223
mb-mp-gap-088205,False,,,0.994123,,
mb-mp-gap-088206,False,,0.9981937,,,
mb-mp-gap-088207,False,0.55025506,,,,
mb-mp-gap-088208,False,,0.9996381,,,
mb-mp-gap-088209,True,,,0.001241694,,
mb-mp-gap-088210,False,,,0.9995742,,
mb-mp-gap-088211,False,,,,,0.9998752
mb-mp-gap-088212,False,,,,0.99817115,
mb-mp-gap-088213,False,,,0.68756723,,
mb-mp-gap-088214,True,,,,0.085512705,
mb-mp-gap-088215,True,0.022866996,,,,
mb-mp-gap-088216,True,,,,0.056789495,
mb-mp-gap-088217,True,,,,,0.0016981739
mb-mp-gap-088218,True,,,0.0026390695,,
mb-mp-gap-088219,True,,,,,0.02436661
mb-mp-gap-088220,True,,,,0.049176708,
mb-mp-gap-088221,True,,,,,0.0016595159
mb-mp-gap-088222,True,,0.004559325,,,
mb-mp-gap-088223,True,,0.010197892,,,
mb-mp-gap-088224,False,,,0.0029890228,,
mb-mp-gap-088225,True,,,0.030220414,,
mb-mp-gap-088226,True,,,0.29875398,,
mb-mp-gap-088227,True,,,0.15346229,,
mb-mp-gap-088228,False,,0.8025152,,,
mb-mp-gap-088229,True,,,,0.0015144246,
mb-mp-gap-088230,True,,0.0028594274,,,
mb-mp-gap-088231,False,,,,0.9987781,
mb-mp-gap-088232,False,,0.9994942,,,
mb-mp-gap-088233,False,,,0.99980086,,
mb-mp-gap-088234,False,,,0.99885833,,
mb-mp-gap-088235,True,2.9737763e-05,,,,
mb-mp-gap-088236,False,,0.5286216,,,
mb-mp-gap-088237,True,,,,0.0018064198,
mb-mp-gap-088238,False,0.9997853,,,,
mb-mp-gap-088239,False,,,,0.99241155,
mb-mp-gap-088240,False,,,,0.9922166,
mb-mp-gap-088241,True,,,0.0046028406,,
mb-mp-gap-088242,True,,0.112801306,,,
mb-mp-gap-088243,True,,,0.033506893,,
mb-mp-gap-088244,True,0.046307877,,,,
mb-mp-gap-088245,True,0.042350527,,,,
mb-mp-gap-088246,True,,0.004271166,,,
mb-mp-gap-088247,False,,,,0.36961183,
mb-mp-gap-088248,True,0.23950309,,,,
mb-mp-gap-088249,False,0.9892608,,,,
mb-mp-gap-088250,False,,,,,0.99920845
mb-mp-gap-088251,False,0.9998941,,,,
mb-mp-gap-088252,False,,,,,0.9948051
mb-mp-gap-088253,False,,,0.98325044,,
mb-mp-gap-088254,True,,,,,0.056672636
mb-mp-gap-088255,True,,,0.012044737,,
mb-mp-gap-088256,True,,,,,0.101796925
mb-mp-gap-088257,True,,,,,0.008188381
mb-mp-gap-088258,True,,,,0.0030513695,
mb-mp-gap-088259,False,,,,0.96374816,
mb-mp-gap-088260,True,,,,,0.004618741
mb-mp-gap-088261,True,,,,0.0021637278,
mb-mp-gap-088262,True,,,,,0.0021146515
mb-mp-gap-088263,True,,,,,0.0017054968
mb-mp-gap-088264,True,,,,0.047319077,
mb-mp-gap-088265,True,,,0.0081011085,,
mb-mp-gap-088266,True,,,,,0.16937277
mb-mp-gap-088267,True,0.0004876521,,,,
mb-mp-gap-088268,False,0.0060944897,,,,
mb-mp-gap-088269,True,,,,,0.003074176
mb-mp-gap-088270,False,,,0.01013861,,
mb-mp-gap-088271,False,0.02751073,,,,
mb-mp-gap-088272,True,,,,,0.0042962334
mb-mp-gap-088273,True,0.032292746,,,,
mb-mp-gap-088274,True,,,,,0.002351432
mb-mp-gap-088275,True,,,,0.029625453,
mb-mp-gap-088276,True,0.0005672919,,,,
mb-mp-gap-088277,True,,,0.001983051,,
mb-mp-gap-088278,False,,,,0.9863352,
mb-mp-gap-088279,False,,,0.9977546,,
mb-mp-gap-088280,False,,,,0.99883676,
mb-mp-gap-088281,False,,,,,0.99999815
mb-mp-gap-088282,False,,,,0.99888146,
mb-mp-gap-088283,False,,0.9996393,,,
mb-mp-gap-088284,False,0.99996084,,,,
mb-mp-gap-088285,False,0.9999832,,,,
mb-mp-gap-088286,True,3.6105328e-06,,,,
mb-mp-gap-088287,True,,,,,0.0043094014
mb-mp-gap-088288,True,,,0.012500661,,
mb-mp-gap-088289,True,,,,0.0034318336,
mb-mp-gap-088290,True,0.015716538,,,,
mb-mp-gap-088291,False,,0.9996232,,,
mb-mp-gap-088292,False,,0.43175116,,,
mb-mp-gap-088293,True,0.00090471865,,,,
mb-mp-gap-088294,True,,,0.012311702,,
mb-mp-gap-088295,True,,,,0.010415443,
mb-mp-gap-088296,True,,,0.011293279,,
mb-mp-gap-088297,True,,,,0.004611084,
mb-mp-gap-088298,False,0.99994516,,,,
mb-mp-gap-088299,True,,,,,0.0013771064
mb-mp-gap-088300,True,,,,,0.0020493872
mb-mp-gap-088301,True,0.024082083,,,,
mb-mp-gap-088302,True,,0.03353525,,,
mb-mp-gap-088303,False,,0.9991996,,,
mb-mp-gap-088304,False,,,,,0.9983153
mb-mp-gap-088305,False,,0.058574505,,,
mb-mp-gap-088306,True,,,,0.0165559,
mb-mp-gap-088307,False,,,0.9995537,,
mb-mp-gap-088308,True,,0.03662522,,,
mb-mp-gap-088309,False,0.999974,,,,
mb-mp-gap-088310,True,,,,0.0017319742,
