material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-mp-gap-099935,True,,,,0.0003892257,
mb-mp-gap-099936,True,,,0.00092791225,,
mb-mp-gap-099937,True,0.0032617813,,,,
mb-mp-gap-099938,True,0.051683765,,,,
mb-mp-gap-099939,False,,,,,0.89308584
mb-mp-gap-099940,False,0.9971823,,,,
mb-mp-gap-099941,False,,,,,0.99947655
mb-mp-gap-099942,False,,0.99992156,,,
mb-mp-gap-099943,False,,,,0.9999657,
mb-mp-gap-099944,True,,,,0.0121847065,
mb-mp-gap-099945,True,,,0.00092801807,,
mb-mp-gap-099946,False,,0.99997497,,,
mb-mp-gap-099947,True,0.091665566,,,,
mb-mp-gap-099948,False,,,0.9995546,,
mb-mp-gap-099949,True,,,0.20398146,,
mb-mp-gap-099950,True,0.00044669342,,,,
mb-mp-gap-099951,False,,,0.93753046,,
mb-mp-gap-099952,False,,,,0.9995423,
mb-mp-gap-099953,False,0.5390939,,,,
mb-mp-gap-099954,False,,0.997906,,,
mb-mp-gap-099955,True,0.008149777,,,,
mb-mp-gap-099956,False,,,0.9996508,,
mb-mp-gap-099957,True,,0.002280153,,,
mb-mp-gap-099958,True,,0.21694441,,,
mb-mp-gap-099959,True,,0.0017245682,,,
mb-mp-gap-099960,True,,,,,0.0055714035
mb-mp-gap-099961,True,,,,,0.17375767
mb-mp-gap-099962,True,,,,0.0034373906,
mb-mp-gap-099963,False,,,,0.99996614,
mb-mp-gap-099964,True,,,,,0.9413477
mb-mp-gap-099965,False,,,,0.99996626,
mb-mp-gap-099966,False,,0.9993163,,,
mb-mp-gap-099967,False,0.96823233,,,,
mb-mp-gap-099968,False,0.9904598,,,,
mb-mp-gap-099969,False,0.997754,,,,
mb-mp-gap-099970,True,,0.10553097,,,
mb-mp-gap-099971,True,,,,,0.0762907
mb-mp-gap-099972,True,,,0.0014646119,,
mb-mp-gap-099973,False,,,0.91468817,,
mb-mp-gap-099974,False,,0.9979731,,,
mb-mp-gap-099975,True,,,,,0.07479242
mb-mp-gap-099976,True,,,,,0.2789778
mb-mp-gap-099977,False,,0.99998635,,,
mb-mp-gap-099978,True,,0.0019162509,,,
mb-mp-gap-099979,False,,,0.99965304,,
mb-mp-gap-099980,True,,,,0.00057149096,
mb-mp-gap-099981,False,,,,0.99996626,
mb-mp-gap-099982,False,,,,,0.9964584
mb-mp-gap-099983,True,,,0.0009359041,,
mb-mp-gap-099984,True,,0.13354322,,,
mb-mp-gap-099985,False,,,0.9996524,,
mb-mp-gap-099986,True,,,,0.00021419836,
mb-mp-gap-099987,False,,0.9968969,,,
mb-mp-gap-099988,True,0.35778922,,,,
mb-mp-gap-099989,False,,0.9999648,,,
mb-mp-gap-099990,True,,0.037138756,,,
mb-mp-gap-099991,False,,,,0.0020499004,
mb-mp-gap-099992,False,,0.9999742,,,
mb-mp-gap-099993,True,0.0013308949,,,,
mb-mp-gap-099994,True,,,0.0015829998,,
mb-mp-gap-099995,False,,,,0.99996626,
mb-mp-gap-099996,True,,0.06322085,,,
mb-mp-gap-099997,False,,,0.99964976,,
mb-mp-gap-099998,True,,,0.0009295468,,
mb-mp-gap-099999,True,,0.0032894593,,,
mb-mp-gap-100000,True,0.015671443,,,,
mb-mp-gap-100001,False,,,0.9996458,,
mb-mp-gap-100002,False,,,0.9996488,,
mb-mp-gap-100003,False,,,,,0.9992754
mb-mp-gap-100004,False,0.9997167,,,,
mb-mp-gap-100005,True,0.00055444514,,,,
mb-mp-gap-100006,False,,,,,0.99962807
mb-mp-gap-100007,False,0.9998338,,,,
mb-mp-gap-100008,True,,0.0019179822,,,
mb-mp-gap-100009,True,,0.015154954,,,
mb-mp-gap-100010,False,,,,0.0923455,
mb-mp-gap-100011,True,,0.0024521353,,,
mb-mp-gap-100012,True,0.033161405,,,,
mb-mp-gap-100013,False,0.99974793,,,,
mb-mp-gap-100014,True,0.077810906,,,,
mb-mp-gap-100015,False,,,,,0.9950346
mb-mp-gap-100016,False,,,,,0.99888664
mb-mp-gap-100017,False,,0.91439795,,,
mb-mp-gap-100018,True,0.0056265555,,,,
mb-mp-gap-100019,True,0.0027534186,,,,
mb-mp-gap-100020,True,,0.011511041,,,
mb-mp-gap-100021,True,,,,0.00086663186,
mb-mp-gap-100022,True,,,0.0009297814,,
mb-mp-gap-100023,False,,0.99997485,,,
mb-mp-gap-100024,False,,,0.99964225,,
mb-mp-gap-100025,True,,,0.0009441539,,
mb-mp-gap-100026,True,,0.7063757,,,
mb-mp-gap-100027,False,,0.9999687,,,
mb-mp-gap-100028,False,,0.9994488,,,
mb-mp-gap-100029,True,0.16873568,,,,
mb-mp-gap-100030,False,,,,,0.999457
mb-mp-gap-100031,False,0.9997469,,,,
mb-mp-gap-100032,True,,,,,0.3357444
mb-mp-gap-100033,False,0.99995637,,,,
mb-mp-gap-100034,True,,,0.001634394,,
mb-mp-gap-100035,False,,,0.99964964,,
mb-mp-gap-100036,False,,0.99985766,,,
mb-mp-gap-100037,False,,,,,0.9129957
mb-mp-gap-100038,True,,,0.00097373896,,
mb-mp-gap-100039,False,,,0.9996517,,
mb-mp-gap-100040,True,,,,0.025183504,
mb-mp-gap-100041,False,,,,,0.9983352
mb-mp-gap-100042,False,,,0.33154568,,
mb-mp-gap-100043,False,,,0.9996529,,
mb-mp-gap-100044,False,,,0.99915457,,
mb-mp-gap-100045,False,,,,0.9996728,
mb-mp-gap-100046,False,,,0.9996494,,
mb-mp-gap-100047,False,0.99994516,,,,
mb-mp-gap-100048,True,,,0.0009371968,,
mb-mp-gap-100049,True,,,,0.043017495,
mb-mp-gap-100050,True,,,0.00093751267,,
mb-mp-gap-100051,True,,,0.09933985,,
mb-mp-gap-100052,False,,,,,0.8988225
mb-mp-gap-100053,False,,,,0.99996626,
mb-mp-gap-100054,False,0.99949676,,,,
mb-mp-gap-100055,False,,,,,0.99762917
mb-mp-gap-100056,True,,0.0028428875,,,
mb-mp-gap-100057,False,,,,,0.99019957
mb-mp-gap-100058,True,,,,0.017740635,
mb-mp-gap-100059,True,,,,0.0012744449,
mb-mp-gap-100060,True,,,,0.08251881,
mb-mp-gap-100061,True,0.00084456435,,,,
mb-mp-gap-100062,True,,,,0.0023417522,
mb-mp-gap-100063,True,,,0.034813877,,
mb-mp-gap-100064,True,0.065869994,,,,
mb-mp-gap-100065,True,,,,0.03418669,
mb-mp-gap-100066,True,0.0032434482,,,,
mb-mp-gap-100067,True,,,0.0073768888,,
mb-mp-gap-100068,False,,,,0.99996626,
mb-mp-gap-100069,False,,0.09397776,,,
mb-mp-gap-100070,False,,,,0.99996626,
mb-mp-gap-100071,False,,,,0.99996585,
mb-mp-gap-100072,False,0.6507648,,,,
mb-mp-gap-100073,True,,,0.17153652,,
mb-mp-gap-100074,False,,0.9999478,,,
mb-mp-gap-100075,False,,0.9999477,,,
mb-mp-gap-100076,False,,,,0.99996626,
mb-mp-gap-100077,True,,0.90955466,,,
mb-mp-gap-100078,False,,,0.9978817,,
mb-mp-gap-100079,False,0.999766,,,,
mb-mp-gap-100080,False,,,,0.99996626,
mb-mp-gap-100081,True,,,0.0449759,,
mb-mp-gap-100082,True,0.0015349926,,,,
mb-mp-gap-100083,False,,0.99995404,,,
mb-mp-gap-100084,True,,,,0.000252528,
mb-mp-gap-100085,False,,,,0.5722515,
mb-mp-gap-100086,False,0.99582267,,,,
mb-mp-gap-100087,False,,,,,0.999319
mb-mp-gap-100088,False,0.7754484,,,,
mb-mp-gap-100089,True,,,,0.01877932,
mb-mp-gap-100090,False,,0.96061766,,,
mb-mp-gap-100091,False,,0.10383787,,,
mb-mp-gap-100092,False,,0.99968225,,,
mb-mp-gap-100093,False,,,0.99963355,,
mb-mp-gap-100094,False,,0.9999794,,,
mb-mp-gap-100095,False,,,,0.99996626,
mb-mp-gap-100096,False,,,0.6511194,,
mb-mp-gap-100097,False,,,,,0.999682
mb-mp-gap-100098,False,,,0.99964815,,
mb-mp-gap-100099,True,,0.0020578692,,,
mb-mp-gap-100100,False,,0.9999826,,,
mb-mp-gap-100101,False,0.9996338,,,,
mb-mp-gap-100102,False,,,0.9377108,,
mb-mp-gap-100103,True,,,,,0.043951135
mb-mp-gap-100104,True,,,,0.00021281996,
mb-mp-gap-100105,True,,,0.0009304195,,
mb-mp-gap-100106,True,,0.07892569,,,
mb-mp-gap-100107,True,,0.0018748742,,,
mb-mp-gap-100108,True,,0.0021607974,,,
mb-mp-gap-100109,True,,,0.0009443502,,
mb-mp-gap-100110,True,,,,,0.0025164552
mb-mp-gap-100111,True,,0.0017172379,,,
mb-mp-gap-100112,True,,,0.00095799775,,
mb-mp-gap-100113,True,,,,,0.41840726
mb-mp-gap-100114,True,,0.002092874,,,
mb-mp-gap-100115,True,,,,,0.007888651
mb-mp-gap-100116,True,,,,0.00020977194,
mb-mp-gap-100117,True,,,,,0.00039235567
mb-mp-gap-100118,False,,,0.9996333,,
mb-mp-gap-100119,False,0.9183367,,,,
mb-mp-gap-100120,False,,,,,0.9986489
mb-mp-gap-100121,False,,,,0.99995536,
mb-mp-gap-100122,False,0.96719575,,,,
mb-mp-gap-100123,False,,,0.99064726,,
mb-mp-gap-100124,False,,,,0.9758667,
mb-mp-gap-100125,False,,,0.9759461,,
mb-mp-gap-100126,True,,,,0.0012518669,
mb-mp-gap-100127,False,,,,0.9982485,
mb-mp-gap-100128,False,,,,,0.9992542
mb-mp-gap-100129,False,,,,0.9417546,
mb-mp-gap-100130,True,,,,0.00037543225,
mb-mp-gap-100131,False,,,0.9996526,,
mb-mp-gap-100132,True,,,,0.002546941,
mb-mp-gap-100133,True,,,,0.00021276425,
mb-mp-gap-100134,False,0.9325785,,,,
mb-mp-gap-100135,False,0.05105492,,,,
mb-mp-gap-100136,True,,,0.00093905174,,
mb-mp-gap-100137,False,0.9998545,,,,
mb-mp-gap-100138,False,,,,0.99996597,
mb-mp-gap-100139,True,,0.009630271,,,
mb-mp-gap-100140,True,,,,,0.0003801031
mb-mp-gap-100141,True,,0.07308729,,,
mb-mp-gap-100142,False,,,0.96793073,,
mb-mp-gap-100143,True,,,,,0.0003729501
mb-mp-gap-100144,False,,,,0.99996626,
mb-mp-gap-100145,False,,,0.9996245,,
mb-mp-gap-100146,True,,,,0.00021321919,
mb-mp-gap-100147,True,,,,0.00024920003,
mb-mp-gap-100148,True,,,0.0010157651,,
mb-mp-gap-100149,True,,,,,0.011052283
mb-mp-gap-100150,False,,,0.99945223,,
mb-mp-gap-100151,False,,,,0.999966,
mb-mp-gap-100152,True,,,,,0.006152606
mb-mp-gap-100153,True,,,,0.00021056227,
mb-mp-gap-100154,False,,,0.99965227,,
mb-mp-gap-100155,False,,,0.9996281,,
mb-mp-gap-100156,False,0.9985525,,,,
mb-mp-gap-100157,False,,0.9679171,,,
mb-mp-gap-100158,True,0.06456453,,,,
mb-mp-gap-100159,False,0.99614364,,,,
mb-mp-gap-100160,True,2.192007e-07,,,,
mb-mp-gap-100161,False,,,0.9996527,,
mb-mp-gap-100162,False,0.99958193,,,,
mb-mp-gap-100163,False,,,,,0.9996901
mb-mp-gap-100164,True,,,0.005365649,,
mb-mp-gap-100165,False,,,,0.99996626,
mb-mp-gap-100166,False,,,0.9996507,,
mb-mp-gap-100167,True,,,,,0.00043501647
mb-mp-gap-100168,False,,,0.9996505,,
mb-mp-gap-100169,False,,,0.99963933,,
mb-mp-gap-100170,False,0.99885565,,,,
mb-mp-gap-100171,False,,,0.99964887,,
mb-mp-gap-100172,False,,,,,0.99963415
mb-mp-gap-100173,False,,,,0.99996626,
mb-mp-gap-100174,False,0.99915254,,,,
mb-mp-gap-100175,False,,,0.39530128,,
mb-mp-gap-100176,True,,,,0.0020582534,
mb-mp-gap-100177,False,,,0.99933654,,
mb-mp-gap-100178,False,0.9994627,,,,
mb-mp-gap-100179,False,,0.99996257,,,
mb-mp-gap-100180,False,,0.99997795,,,
mb-mp-gap-100181,True,,,0.000937096,,
mb-mp-gap-100182,False,,,0.9996512,,
mb-mp-gap-100183,False,,,,,0.99946356
mb-mp-gap-100184,False,,,,0.9999604,
mb-mp-gap-100185,False,,,,0.87562823,
mb-mp-gap-100186,True,,,,,0.03694418
mb-mp-gap-100187,True,,,0.0023144886,,
mb-mp-gap-100188,False,,,,0.9998137,
mb-mp-gap-100189,False,,,,0.99996626,
mb-mp-gap-100190,False,0.9969997,,,,
mb-mp-gap-100191,True,,,,0.0016405545,
mb-mp-gap-100192,False,,,0.9928592,,
mb-mp-gap-100193,False,,,,0.99996626,
mb-mp-gap-100194,False,0.97673815,,,,
mb-mp-gap-100195,False,,,,0.7195265,
mb-mp-gap-100196,False,,0.9999635,,,
mb-mp-gap-100197,False,,,,,0.64093834
mb-mp-gap-100198,False,,,,,0.9986069
mb-mp-gap-100199,False,,,,0.9999629,
mb-mp-gap-100200,False,,,,,0.9996507
mb-mp-gap-100201,False,,,,,0.9994218
mb-mp-gap-100202,False,,,,,0.9991908
mb-mp-gap-100203,False,,,,0.99996626,
mb-mp-gap-100204,True,,0.90167594,,,
mb-mp-gap-100205,True,,,0.0009758555,,
mb-mp-gap-100206,False,,,,0.99996394,
mb-mp-gap-100207,True,,,0.11020901,,
mb-mp-gap-100208,False,,0.99967074,,,
mb-mp-gap-100209,False,0.99958307,,,,
mb-mp-gap-100210,False,,0.99998057,,,
mb-mp-gap-100211,False,,,,0.99996626,
mb-mp-gap-100212,True,,,0.9463955,,
mb-mp-gap-100213,False,,,,,0.9996226
mb-mp-gap-100214,False,,0.99996215,,,
mb-mp-gap-100215,False,,,,,0.9994938
mb-mp-gap-100216,False,0.9998018,,,,
mb-mp-gap-100217,False,,,,0.9999583,
mb-mp-gap-100218,False,,,,,0.9988785
mb-mp-gap-100219,False,,,,0.99996626,
mb-mp-gap-100220,False,0.99989176,,,,
mb-mp-gap-100221,False,,,,0.99996626,
mb-mp-gap-100222,False,,,,,0.9997021
mb-mp-gap-100223,False,,,0.99963564,,
mb-mp-gap-100224,False,,,0.9996453,,
mb-mp-gap-100225,False,,0.9999038,,,
mb-mp-gap-100226,False,,0.9998491,,,
mb-mp-gap-100227,False,,,0.9996527,,
mb-mp-gap-100228,True,,,,0.00082151504,
mb-mp-gap-100229,False,,,,,0.99969506
mb-mp-gap-100230,False,,0.9999553,,,
mb-mp-gap-100231,False,0.99495775,,,,
mb-mp-gap-100232,False,,,,,0.9997096
mb-mp-gap-100233,False,,0.999973,,,
mb-mp-gap-100234,False,0.9994077,,,,
mb-mp-gap-100235,False,,0.9999733,,,
mb-mp-gap-100236,False,,,,0.99996614,
mb-mp-gap-100237,False,,0.9999721,,,
mb-mp-gap-100238,False,,,0.9996528,,
mb-mp-gap-100239,False,,,,0.99996626,
mb-mp-gap-100240,True,0.00046093983,,,,
mb-mp-gap-100241,False,,,,,0.9987714
mb-mp-gap-100242,False,,,,0.98980683,
mb-mp-gap-100243,True,,,,0.57706755,
mb-mp-gap-100244,False,0.9993999,,,,
mb-mp-gap-100245,True,,,,0.00033247226,
mb-mp-gap-100246,False,0.9995351,,,,
mb-mp-gap-100247,False,,,0.9996434,,
mb-mp-gap-100248,False,,,0.8087651,,
mb-mp-gap-100249,True,,,,,0.09964402
mb-mp-gap-100250,False,,,,,0.99969286
mb-mp-gap-100251,True,,,0.00092876283,,
mb-mp-gap-100252,True,,,,0.0004536633,
mb-mp-gap-100253,False,,,,0.5653721,
mb-mp-gap-100254,False,,,,,0.6952291
mb-mp-gap-100255,False,,0.9998505,,,
mb-mp-gap-100256,False,,,,,0.9992578
mb-mp-gap-100257,True,,,,0.072027184,
mb-mp-gap-100258,False,,,0.83331215,,
mb-mp-gap-100259,True,0.00081933424,,,,
mb-mp-gap-100260,False,0.9301319,,,,
mb-mp-gap-100261,False,,,,,0.0027223579
mb-mp-gap-100262,True,,0.005215172,,,
mb-mp-gap-100263,False,,,,0.99996626,
mb-mp-gap-100264,True,,,,,0.8445601
mb-mp-gap-100265,False,,,,0.99866605,
mb-mp-gap-100266,False,,,0.99965227,,
mb-mp-gap-100267,True,,,0.003621033,,
mb-mp-gap-100268,True,0.0013394873,,,,
mb-mp-gap-100269,True,,0.002602983,,,
mb-mp-gap-100270,True,,,0.0013918647,,
mb-mp-gap-100271,False,,0.090816945,,,
mb-mp-gap-100272,True,0.05470781,,,,
mb-mp-gap-100273,True,,,,,0.0004711707
mb-mp-gap-100274,True,,0.12567809,,,
mb-mp-gap-100275,False,,,0.7774572,,
mb-mp-gap-100276,True,0.00097376,,,,
mb-mp-gap-100277,True,0.0012727113,,,,
mb-mp-gap-100278,True,,0.009986713,,,
mb-mp-gap-100279,True,0.00022274649,,,,
mb-mp-gap-100280,True,,0.0011259053,,,
mb-mp-gap-100281,True,,0.0017348924,,,
mb-mp-gap-100282,True,,,,0.022404687,
mb-mp-gap-100283,True,,,,0.50135773,
mb-mp-gap-100284,False,,,0.696415,,
mb-mp-gap-100285,False,,,0.13660133,,
mb-mp-gap-100286,True,0.0013341032,,,,
mb-mp-gap-100287,True,,,,0.00094833714,
mb-mp-gap-100288,True,,0.0055272435,,,
mb-mp-gap-100289,True,,0.0017544705,,,
mb-mp-gap-100290,True,,0.0015614985,,,
mb-mp-gap-100291,False,,0.9897967,,,
mb-mp-gap-100292,True,,,0.033058833,,
mb-mp-gap-100293,True,,0.003527739,,,
mb-mp-gap-100294,True,0.00022204356,,,,
mb-mp-gap-100295,True,,,0.00094337127,,
mb-mp-gap-100296,True,,,,0.0008664543,
mb-mp-gap-100297,True,,,,0.0008825104,
mb-mp-gap-100298,False,,0.99997497,,,
mb-mp-gap-100299,True,0.0006487285,,,,
mb-mp-gap-100300,True,,,,,0.0002874151
mb-mp-gap-100301,True,,,,,0.0005586075
mb-mp-gap-100302,True,0.0017203853,,,,
mb-mp-gap-100303,True,0.033651873,,,,
mb-mp-gap-100304,True,,,,,0.0005774773
mb-mp-gap-100305,True,,,0.0009303007,,
mb-mp-gap-100306,True,,,,,0.03390219
mb-mp-gap-100307,False,,,0.9996444,,
mb-mp-gap-100308,True,,,0.5675405,,
mb-mp-gap-100309,False,,,0.99961,,
mb-mp-gap-100310,True,0.0019921563,,,,
mb-mp-gap-100311,True,,,,,0.26787564
mb-mp-gap-100312,True,,,,0.056175176,
mb-mp-gap-100313,True,,,0.03343999,,
mb-mp-gap-100314,True,,,0.002221936,,
mb-mp-gap-100315,False,,0.9991447,,,
mb-mp-gap-100316,True,,,0.00092793925,,
mb-mp-gap-100317,True,,,,0.0012497068,
mb-mp-gap-100318,True,,,,,0.003029238
mb-mp-gap-100319,False,,,,0.0027029875,
mb-mp-gap-100320,True,0.00016762923,,,,
mb-mp-gap-100321,False,,,0.7796148,,
mb-mp-gap-100322,False,,,,0.99996626,
mb-mp-gap-100323,False,,,,0.6678342,
mb-mp-gap-100324,True,0.0003776508,,,,
mb-mp-gap-100325,True,,0.008804516,,,
mb-mp-gap-100326,True,,0.0013270213,,,
mb-mp-gap-100327,True,0.00067092606,,,,
mb-mp-gap-100328,True,,0.0064967857,,,
mb-mp-gap-100329,False,,,,,0.9090389
mb-mp-gap-100330,True,0.00025559365,,,,
mb-mp-gap-100331,False,,,,,0.9997087
mb-mp-gap-100332,True,0.001030161,,,,
mb-mp-gap-100333,True,,0.33347535,,,
mb-mp-gap-100334,False,,0.01576735,,,
mb-mp-gap-100335,False,,0.0021327205,,,
mb-mp-gap-100336,True,,0.041984078,,,
mb-mp-gap-100337,False,,,,0.9344518,
mb-mp-gap-100338,True,0.00032766163,,,,
mb-mp-gap-100339,True,,,0.0011583023,,
mb-mp-gap-100340,True,,,0.0151247,,
mb-mp-gap-100341,True,,,,,0.003330904
mb-mp-gap-100342,True,0.14697468,,,,
mb-mp-gap-100343,True,,0.022160998,,,
mb-mp-gap-100344,True,,,0.00097154855,,
mb-mp-gap-100345,True,,,,,0.020683179
mb-mp-gap-100346,True,,0.0017650991,,,
mb-mp-gap-100347,True,,0.0017110102,,,
mb-mp-gap-100348,True,,0.07498282,,,
mb-mp-gap-100349,True,,,0.0009597824,,
mb-mp-gap-100350,True,,0.010266714,,,
mb-mp-gap-100351,True,,,0.0013643202,,
mb-mp-gap-100352,True,,0.002732679,,,
mb-mp-gap-100353,True,,,,0.012884118,
mb-mp-gap-100354,True,1.9935938e-05,,,,
mb-mp-gap-100355,True,,,,,0.21074542
mb-mp-gap-100356,True,0.0010794206,,,,
mb-mp-gap-100357,True,,0.008804482,,,
mb-mp-gap-100358,True,,,0.3311795,,
mb-mp-gap-100359,True,,,0.035943232,,
mb-mp-gap-100360,True,4.0120223e-05,,,,
mb-mp-gap-100361,True,7.42441e-07,,,,
mb-mp-gap-100362,True,0.0050177816,,,,
mb-mp-gap-100363,True,,,0.0009291026,,
mb-mp-gap-100364,False,,,0.068835795,,
mb-mp-gap-100365,False,,,,,0.03691496
mb-mp-gap-100366,True,,,,0.0044193207,
mb-mp-gap-100367,True,0.0011475678,,,,
mb-mp-gap-100368,True,,,,0.0007841137,
mb-mp-gap-100369,True,,0.0021385592,,,
mb-mp-gap-100370,False,,,0.999651,,
mb-mp-gap-100371,False,,0.027762895,,,
mb-mp-gap-100372,False,,,,0.99996626,
mb-mp-gap-100373,True,,,,0.008150639,
mb-mp-gap-100374,False,,,,0.99996626,
mb-mp-gap-100375,False,,,0.27663863,,
mb-mp-gap-100376,True,0.024229951,,,,
mb-mp-gap-100377,True,,0.11059595,,,
mb-mp-gap-100378,False,,0.999969,,,
mb-mp-gap-100379,False,,,,,0.004309928
mb-mp-gap-100380,True,,,,0.00023309694,
mb-mp-gap-100381,True,,,0.0009436535,,
mb-mp-gap-100382,True,,,,,0.029946057
mb-mp-gap-100383,True,0.00046869836,,,,
mb-mp-gap-100384,True,,0.001251838,,,
mb-mp-gap-100385,False,0.9873098,,,,
mb-mp-gap-100386,False,0.9968803,,,,
mb-mp-gap-100387,False,,,,,0.99426055
mb-mp-gap-100388,True,2.0132682e-05,,,,
mb-mp-gap-100389,True,0.79595804,,,,
mb-mp-gap-100390,True,,,0.016196039,,
mb-mp-gap-100391,True,,,,0.00042215604,
mb-mp-gap-100392,True,,,,,0.033337824
mb-mp-gap-100393,True,,,0.0009332459,,
mb-mp-gap-100394,True,0.04225005,,,,
mb-mp-gap-100395,True,,,,,0.010449256
mb-mp-gap-100396,True,,,,,0.02003278
mb-mp-gap-100397,True,,,,0.00031895167,
mb-mp-gap-100398,True,,0.0011270465,,,
mb-mp-gap-100399,True,,,,,0.000672854
mb-mp-gap-100400,True,0.00018299185,,,,
mb-mp-gap-100401,True,,,0.00093000784,,
mb-mp-gap-100402,True,,,0.002512856,,
mb-mp-gap-100403,False,,,0.009313464,,
mb-mp-gap-100404,True,,0.0020159646,,,
mb-mp-gap-100405,True,,0.14350839,,,
mb-mp-gap-100406,True,,,,,0.17611538
mb-mp-gap-100407,True,,0.039708372,,,
mb-mp-gap-100408,False,,,,0.99996626,
mb-mp-gap-100409,True,,0.002536078,,,
mb-mp-gap-100410,True,0.008376596,,,,
mb-mp-gap-100411,False,,0.9998616,,,
mb-mp-gap-100412,False,,0.92510134,,,
mb-mp-gap-100413,False,,,,0.95898265,
mb-mp-gap-100414,False,,,,,0.999685
mb-mp-gap-100415,False,,0.088773355,,,
mb-mp-gap-100416,False,,,0.71283644,,
mb-mp-gap-100417,True,,,,0.09121779,
mb-mp-gap-100418,False,,,0.9996494,,
mb-mp-gap-100419,False,,0.008262267,,,
mb-mp-gap-100420,True,,,0.0009281566,,
mb-mp-gap-100421,True,,,0.034903664,,
mb-mp-gap-100422,True,,,,,0.000775015
mb-mp-gap-100423,True,,,,0.009260464,
mb-mp-gap-100424,True,0.024945403,,,,
mb-mp-gap-100425,False,,,0.1696195,,
mb-mp-gap-100426,False,,,0.03888558,,
mb-mp-gap-100427,True,,,,0.00023438701,
mb-mp-gap-100428,True,0.02284656,,,,
mb-mp-gap-100429,True,0.00049711566,,,,
mb-mp-gap-100430,True,,,0.0012437489,,
mb-mp-gap-100431,True,,,,,0.0010800309
mb-mp-gap-100432,True,,,,0.0007773336,
mb-mp-gap-100433,False,0.45265153,,,,
mb-mp-gap-100434,True,,,0.03730978,,
mb-mp-gap-100435,True,,,,,0.00940468
mb-mp-gap-100436,True,,,,0.045270257,
mb-mp-gap-100437,True,0.00045744944,,,,
mb-mp-gap-100438,True,,,,0.00050312874,
mb-mp-gap-100439,True,,,,0.069454,
mb-mp-gap-100440,True,,0.008226205,,,
mb-mp-gap-100441,True,0.00036559187,,,,
mb-mp-gap-100442,True,,0.0021306912,,,
mb-mp-gap-100443,True,,,,0.00021385269,
mb-mp-gap-100444,True,,0.063799426,,,
mb-mp-gap-100445,False,,,0.003722074,,
mb-mp-gap-100446,True,,0.0020468414,,,
mb-mp-gap-100447,True,,,,,0.014626396
mb-mp-gap-100448,False,,,,,0.024854112
mb-mp-gap-100449,True,,0.030173324,,,
mb-mp-gap-100450,True,,,,,0.006210312
mb-mp-gap-100451,True,,0.0065134824,,,
mb-mp-gap-100452,True,,,,0.00020902202,
mb-mp-gap-100453,True,,0.064919084,,,
mb-mp-gap-100454,True,,,0.0009374844,,
mb-mp-gap-100455,True,,,,0.00021645642,
mb-mp-gap-100456,True,,,,,0.0025486038
mb-mp-gap-100457,True,6.235175e-05,,,,
mb-mp-gap-100458,False,,,,,0.887136
mb-mp-gap-100459,False,,,0.9995107,,
mb-mp-gap-100460,True,,,0.008160273,,
mb-mp-gap-100461,True,,,,,0.0005649667
mb-mp-gap-100462,False,,0.8838648,,,
mb-mp-gap-100463,True,,,0.6350598,,
mb-mp-gap-100464,True,,0.0017422836,,,
mb-mp-gap-100465,False,,0.9999638,,,
mb-mp-gap-100466,True,,,,,0.0026671917
mb-mp-gap-100467,False,,,,0.99996626,
mb-mp-gap-100468,False,0.9986717,,,,
mb-mp-gap-100469,True,,,0.00095201755,,
mb-mp-gap-100470,False,0.9998769,,,,
mb-mp-gap-100471,False,,,,,0.9991479
mb-mp-gap-100472,False,,,,,0.37198785
mb-mp-gap-100473,False,,0.99996233,,,
mb-mp-gap-100474,False,0.9998754,,,,
mb-mp-gap-100475,False,,,,0.9999649,
mb-mp-gap-100476,False,,0.9883562,,,
mb-mp-gap-100477,False,,0.9999867,,,
mb-mp-gap-100478,False,,,,,0.99863225
mb-mp-gap-100479,False,,,,0.99996626,
mb-mp-gap-100480,False,,0.99977595,,,
mb-mp-gap-100481,False,0.9993723,,,,
mb-mp-gap-100482,False,,,,0.9996663,
mb-mp-gap-100483,False,,,,,0.9995974
mb-mp-gap-100484,False,0.9997889,,,,
mb-mp-gap-100485,False,,0.9998,,,
mb-mp-gap-100486,False,,,0.9996517,,
mb-mp-gap-100487,False,,,,0.99996626,
mb-mp-gap-100488,False,,,0.9573822,,
mb-mp-gap-100489,False,,,,,0.9996845
mb-mp-gap-100490,False,,,,0.98342425,
mb-mp-gap-100491,False,,0.9981333,,,
mb-mp-gap-100492,False,0.9986597,,,,
mb-mp-gap-100493,False,,0.99998355,,,
mb-mp-gap-100494,False,,,,0.9999629,
mb-mp-gap-100495,False,,0.9998681,,,
mb-mp-gap-100496,False,0.9960425,,,,
mb-mp-gap-100497,False,,,,0.9999249,
mb-mp-gap-100498,False,,0.9989821,,,
mb-mp-gap-100499,False,,0.9996402,,,
mb-mp-gap-100500,False,,,,0.99996626,
mb-mp-gap-100501,False,,,,,0.99949664
mb-mp-gap-100502,False,,,,0.9999662,
mb-mp-gap-100503,False,,,0.9996521,,
mb-mp-gap-100504,False,,,,0.99996626,
mb-mp-gap-100505,False,,,,,0.9996881
mb-mp-gap-100506,False,,0.999763,,,
mb-mp-gap-100507,False,,,,0.99996597,
mb-mp-gap-100508,False,,,,,0.99964625
mb-mp-gap-100509,False,0.99993783,,,,
