material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-glass-4971,True,,,,,0.027874699
mb-glass-4972,True,,0.037692536,,,
mb-glass-4973,True,,,,2.2273289e-08,
mb-glass-4974,True,,,,,2.844491e-05
mb-glass-4975,True,0.0013480041,,,,
mb-glass-4976,True,,,,2.5408277e-05,
mb-glass-4977,True,0.00021916296,,,,
mb-glass-4978,True,0.010964399,,,,
mb-glass-4979,True,,,,,0.1873733
mb-glass-4980,False,,,0.19427362,,
mb-glass-4981,False,0.39124042,,,,
mb-glass-4982,True,9.33948e-05,,,,
mb-glass-4983,True,0.0003297784,,,,
mb-glass-4984,True,,,,,7.725291e-06
mb-glass-4985,True,,,0.0037002903,,
mb-glass-4986,True,,,0.00032840847,,
mb-glass-4987,True,,,,,3.136241e-05
mb-glass-4988,True,0.0058942656,,,,
mb-glass-4989,False,,,0.97343844,,
mb-glass-4990,True,,,,6.8202255e-08,
mb-glass-4991,True,0.012103567,,,,
mb-glass-4992,True,,3.891181e-05,,,
mb-glass-4993,True,,,,,2.453825e-07
mb-glass-4994,True,,0.0017423115,,,
mb-glass-4995,True,,,,,0.0011396412
mb-glass-4996,True,,,,,0.002099982
mb-glass-4997,True,,,,0.07881376,
mb-glass-4998,True,,0.004397112,,,
mb-glass-4999,True,,,0.0010936235,,
mb-glass-5000,True,,,,,0.07872278
mb-glass-5001,True,,,,2.6027243e-05,
mb-glass-5002,True,,,,0.05771972,
mb-glass-5003,True,,,0.031399876,,
mb-glass-5004,False,,0.06545928,,,
mb-glass-5005,True,,,,,5.524824e-06
mb-glass-5006,True,,,,0.049851313,
mb-glass-5007,True,,,,,0.007347032
mb-glass-5008,True,0.0009666165,,,,
mb-glass-5009,True,,,,0.0002968349,
mb-glass-5010,True,,,,0.00011667952,
mb-glass-5011,False,0.6263844,,,,
mb-glass-5012,True,,0.046682358,,,
mb-glass-5013,False,,,,2.2711476e-05,
mb-glass-5014,True,0.00032945647,,,,
mb-glass-5015,True,,,,,8.9939815e-05
mb-glass-5016,True,,,,0.0020048302,
mb-glass-5017,True,,,0.012147224,,
mb-glass-5018,False,0.030478543,,,,
mb-glass-5019,True,,,,0.014112874,
mb-glass-5020,True,,,0.0045108213,,
mb-glass-5021,True,,,,0.004865669,
mb-glass-5022,True,,0.0109938355,,,
mb-glass-5023,True,,,,0.24095425,
mb-glass-5024,True,,,,,0.017498529
mb-glass-5025,True,,,,0.036363762,
mb-glass-5026,True,,,,,0.024798974
mb-glass-5027,True,,,,,0.01802762
mb-glass-5028,False,0.020918503,,,,
mb-glass-5029,False,,,,,0.40604985
mb-glass-5030,True,,0.007568175,,,
mb-glass-5031,True,,,0.00692792,,
mb-glass-5032,False,,0.446378,,,
mb-glass-5033,False,0.5788263,,,,
mb-glass-5034,False,,0.011990493,,,
mb-glass-5035,True,,,,,0.28139117
mb-glass-5036,True,,,0.0033777896,,
mb-glass-5037,True,0.0018113691,,,,
mb-glass-5038,True,,0.93188393,,,
mb-glass-5039,True,,,,2.4978485e-06,
mb-glass-5040,False,0.6975482,,,,
mb-glass-5041,True,,,4.4938082e-07,,
mb-glass-5042,True,,0.00045140024,,,
mb-glass-5043,True,,8.644629e-06,,,
mb-glass-5044,True,,2.3714497e-07,,,
mb-glass-5045,True,,,7.4528884e-06,,
mb-glass-5046,True,,,,,6.8456636e-08
mb-glass-5047,True,,,,1.198983e-10,
mb-glass-5048,True,0.0012135813,,,,
mb-glass-5049,True,,1.6711273e-06,,,
mb-glass-5050,True,,,,,0.017520618
mb-glass-5051,True,,,,,0.042079553
mb-glass-5052,False,,0.99091375,,,
mb-glass-5053,False,,,,,0.8033039
mb-glass-5054,False,0.7273513,,,,
mb-glass-5055,True,,0.000107626525,,,
mb-glass-5056,True,,0.00020414995,,,
mb-glass-5057,True,,,,0.00024214898,
mb-glass-5058,True,,2.5848303e-06,,,
mb-glass-5059,True,0.0022582165,,,,
mb-glass-5060,True,,,,,0.0020902834
mb-glass-5061,True,,0.0027297419,,,
mb-glass-5062,True,,,0.00028464908,,
mb-glass-5063,True,,,,5.252657e-08,
mb-glass-5064,True,,,,,0.01096628
mb-glass-5065,True,,,,,0.006276127
mb-glass-5066,True,,,,2.412835e-06,
mb-glass-5067,True,,,0.0006298335,,
mb-glass-5068,True,0.002400043,,,,
mb-glass-5069,True,,,1.0408446e-06,,
mb-glass-5070,True,,,0.008140372,,
mb-glass-5071,True,,5.096951e-07,,,
mb-glass-5072,True,,,,,8.3042305e-06
mb-glass-5073,True,,,,,3.6025785e-06
mb-glass-5074,True,,,4.8623342e-08,,
mb-glass-5075,True,,3.0192948e-06,,,
mb-glass-5076,True,,,,,6.6921835e-05
mb-glass-5077,True,1.0395659e-06,,,,
mb-glass-5078,True,,,,,7.912531e-06
mb-glass-5079,True,,,,0.008248317,
mb-glass-5080,True,,,,0.00025721893,
mb-glass-5081,True,,3.70732e-05,,,
mb-glass-5082,True,,,,,4.8121932e-05
mb-glass-5083,True,0.022377327,,,,
mb-glass-5084,True,0.45669654,,,,
mb-glass-5085,True,,,6.321272e-07,,
mb-glass-5086,True,,,,,0.0013520248
mb-glass-5087,True,,0.00046479166,,,
mb-glass-5088,True,,,6.635903e-05,,
mb-glass-5089,True,,1.8368729e-07,,,
mb-glass-5090,True,,,,,6.4359488e-06
mb-glass-5091,True,,,,,2.328618e-06
mb-glass-5092,True,0.022120278,,,,
mb-glass-5093,True,4.4340272e-06,,,,
mb-glass-5094,True,,,1.5999387e-05,,
mb-glass-5095,True,0.097432345,,,,
mb-glass-5096,True,1.0741258e-05,,,,
mb-glass-5097,True,,0.0007524828,,,
mb-glass-5098,True,0.00132921,,,,
mb-glass-5099,True,,2.113069e-06,,,
mb-glass-5100,True,,,0.02964037,,
mb-glass-5101,True,,2.2862535e-07,,,
mb-glass-5102,True,,,5.399495e-05,,
mb-glass-5103,True,,,,,0.0013054549
mb-glass-5104,True,,0.0012746273,,,
mb-glass-5105,True,,8.342012e-06,,,
mb-glass-5106,True,0.0054029836,,,,
mb-glass-5107,True,,,,,2.1947988e-05
mb-glass-5108,True,,,,,1.2263573e-06
mb-glass-5109,True,,,,,0.001927509
mb-glass-5110,True,0.0003254967,,,,
mb-glass-5111,True,,,,,1.7021276e-07
mb-glass-5112,True,,,0.00014318788,,
mb-glass-5113,True,,,0.00026629333,,
mb-glass-5114,True,,,,,0.0012583225
mb-glass-5115,True,,0.004568484,,,
mb-glass-5116,True,0.0086394185,,,,
mb-glass-5117,False,,,0.30708855,,
mb-glass-5118,False,,0.017205982,,,
mb-glass-5119,True,0.03842531,,,,
mb-glass-5120,False,,,,,0.022459276
mb-glass-5121,True,,,,,0.0025347655
mb-glass-5122,True,,0.0019545266,,,
mb-glass-5123,True,0.006700256,,,,
mb-glass-5124,True,,0.012911421,,,
mb-glass-5125,False,,,0.016190337,,
mb-glass-5126,False,,0.82760286,,,
mb-glass-5127,False,,0.9623015,,,
mb-glass-5128,True,0.0558116,,,,
mb-glass-5129,True,,,,4.2302208e-08,
mb-glass-5130,True,,,,0.008264285,
mb-glass-5131,True,,0.07654114,,,
mb-glass-5132,False,,0.90184075,,,
mb-glass-5133,True,0.00013820849,,,,
mb-glass-5134,True,,,,0.00016179802,
mb-glass-5135,True,,,,1.9201098e-05,
mb-glass-5136,True,,0.0026734634,,,
mb-glass-5137,True,0.08670744,,,,
mb-glass-5138,True,0.0015144405,,,,
mb-glass-5139,True,0.0010947176,,,,
mb-glass-5140,True,,0.4731261,,,
mb-glass-5141,True,,,,0.2429108,
mb-glass-5142,True,,,,0.054552644,
mb-glass-5143,True,,,,,0.0008457167
mb-glass-5144,True,,,,0.00096944696,
mb-glass-5145,True,,0.0019186704,,,
mb-glass-5146,True,,0.20004123,,,
mb-glass-5147,True,,0.00367976,,,
mb-glass-5148,True,0.10579585,,,,
mb-glass-5149,True,4.5392964e-05,,,,
mb-glass-5150,True,0.09225649,,,,
mb-glass-5151,True,,,,1.6484662e-05,
mb-glass-5152,True,,,,0.00022673448,
mb-glass-5153,True,,3.9957536e-07,,,
mb-glass-5154,True,,,,0.00013749652,
mb-glass-5155,True,,,,0.46192846,
mb-glass-5156,True,,0.18809582,,,
mb-glass-5157,True,,,,0.018002061,
mb-glass-5158,True,,,,2.4359135e-06,
mb-glass-5159,True,0.0004343086,,,,
mb-glass-5160,True,,,,,2.3489824e-07
mb-glass-5161,True,,,0.5230843,,
mb-glass-5162,False,,0.85596937,,,
mb-glass-5163,False,0.8476544,,,,
mb-glass-5164,True,0.0004778395,,,,
mb-glass-5165,True,,0.019164914,,,
mb-glass-5166,False,,,0.02252262,,
mb-glass-5167,True,0.0012195848,,,,
mb-glass-5168,True,,,,0.04337985,
mb-glass-5169,True,,,,0.036419626,
mb-glass-5170,True,,0.06934216,,,
mb-glass-5171,True,,,,0.00522506,
mb-glass-5172,True,,,0.09420167,,
mb-glass-5173,True,0.009854009,,,,
mb-glass-5174,True,0.005063615,,,,
mb-glass-5175,True,,,,,0.050652925
mb-glass-5176,True,0.008534935,,,,
mb-glass-5177,True,,0.05006146,,,
mb-glass-5178,True,,,,,0.66564065
mb-glass-5179,True,,0.007206784,,,
mb-glass-5180,True,,,0.00021374035,,
mb-glass-5181,True,,,3.523968e-06,,
mb-glass-5182,True,,,,2.7444904e-07,
mb-glass-5183,True,0.010710073,,,,
mb-glass-5184,True,0.00092577917,,,,
mb-glass-5185,True,,,,,0.01543031
mb-glass-5186,True,,,,0.79621154,
mb-glass-5187,True,0.0024316765,,,,
mb-glass-5188,True,,,0.27631238,,
mb-glass-5189,True,,,,,4.379608e-05
mb-glass-5190,True,0.007444228,,,,
mb-glass-5191,True,,,,6.643616e-05,
mb-glass-5192,True,,,,0.0053756447,
mb-glass-5193,True,,,0.030613285,,
mb-glass-5194,True,,0.2896793,,,
mb-glass-5195,True,,,,0.14142273,
mb-glass-5196,True,,,,,0.00034776612
mb-glass-5197,True,,,,0.00020538758,
mb-glass-5198,True,,,,3.761158e-06,
mb-glass-5199,True,,,,,0.0051955855
mb-glass-5200,True,,6.8194706e-05,,,
mb-glass-5201,True,,,,,0.07379134
mb-glass-5202,True,,,0.08865087,,
mb-glass-5203,True,,,,,0.0008080788
mb-glass-5204,True,,,,,6.9361213e-06
mb-glass-5205,True,,3.1317667e-11,,,
mb-glass-5206,True,,,,1.869073e-09,
mb-glass-5207,True,,3.561207e-06,,,
mb-glass-5208,True,0.1643837,,,,
mb-glass-5209,True,0.11382843,,,,
mb-glass-5210,True,,2.5376197e-05,,,
mb-glass-5211,True,,,,0.0018275911,
mb-glass-5212,True,,,,0.031361505,
mb-glass-5213,True,,0.00021359859,,,
mb-glass-5214,False,0.7159206,,,,
mb-glass-5215,True,,,,0.050962172,
mb-glass-5216,True,,,,0.032418825,
mb-glass-5217,True,,,0.023079492,,
mb-glass-5218,False,,,,,0.004087558
mb-glass-5219,False,,,0.47617173,,
mb-glass-5220,True,,4.5714755e-06,,,
mb-glass-5221,False,,,0.7333952,,
mb-glass-5222,True,,,1.317498e-09,,
mb-glass-5223,True,,,,,0.00053381204
mb-glass-5224,True,,,,,0.00018753715
mb-glass-5225,True,,,0.0016201477,,
mb-glass-5226,True,0.0015881024,,,,
mb-glass-5227,True,,,,0.00017363403,
mb-glass-5228,True,,,,0.0025085958,
mb-glass-5229,True,7.298775e-05,,,,
mb-glass-5230,True,,,,0.00013028533,
mb-glass-5231,True,,,,,0.0023971351
mb-glass-5232,True,,,0.019786844,,
mb-glass-5233,True,,,1.7078211e-05,,
mb-glass-5234,True,,,0.038358115,,
mb-glass-5235,True,,,,0.008990974,
mb-glass-5236,True,,,,,0.0020065105
mb-glass-5237,True,,,,,0.11149019
mb-glass-5238,True,,0.00068890414,,,
mb-glass-5239,True,0.0019847422,,,,
mb-glass-5240,True,,,,0.0014866729,
mb-glass-5241,True,,,0.6402828,,
mb-glass-5242,True,3.328731e-05,,,,
mb-glass-5243,True,,,,2.7968788e-06,
mb-glass-5244,True,,,2.2084218e-06,,
mb-glass-5245,True,,,,,0.0019749939
mb-glass-5246,True,,,,3.1650785e-08,
mb-glass-5247,True,0.06284885,,,,
mb-glass-5248,True,,,,1.669902e-09,
mb-glass-5249,True,,0.007243593,,,
mb-glass-5250,True,,,4.0167074e-06,,
mb-glass-5251,True,,0.00010844579,,,
mb-glass-5252,True,,9.113495e-09,,,
mb-glass-5253,True,,,,0.020533817,
mb-glass-5254,True,3.534033e-05,,,,
mb-glass-5255,True,0.0018078944,,,,
mb-glass-5256,True,,,0.00026792297,,
mb-glass-5257,False,,,,,0.90892035
mb-glass-5258,True,0.0024609307,,,,
mb-glass-5259,True,8.169962e-06,,,,
mb-glass-5260,True,,,2.935042e-06,,
mb-glass-5261,True,,4.353972e-06,,,
mb-glass-5262,True,,6.8238814e-06,,,
mb-glass-5263,True,,0.00063047576,,,
mb-glass-5264,True,0.0018328791,,,,
mb-glass-5265,True,,,,0.000539393,
mb-glass-5266,True,,,,0.43637645,
mb-glass-5267,True,8.7331536e-08,,,,
mb-glass-5268,True,,,,1.9422666e-09,
mb-glass-5269,True,,1.0806395e-07,,,
mb-glass-5270,True,,3.7059308e-05,,,
mb-glass-5271,True,,,,0.006455326,
mb-glass-5272,True,,,0.8295514,,
mb-glass-5273,True,2.116442e-06,,,,
mb-glass-5274,True,,,,2.0289383e-07,
mb-glass-5275,True,,,0.0017115717,,
mb-glass-5276,True,3.1032134e-06,,,,
mb-glass-5277,True,,5.9127125e-10,,,
mb-glass-5278,True,1.8730056e-05,,,,
mb-glass-5279,True,,,,1.8663171e-07,
mb-glass-5280,True,2.1331914e-08,,,,
mb-glass-5281,True,,,,8.952066e-09,
mb-glass-5282,True,,,,,2.0767066e-06
mb-glass-5283,True,,,,6.6964317e-06,
mb-glass-5284,True,,,,,0.041906454
mb-glass-5285,False,0.6957578,,,,
mb-glass-5286,True,0.00044861264,,,,
mb-glass-5287,True,,,4.793624e-09,,
mb-glass-5288,True,,,0.00063857116,,
mb-glass-5289,True,,,,4.3084248e-07,
mb-glass-5290,True,,6.226042e-10,,,
mb-glass-5291,True,,2.6152684e-09,,,
mb-glass-5292,True,4.2520824e-08,,,,
mb-glass-5293,True,,4.407465e-07,,,
mb-glass-5294,True,0.00014271638,,,,
mb-glass-5295,True,,8.900371e-06,,,
mb-glass-5296,True,,,9.890939e-08,,
mb-glass-5297,True,4.09442e-07,,,,
mb-glass-5298,True,,,,,0.1438229
mb-glass-5299,True,,,,,6.0691003e-05
mb-glass-5300,True,,,,,0.00012667399
mb-glass-5301,False,,0.039504755,,,
mb-glass-5302,True,,,0.056564208,,
mb-glass-5303,True,,,,1.0263725e-06,
mb-glass-5304,True,,0.0013006235,,,
mb-glass-5305,False,0.24675463,,,,
mb-glass-5306,True,,,,0.007327057,
mb-glass-5307,True,,,0.0022932459,,
mb-glass-5308,True,0.054818522,,,,
mb-glass-5309,False,,,0.047224537,,
mb-glass-5310,True,,,0.06477263,,
mb-glass-5311,True,,,,,0.0668872
mb-glass-5312,True,,,,6.844371e-08,
mb-glass-5313,True,,0.7921408,,,
mb-glass-5314,True,,,5.030032e-09,,
mb-glass-5315,True,,,,3.521081e-11,
mb-glass-5316,True,,,,1.543295e-05,
mb-glass-5317,True,,,,0.00037555504,
mb-glass-5318,True,,,,1.2839279e-05,
mb-glass-5319,True,,,,,0.07335052
mb-glass-5320,True,,,,0.00042406918,
mb-glass-5321,True,,,,0.00067746453,
mb-glass-5322,True,,,,0.0010389852,
mb-glass-5323,True,,,,0.0046285437,
mb-glass-5324,True,,,0.0441042,,
mb-glass-5325,True,,,0.004604062,,
mb-glass-5326,True,,,0.04634302,,
mb-glass-5327,True,,,,0.18163641,
mb-glass-5328,True,,,,1.9032743e-07,
mb-glass-5329,True,0.0020250338,,,,
mb-glass-5330,True,,0.00021073801,,,
mb-glass-5331,True,,,,,0.004960357
mb-glass-5332,True,,,,1.18535716e-07,
mb-glass-5333,True,,,,,0.0012333795
mb-glass-5334,True,,,,,0.0005922918
mb-glass-5335,True,,0.0013795823,,,
mb-glass-5336,True,,,0.00062798796,,
mb-glass-5337,True,,4.5009206e-06,,,
mb-glass-5338,True,,,,1.8218584e-06,
mb-glass-5339,True,,,,,0.0007717826
mb-glass-5340,True,,,,0.002985763,
mb-glass-5341,True,,,,,0.20846137
mb-glass-5342,False,,,0.12426796,,
mb-glass-5343,True,0.025859132,,,,
mb-glass-5344,True,0.08823286,,,,
mb-glass-5345,True,,,,,0.0008810889
mb-glass-5346,True,,,,,0.0003926236
mb-glass-5347,True,,,0.011411027,,
mb-glass-5348,True,0.008721261,,,,
mb-glass-5349,True,,0.0006450252,,,
mb-glass-5350,True,,,1.0315057e-06,,
mb-glass-5351,False,,,0.9106901,,
mb-glass-5352,True,,0.011548911,,,
mb-glass-5353,True,,,0.0011535658,,
mb-glass-5354,False,,,,0.06540138,
mb-glass-5355,False,,,,0.88432574,
mb-glass-5356,True,,,,7.798421e-07,
mb-glass-5357,True,,,,,0.11313257
mb-glass-5358,True,0.0030838347,,,,
mb-glass-5359,True,4.396642e-05,,,,
mb-glass-5360,True,,,5.187305e-05,,
mb-glass-5361,True,,,0.0045265392,,
mb-glass-5362,True,,,,,1.1607064e-08
mb-glass-5363,True,0.00027861155,,,,
mb-glass-5364,True,,,0.0002058398,,
mb-glass-5365,True,0.00011208428,,,,
mb-glass-5366,True,,,0.00045277696,,
mb-glass-5367,True,,,,,9.995658e-05
mb-glass-5368,True,,,,5.328726e-07,
mb-glass-5369,True,,,0.00020925656,,
mb-glass-5370,True,,,,1.3349643e-06,
mb-glass-5371,True,,,3.4965302e-07,,
mb-glass-5372,True,7.6990844e-08,,,,
mb-glass-5373,True,,,,3.380204e-11,
mb-glass-5374,True,,,,,5.4138578e-08
mb-glass-5375,False,0.8344753,,,,
mb-glass-5376,True,,7.10578e-08,,,
mb-glass-5377,True,,,,,0.0015417896
mb-glass-5378,True,,,,,0.0064657237
mb-glass-5379,True,,,,0.000325975,
mb-glass-5380,True,,,,2.6337597e-05,
mb-glass-5381,True,0.0062369215,,,,
mb-glass-5382,True,1.1427021e-06,,,,
mb-glass-5383,True,,1.687795e-08,,,
mb-glass-5384,True,0.0004354766,,,,
mb-glass-5385,True,,,,,8.821991e-08
mb-glass-5386,True,,,6.830214e-08,,
mb-glass-5387,True,,,,,3.0763078e-07
mb-glass-5388,True,,,,4.82183e-10,
mb-glass-5389,True,0.057939813,,,,
mb-glass-5390,True,,,1.666267e-08,,
mb-glass-5391,False,,,,0.9964882,
mb-glass-5392,True,,,,7.935151e-09,
mb-glass-5393,True,0.0016613298,,,,
mb-glass-5394,True,,0.03084736,,,
mb-glass-5395,True,0.005452516,,,,
mb-glass-5396,True,,,,4.9311852e-06,
mb-glass-5397,True,,0.08504088,,,
mb-glass-5398,True,0.0011626013,,,,
mb-glass-5399,True,,,3.0975986e-07,,
mb-glass-5400,True,,,,1.3317044e-05,
mb-glass-5401,True,,,,,3.0020367e-08
mb-glass-5402,True,3.518271e-06,,,,
mb-glass-5403,True,,,0.00013598747,,
mb-glass-5404,True,,,0.0049834596,,
mb-glass-5405,True,,0.00016323024,,,
mb-glass-5406,True,,,,1.2614728e-09,
mb-glass-5407,True,,0.00019760331,,,
mb-glass-5408,True,1.6913898e-05,,,,
mb-glass-5409,True,,,,,5.332373e-07
mb-glass-5410,True,,,9.065676e-05,,
mb-glass-5411,True,,,,0.00068148447,
mb-glass-5412,True,,,,,0.00011409939
mb-glass-5413,True,,,,2.9302292e-09,
mb-glass-5414,True,0.00026791,,,,
mb-glass-5415,True,,,,1.2749739e-07,
mb-glass-5416,True,,,,1.5041401e-08,
mb-glass-5417,True,,,,7.728505e-06,
mb-glass-5418,True,,0.081135586,,,
mb-glass-5419,True,,,,1.12116895e-05,
mb-glass-5420,True,,,,1.71366e-09,
mb-glass-5421,True,,,,1.306555e-05,
mb-glass-5422,True,1.4208202e-05,,,,
mb-glass-5423,True,,2.5695417e-08,,,
mb-glass-5424,True,,,,0.045982905,
mb-glass-5425,True,3.306349e-06,,,,
mb-glass-5426,True,,,,,2.4555888e-07
mb-glass-5427,True,0.010024066,,,,
mb-glass-5428,True,,,,0.029842144,
mb-glass-5429,True,,,0.02057114,,
mb-glass-5430,True,,,,,1.7757847e-06
mb-glass-5431,True,2.4954154e-05,,,,
mb-glass-5432,True,,,0.0406306,,
mb-glass-5433,True,,,,,3.9186908e-08
mb-glass-5434,True,4.0650076e-07,,,,
mb-glass-5435,True,,1.8949349e-08,,,
mb-glass-5436,True,,,4.654547e-09,,
mb-glass-5437,True,,,,,3.2680873e-05
mb-glass-5438,True,,1.24592825e-08,,,
mb-glass-5439,True,,4.268668e-06,,,
mb-glass-5440,True,,3.954323e-09,,,
mb-glass-5441,True,,,,4.791478e-11,
mb-glass-5442,True,,2.1662343e-06,,,
mb-glass-5443,True,,,2.58437e-05,,
mb-glass-5444,True,0.029186536,,,,
mb-glass-5445,True,,,,0.30697063,
mb-glass-5446,False,,,0.10162424,,
mb-glass-5447,True,,,,,0.010238656
mb-glass-5448,True,,0.002692076,,,
mb-glass-5449,True,,0.07894328,,,
mb-glass-5450,True,,,8.788024e-07,,
mb-glass-5451,True,0.022294503,,,,
mb-glass-5452,True,,,,9.05943e-06,
mb-glass-5453,True,,,,,3.9659353e-05
mb-glass-5454,True,,0.002459042,,,
mb-glass-5455,True,,7.062053e-07,,,
mb-glass-5456,True,,8.904175e-06,,,
mb-glass-5457,True,,,,,2.5311462e-09
mb-glass-5458,True,,,0.00013504714,,
mb-glass-5459,True,,,,,5.3170403e-05
mb-glass-5460,True,0.0076453853,,,,
mb-glass-5461,True,,0.025202937,,,
mb-glass-5462,True,,,,,5.7271147e-05
mb-glass-5463,True,,,4.976444e-07,,
mb-glass-5464,True,,,0.021205349,,
mb-glass-5465,True,0.012672178,,,,
mb-glass-5466,True,,0.005484639,,,
mb-glass-5467,True,,1.8100769e-05,,,
mb-glass-5468,True,0.00019275339,,,,
mb-glass-5469,True,,,0.00068919733,,
mb-glass-5470,True,,,0.0018735521,,
mb-glass-5471,True,,,,,0.006325304
mb-glass-5472,True,,,3.7037407e-05,,
mb-glass-5473,True,,,,3.0073988e-06,
mb-glass-5474,True,,,,2.7006029e-06,
mb-glass-5475,True,,,,,3.7644203e-09
mb-glass-5476,True,,,,0.0011135158,
mb-glass-5477,True,,,0.0012757125,,
mb-glass-5478,True,,,,3.0977337e-06,
mb-glass-5479,True,,0.00022489778,,,
mb-glass-5480,True,,1.7622648e-08,,,
mb-glass-5481,True,,3.0311323e-05,,,
mb-glass-5482,True,,0.000120838784,,,
mb-glass-5483,True,,0.041265234,,,
mb-glass-5484,True,,,,,6.3805244e-05
mb-glass-5485,True,,,0.004549299,,
mb-glass-5486,True,,3.7169724e-05,,,
mb-glass-5487,True,,,1.0643338e-07,,
mb-glass-5488,False,,6.885186e-06,,,
mb-glass-5489,True,,,0.5231344,,
mb-glass-5490,False,,,,0.07397781,
mb-glass-5491,True,,0.20400934,,,
mb-glass-5492,True,,1.8100494e-06,,,
mb-glass-5493,True,,,1.6404353e-07,,
mb-glass-5494,False,,,0.040003993,,
mb-glass-5495,True,,,,,0.0068816924
mb-glass-5496,True,,,2.972636e-06,,
mb-glass-5497,True,0.0060259234,,,,
mb-glass-5498,True,0.01764281,,,,
mb-glass-5499,True,,,,,5.7234152e-05
mb-glass-5500,True,0.011090672,,,,
mb-glass-5501,True,,,,0.08586905,
mb-glass-5502,True,,,,0.0061007594,
mb-glass-5503,True,,,,0.012294613,
mb-glass-5504,True,,,,5.9258575e-05,
mb-glass-5505,True,6.248078e-05,,,,
mb-glass-5506,False,,0.9745911,,,
mb-glass-5507,True,,0.28955585,,,
mb-glass-5508,True,,,,,1.6028174e-08
mb-glass-5509,True,,6.734479e-06,,,
mb-glass-5510,True,,,,,3.072283e-05
mb-glass-5511,True,,,,6.0869166e-05,
mb-glass-5512,True,,,,,0.036851667
mb-glass-5513,True,0.0040210513,,,,
mb-glass-5514,True,0.0822479,,,,
mb-glass-5515,True,,0.033143047,,,
mb-glass-5516,True,0.25427938,,,,
mb-glass-5517,True,0.033120923,,,,
mb-glass-5518,True,,,,2.648302e-09,
mb-glass-5519,True,0.00010389226,,,,
mb-glass-5520,True,,0.07670696,,,
mb-glass-5521,True,,,,,0.070947774
mb-glass-5522,True,,,,0.04134929,
mb-glass-5523,True,0.021011861,,,,
mb-glass-5524,True,,0.015641265,,,
mb-glass-5525,False,,0.029723756,,,
mb-glass-5526,True,,0.0002606842,,,
mb-glass-5527,True,,,6.675574e-05,,
mb-glass-5528,True,0.014904114,,,,
mb-glass-5529,True,,,,,1.9621804e-05
mb-glass-5530,True,,,,0.00049246056,
mb-glass-5531,True,2.0377022e-06,,,,
mb-glass-5532,True,,,0.00012396181,,
mb-glass-5533,True,,,,,0.0071354927
mb-glass-5534,True,,,0.00015403223,,
mb-glass-5535,True,,0.0011683537,,,
mb-glass-5536,True,,3.3002783e-05,,,
mb-glass-5537,True,,1.8777399e-07,,,
mb-glass-5538,True,,,8.6283235e-06,,
mb-glass-5539,True,,,9.624771e-08,,
mb-glass-5540,True,,,,6.2117195e-08,
mb-glass-5541,True,0.00029135324,,,,
mb-glass-5542,True,,,,,0.00071494014
mb-glass-5543,True,0.0017139658,,,,
mb-glass-5544,True,,,,0.00025713435,
mb-glass-5545,True,,,0.00032343023,,
mb-glass-5546,True,,1.7081344e-07,,,
mb-glass-5547,True,0.00023082958,,,,
mb-glass-5548,True,,0.25785762,,,
mb-glass-5549,True,0.0021013292,,,,
mb-glass-5550,True,2.0463824e-05,,,,
mb-glass-5551,True,0.01121326,,,,
mb-glass-5552,True,,,,0.1466228,
mb-glass-5553,True,0.027076345,,,,
mb-glass-5554,False,,,,0.038396228,
mb-glass-5555,True,,0.22356641,,,
mb-glass-5556,True,,,,,0.0747146
mb-glass-5557,True,,,0.0007967291,,
mb-glass-5558,True,0.0002521247,,,,
mb-glass-5559,True,,1.9271183e-05,,,
mb-glass-5560,True,0.00080530636,,,,
mb-glass-5561,True,,4.6064073e-08,,,
mb-glass-5562,True,,1.6408145e-05,,,
mb-glass-5563,True,0.022677867,,,,
mb-glass-5564,True,,0.00024986893,,,
mb-glass-5565,True,,5.7213027e-05,,,
mb-glass-5566,True,,,,9.277191e-07,
mb-glass-5567,True,,,,5.2900155e-05,
mb-glass-5568,False,,,,0.70384276,
mb-glass-5569,True,3.0135197e-05,,,,
mb-glass-5570,True,,,,0.0013806829,
mb-glass-5571,True,,,,,0.00069793744
mb-glass-5572,True,,,,,5.21956e-06
mb-glass-5573,True,,,0.0035660916,,
mb-glass-5574,True,,8.597536e-05,,,
mb-glass-5575,True,,1.7636111e-07,,,
mb-glass-5576,True,,0.009702988,,,
mb-glass-5577,True,,,,,8.7608663e-07
mb-glass-5578,True,1.0719667e-05,,,,
mb-glass-5579,True,,2.5247264e-06,,,
mb-glass-5580,True,,5.3497783e-06,,,
mb-glass-5581,True,,,,3.2889606e-08,
mb-glass-5582,False,,,0.9607301,,
mb-glass-5583,False,0.982892,,,,
mb-glass-5584,True,,0.024435684,,,
mb-glass-5585,True,,0.055983618,,,
mb-glass-5586,True,,,,,1.0406765e-06
mb-glass-5587,True,,,,1.6626418e-08,
mb-glass-5588,True,,,,0.052249007,
mb-glass-5589,True,,7.173785e-06,,,
mb-glass-5590,True,,,,8.6792534e-05,
mb-glass-5591,True,0.009495306,,,,
mb-glass-5592,True,,,0.86950433,,
mb-glass-5593,True,,,,0.99840575,
mb-glass-5594,True,,,,0.23431218,
mb-glass-5595,True,0.00050600467,,,,
mb-glass-5596,False,,,,,0.97802633
mb-glass-5597,True,,1.7320726e-09,,,
