material_id,target,predictions_f1,predictions_f2,predictions_f3,predictions_f4,predictions_f5
mb-log-gvrh-08977,1.5185139398778875,,,,,1.5221586
mb-log-gvrh-08978,1.6232492903979006,1.6274745,,,,
mb-log-gvrh-08979,1.954242509439325,1.9207121,,,,
mb-log-gvrh-08980,1.9242792860618816,,,1.9003204,,
mb-log-gvrh-08981,1.57978359661681,1.6832527,,,,
mb-log-gvrh-08982,1.414973347970818,,,,,1.4016157
mb-log-gvrh-08983,1.2787536009528289,,,,,1.1141423
mb-log-gvrh-08984,1.869231719730976,,,,,1.8641895
mb-log-gvrh-08985,1.7708520116421442,,1.7691709,,,
mb-log-gvrh-08986,1.9956351945975501,,2.0092134,,,
mb-log-gvrh-08987,2.0453229787866576,,,,2.0113509,
mb-log-gvrh-08988,1.7708520116421442,,1.7401966,,,
mb-log-gvrh-08989,1.7993405494535817,1.7829154,,,,
mb-log-gvrh-08990,1.7781512503836436,,,,,1.786966
mb-log-gvrh-08991,2.0170333392987803,,,1.9712764,,
mb-log-gvrh-08992,1.9590413923210936,,1.9395723,,,
mb-log-gvrh-08993,1.5563025007672873,,,,,1.5638909
mb-log-gvrh-08994,1.6434526764861874,,,,1.6406635,
mb-log-gvrh-08995,1.7323937598229686,,,1.7596,,
mb-log-gvrh-08996,1.7160033436347992,,,,1.7077771,
mb-log-gvrh-08997,1.568201724066995,,,,1.5138685,
mb-log-gvrh-08998,1.146128035678238,1.1507205,,,,
mb-log-gvrh-08999,1.4913616938342726,,,,1.489935,
mb-log-gvrh-09000,1.3424226808222062,,,,1.3088937,
mb-log-gvrh-09001,1.1139433523068367,,,1.1300334,,
mb-log-gvrh-09002,2.103803720955957,2.111088,,,,
mb-log-gvrh-09003,1.1139433523068367,,,,,1.0993242
mb-log-gvrh-09004,0.9542425094393248,,,,,0.98256195
mb-log-gvrh-09005,1.9344984512435681,1.9055948,,,,
mb-log-gvrh-09006,1.5440680443502757,1.5517606,,,,
mb-log-gvrh-09007,1.7558748556724917,,1.7680712,,,
mb-log-gvrh-09008,2.041392685158225,,,,,2.017519
mb-log-gvrh-09009,1.6334684555795864,1.6384559,,,,
mb-log-gvrh-09010,1.3802112417116061,1.3955383,,,,
mb-log-gvrh-09011,1.3222192947339193,,,,1.215803,
mb-log-gvrh-09012,1.9493900066449128,,,,1.9490672,
mb-log-gvrh-09013,2.167317334748176,,2.1598706,,,
mb-log-gvrh-09014,1.963787827345556,,,1.8398535,,
mb-log-gvrh-09015,1.9030899869919435,,1.9018918,,,
mb-log-gvrh-09016,1.740362689494244,,,,1.7402791,
mb-log-gvrh-09017,0.9542425094393248,,1.0101706,,,
mb-log-gvrh-09018,2.0374264979406242,,,,2.0288024,
mb-log-gvrh-09019,1.6334684555795864,,,,,1.6351407
mb-log-gvrh-09020,1.57978359661681,,,,1.5864382,
mb-log-gvrh-09021,1.3424226808222062,1.4242636,,,,
mb-log-gvrh-09022,1.2041199826559248,,,,1.180587,
mb-log-gvrh-09023,2.0827853703164503,,,,2.0365362,
mb-log-gvrh-09024,1.0413926851582251,,,,,1.0589424
mb-log-gvrh-09025,1.0413926851582251,,,,1.0524555,
mb-log-gvrh-09026,1.3979400086720375,,1.3528873,,,
mb-log-gvrh-09027,0.6989700043360189,0.6347175,,,,
mb-log-gvrh-09028,0.6989700043360189,0.787844,,,,
mb-log-gvrh-09029,1.57978359661681,1.588655,,,,
mb-log-gvrh-09030,1.7558748556724917,,,1.730126,,
mb-log-gvrh-09031,1.662757831681574,,,1.6169536,,
mb-log-gvrh-09032,1.6812412373755872,,,,,1.6199628
mb-log-gvrh-09033,2.133538908370217,,,2.129056,,
mb-log-gvrh-09034,1.9242792860618816,,1.9417981,,,
mb-log-gvrh-09035,1.230448921378274,,1.2768174,,,
mb-log-gvrh-09036,1.1139433523068367,,,1.097836,,
mb-log-gvrh-09037,1.880813592280792,1.966039,,,,
mb-log-gvrh-09038,1.2787536009528289,,,,,1.3300499
mb-log-gvrh-09039,1.3424226808222062,,,,1.365795,
mb-log-gvrh-09040,1.8388490907372552,,,,,1.7723584
mb-log-gvrh-09041,1.5563025007672873,,,,,1.4042286
mb-log-gvrh-09042,1.6532125137753435,1.6767992,,,,
mb-log-gvrh-09043,1.6434526764861874,,,,,1.6336957
mb-log-gvrh-09044,1.7923916894982541,,1.7703022,,,
mb-log-gvrh-09045,1.7075701760979365,,,,,1.7137513
mb-log-gvrh-09046,1.0413926851582251,,,,,1.0627306
mb-log-gvrh-09047,0.4771212547196624,,,0.486434,,
mb-log-gvrh-09048,1.1139433523068367,,,1.1571943,,
mb-log-gvrh-09049,1.7075701760979365,,1.7106863,,,
mb-log-gvrh-09050,1.4913616938342726,,1.4930528,,,
mb-log-gvrh-09051,1.968482948553935,,,,,1.9412335
mb-log-gvrh-09052,1.0791812460476249,,,1.0829624,,
mb-log-gvrh-09053,1.6232492903979006,,,1.6226541,,
mb-log-gvrh-09054,1.6901960800285136,,,,1.6871356,
mb-log-gvrh-09055,1.5440680443502757,1.519506,,,,
mb-log-gvrh-09056,1.845098040014257,,,,,1.8231572
mb-log-gvrh-09057,2.271841606536499,,2.2680414,,,
mb-log-gvrh-09058,1.5314789170422551,,,,,1.5212649
mb-log-gvrh-09059,1.4913616938342726,,,1.5366263,,
mb-log-gvrh-09060,1.1139433523068367,,,,,1.1369399
mb-log-gvrh-09061,1.9084850188786493,,,1.9059392,,
mb-log-gvrh-09062,2.0644579892269186,,2.0381112,,,
mb-log-gvrh-09063,0.9030899869919436,0.8441825,,,,
mb-log-gvrh-09064,1.6989700043360187,,,,,1.6925263
mb-log-gvrh-09065,1.7634279935629371,,,,1.752963,
mb-log-gvrh-09066,1.3424226808222062,,1.3437968,,,
mb-log-gvrh-09067,1.869231719730976,,1.8657538,,,
mb-log-gvrh-09068,2.271841606536499,,,2.2693925,,
mb-log-gvrh-09069,1.5185139398778875,,,,,1.531376
mb-log-gvrh-09070,1.8976270912904407,,,,1.9101436,
mb-log-gvrh-09071,1.414973347970818,,1.4232619,,,
mb-log-gvrh-09072,1.7923916894982541,,,1.7901692,,
mb-log-gvrh-09073,2.0492180226701806,,,,1.9994936,
mb-log-gvrh-09074,1.880813592280792,,,,1.8098595,
mb-log-gvrh-09075,1.5440680443502757,,,1.5437002,,
mb-log-gvrh-09076,1.7853298350107671,,,,1.7880124,
mb-log-gvrh-09077,1.662757831681574,,,,1.6603109,
mb-log-gvrh-09078,1.6232492903979006,,,,,1.5952533
mb-log-gvrh-09079,1.2552725051033058,,,1.2700698,,
mb-log-gvrh-09080,0.6020599913279624,,,,0.64153844,
mb-log-gvrh-09081,1.8061799739838869,,,,1.7989168,
mb-log-gvrh-09082,1.6901960800285136,,,,1.6748563,
mb-log-gvrh-09083,1.8920946026904804,,,,,1.8789657
mb-log-gvrh-09084,1.1760912590556811,,,1.234202,,
mb-log-gvrh-09085,1.4471580313422192,,,1.4892458,,
mb-log-gvrh-09086,1.57978359661681,,,,,1.5668696
mb-log-gvrh-09087,1.4771212547196624,1.4877859,,,,
mb-log-gvrh-09088,1.7323937598229686,1.7562348,,,,
mb-log-gvrh-09089,2.0492180226701806,,,,2.0179806,
mb-log-gvrh-09090,1.919078092376074,1.9320422,,,,
mb-log-gvrh-09091,1.6020599913279625,,,,1.5845762,
mb-log-gvrh-09092,1.7075701760979365,,,,1.7361411,
mb-log-gvrh-09093,1.6127838567197357,,1.5712298,,,
mb-log-gvrh-09094,1.968482948553935,,,1.9626878,,
mb-log-gvrh-09095,1.7075701760979365,,,,1.7159382,
mb-log-gvrh-09096,1.5185139398778875,,,,1.5389769,
mb-log-gvrh-09097,1.2041199826559248,,,,1.1832774,
mb-log-gvrh-09098,0.6989700043360189,,,,,0.80334973
mb-log-gvrh-09099,1.3424226808222062,1.3744775,,,,
mb-log-gvrh-09100,1.8573324964312683,,1.833597,,,
mb-log-gvrh-09101,2.012837224705172,,,,2.0213785,
mb-log-gvrh-09102,1.7075701760979365,,,1.7103219,,
mb-log-gvrh-09103,1.7781512503836436,1.7585227,,,,
mb-log-gvrh-09104,0.9030899869919436,,,,1.1109443,
mb-log-gvrh-09105,1.3802112417116061,,,1.3737159,,
mb-log-gvrh-09106,2.0453229787866576,2.0239644,,,,
mb-log-gvrh-09107,1.5563025007672873,1.5499785,,,,
mb-log-gvrh-09108,0.0,,0.23743778,,,
mb-log-gvrh-09109,1.2787536009528289,,,1.3379011,,
mb-log-gvrh-09110,1.4471580313422192,1.4489655,,,,
mb-log-gvrh-09111,2.0863598306747484,,,2.0318196,,
mb-log-gvrh-09112,0.6989700043360189,,,,,0.7198472
mb-log-gvrh-09113,1.3222192947339193,,,,,1.3374312
mb-log-gvrh-09114,1.8260748027008264,,,,,1.8140491
mb-log-gvrh-09115,1.3617278360175928,,,,,1.3734283
mb-log-gvrh-09116,1.3222192947339193,,,,,1.3601811
mb-log-gvrh-09117,1.845098040014257,,,,1.8650388,
mb-log-gvrh-09118,1.2552725051033058,,,,,1.2573677
mb-log-gvrh-09119,1.9242792860618816,,,,1.8992809,
mb-log-gvrh-09120,2.0,,,,2.0115578,
mb-log-gvrh-09121,2.0569048513364727,2.0118766,,,,
mb-log-gvrh-09122,1.7160033436347992,1.6861179,,,,
mb-log-gvrh-09123,1.3617278360175928,,,,,1.2922828
mb-log-gvrh-09124,1.146128035678238,,,0.6865935,,
mb-log-gvrh-09125,1.414973347970818,,1.4573114,,,
mb-log-gvrh-09126,1.7160033436347992,,,,,1.749539
mb-log-gvrh-09127,1.880813592280792,,,,,1.9443462
mb-log-gvrh-09128,1.1760912590556811,,,,,1.1963279
mb-log-gvrh-09129,1.57978359661681,,1.5963498,,,
mb-log-gvrh-09130,1.2041199826559248,,,,,1.1864268
mb-log-gvrh-09131,1.3979400086720375,,,,1.4209026,
mb-log-gvrh-09132,1.3010299956639813,,,,1.3280696,
mb-log-gvrh-09133,1.4471580313422192,,,,,1.480389
mb-log-gvrh-09134,1.740362689494244,1.7534431,,,,
mb-log-gvrh-09135,1.5185139398778875,,1.5333736,,,
mb-log-gvrh-09136,1.1760912590556811,1.1961673,,,,
mb-log-gvrh-09137,1.6812412373755872,1.6714814,,,,
mb-log-gvrh-09138,1.662757831681574,,,,,1.6924101
mb-log-gvrh-09139,2.123851640967086,,,,,2.0759523
mb-log-gvrh-09140,0.7781512503836436,,,,0.77363324,
mb-log-gvrh-09141,1.8061799739838869,,,,,1.8221335
mb-log-gvrh-09142,2.0453229787866576,,,2.02197,,
mb-log-gvrh-09143,1.8573324964312683,1.8220105,,,,
mb-log-gvrh-09144,1.3802112417116061,,,,,1.4042625
mb-log-gvrh-09145,1.9590413923210936,,,,,1.8929207
mb-log-gvrh-09146,1.6720978579357175,,,1.523176,,
mb-log-gvrh-09147,1.5563025007672873,,,,1.5661719,
mb-log-gvrh-09148,1.7923916894982541,,1.8055686,,,
mb-log-gvrh-09149,1.7923916894982541,,,1.7742457,,
mb-log-gvrh-09150,1.5563025007672873,,,1.5851052,,
mb-log-gvrh-09151,1.230448921378274,,,,,1.2273468
mb-log-gvrh-09152,2.012837224705172,2.0031457,,,,
mb-log-gvrh-09153,1.4771212547196624,,,,1.4974114,
mb-log-gvrh-09154,1.9731278535996983,,,,,1.946208
mb-log-gvrh-09155,1.6434526764861874,,,1.6287068,,
mb-log-gvrh-09156,1.7558748556724917,1.7583066,,,,
mb-log-gvrh-09157,1.8976270912904407,,,1.9030044,,
mb-log-gvrh-09158,1.3010299956639813,,1.4728022,,,
mb-log-gvrh-09159,1.7708520116421442,1.7004622,,,,
mb-log-gvrh-09160,1.4313637641589874,,1.4605913,,,
mb-log-gvrh-09161,1.6434526764861874,,,,1.6394877,
mb-log-gvrh-09162,1.6532125137753435,,,1.6704886,,
mb-log-gvrh-09163,1.9242792860618816,,,,,1.9180981
mb-log-gvrh-09164,1.7558748556724917,,,,,1.7615349
mb-log-gvrh-09165,1.845098040014257,,,,,1.8105965
mb-log-gvrh-09166,0.8450980400142568,,,0.994193,,
mb-log-gvrh-09167,1.0413926851582251,,,0.9813446,,
mb-log-gvrh-09168,1.4623979978989559,1.42004,,,,
mb-log-gvrh-09169,1.0,,1.0253211,,,
mb-log-gvrh-09170,1.4313637641589874,,,,1.4543861,
mb-log-gvrh-09171,1.5185139398778875,1.506565,,,,
mb-log-gvrh-09172,1.8512583487190752,,1.8747962,,,
mb-log-gvrh-09173,1.2787536009528289,,,1.2766309,,
mb-log-gvrh-09174,1.740362689494244,,,,1.7646036,
mb-log-gvrh-09175,1.146128035678238,,1.1434265,,,
mb-log-gvrh-09176,1.724275869600789,,1.7186841,,,
mb-log-gvrh-09177,1.3617278360175928,,,1.4657615,,
mb-log-gvrh-09178,1.414973347970818,,,1.4468335,,
mb-log-gvrh-09179,1.6901960800285136,1.7093736,,,,
mb-log-gvrh-09180,1.8512583487190752,,,,1.8561093,
mb-log-gvrh-09181,1.9444826721501691,,,,1.9573401,
mb-log-gvrh-09182,1.1139433523068367,,,,,1.0590799
mb-log-gvrh-09183,1.4771212547196624,,,1.4825379,,
mb-log-gvrh-09184,1.6812412373755872,1.7735158,,,,
mb-log-gvrh-09185,1.968482948553935,,,,,1.9660689
mb-log-gvrh-09186,1.2552725051033058,,,1.2335705,,
mb-log-gvrh-09187,1.5185139398778875,,1.5311505,,,
mb-log-gvrh-09188,1.8260748027008264,,,1.8088344,,
mb-log-gvrh-09189,1.9444826721501691,1.9300123,,,,
mb-log-gvrh-09190,1.4913616938342726,,,,,1.5152508
mb-log-gvrh-09191,0.7781512503836436,,0.78369683,,,
mb-log-gvrh-09192,1.5440680443502757,,,,1.529882,
mb-log-gvrh-09193,1.6232492903979006,,,1.6226293,,
mb-log-gvrh-09194,0.6989700043360189,,,,,0.7210555
mb-log-gvrh-09195,2.103803720955957,,,,,2.1237729
mb-log-gvrh-09196,1.146128035678238,,,,,1.3290429
mb-log-gvrh-09197,1.7323937598229686,1.7439811,,,,
mb-log-gvrh-09198,1.9867717342662448,,,,,1.9753783
mb-log-gvrh-09199,1.6812412373755872,,1.6847638,,,
mb-log-gvrh-09200,1.4471580313422192,,,,1.4602165,
mb-log-gvrh-09201,1.8573324964312683,,,,1.9203197,
mb-log-gvrh-09202,1.4623979978989559,1.4481266,,,,
mb-log-gvrh-09203,1.8750612633917,,,1.850983,,
mb-log-gvrh-09204,1.6434526764861874,1.609407,,,,
mb-log-gvrh-09205,1.9822712330395684,1.9653491,,,,
mb-log-gvrh-09206,1.2552725051033058,,1.2534621,,,
mb-log-gvrh-09207,2.0569048513364727,2.046011,,,,
mb-log-gvrh-09208,1.9493900066449128,1.9595722,,,,
mb-log-gvrh-09209,1.5314789170422551,1.5643178,,,,
mb-log-gvrh-09210,1.6020599913279625,,,1.6062193,,
mb-log-gvrh-09211,1.662757831681574,1.6257488,,,,
mb-log-gvrh-09212,1.740362689494244,,1.7459515,,,
mb-log-gvrh-09213,1.4771212547196624,,,,1.4532095,
mb-log-gvrh-09214,1.6812412373755872,1.6308372,,,,
mb-log-gvrh-09215,0.9542425094393248,,,0.9957226,,
mb-log-gvrh-09216,1.5440680443502757,,,,,1.550097
mb-log-gvrh-09217,1.2041199826559248,,1.1849091,,,
mb-log-gvrh-09218,1.4913616938342726,1.5155481,,,,
mb-log-gvrh-09219,0.8450980400142568,,,,,0.867488
mb-log-gvrh-09220,1.7558748556724917,,1.7682921,,,
mb-log-gvrh-09221,1.0791812460476249,,1.0226723,,,
mb-log-gvrh-09222,1.3979400086720375,,,1.3981913,,
mb-log-gvrh-09223,1.6434526764861874,,,,,1.6377825
mb-log-gvrh-09224,1.662757831681574,,1.6332523,,,
mb-log-gvrh-09225,1.7853298350107671,,,1.7740685,,
mb-log-gvrh-09226,1.7323937598229686,,,,,1.6927483
mb-log-gvrh-09227,1.230448921378274,,,,,1.1199939
mb-log-gvrh-09228,1.6434526764861874,1.7262427,,,,
mb-log-gvrh-09229,1.146128035678238,1.2418307,,,,
mb-log-gvrh-09230,1.2787536009528289,,,1.2213051,,
mb-log-gvrh-09231,1.9030899869919435,,,1.8975943,,
mb-log-gvrh-09232,1.3222192947339193,,,,,1.3243897
mb-log-gvrh-09233,0.6989700043360189,,,0.77208924,,
mb-log-gvrh-09234,1.0791812460476249,0.83166033,,,,
mb-log-gvrh-09235,1.2041199826559248,1.1654464,,,,
mb-log-gvrh-09236,1.7708520116421442,,,1.7773901,,
mb-log-gvrh-09237,1.6020599913279625,,1.5766727,,,
mb-log-gvrh-09238,1.568201724066995,1.570793,,,,
mb-log-gvrh-09239,1.6812412373755872,,1.7077832,,,
mb-log-gvrh-09240,1.8920946026904804,,,1.877845,,
mb-log-gvrh-09241,1.0791812460476249,,,1.2695851,,
mb-log-gvrh-09242,1.3424226808222062,,,,1.3635788,
mb-log-gvrh-09243,1.3222192947339193,,,,1.3055549,
mb-log-gvrh-09244,1.414973347970818,,,1.4356064,,
mb-log-gvrh-09245,1.0413926851582251,,,,1.0796025,
mb-log-gvrh-09246,1.6020599913279625,,,1.6034343,,
mb-log-gvrh-09247,1.6720978579357175,,,,1.7178079,
mb-log-gvrh-09248,1.863322860120456,,,,1.8379271,
mb-log-gvrh-09249,1.740362689494244,,1.7489644,,,
mb-log-gvrh-09250,0.6989700043360189,,,,,0.6971123
mb-log-gvrh-09251,1.0,,,,0.97697556,
mb-log-gvrh-09252,1.1139433523068367,,1.1416444,,,
mb-log-gvrh-09253,2.071882007306125,2.088467,,,,
mb-log-gvrh-09254,1.740362689494244,1.7145598,,,,
mb-log-gvrh-09255,1.9590413923210936,,,,,1.9780377
mb-log-gvrh-09256,1.5314789170422551,1.5566007,,,,
mb-log-gvrh-09257,1.8061799739838869,,,1.8316817,,
mb-log-gvrh-09258,1.8195439355418688,,1.5855414,,,
mb-log-gvrh-09259,0.9542425094393248,,,,1.282237,
mb-log-gvrh-09260,1.4471580313422192,,,,,1.5182753
mb-log-gvrh-09261,1.1760912590556811,,,,1.2448053,
mb-log-gvrh-09262,1.146128035678238,1.0737765,,,,
mb-log-gvrh-09263,1.9395192526186185,,,,,1.918499
mb-log-gvrh-09264,1.2552725051033058,,,,,1.2100275
mb-log-gvrh-09265,2.041392685158225,,,,2.0022843,
mb-log-gvrh-09266,1.3802112417116061,1.3921502,,,,
mb-log-gvrh-09267,1.505149978319906,,,,1.5106072,
mb-log-gvrh-09268,1.0413926851582251,,0.96014667,,,
mb-log-gvrh-09269,0.9030899869919436,0.87682134,,,,
mb-log-gvrh-09270,1.4771212547196624,,,,,1.4630117
mb-log-gvrh-09271,1.4313637641589874,,,1.4404262,,
mb-log-gvrh-09272,1.1139433523068367,,,,,1.1486892
mb-log-gvrh-09273,1.7634279935629371,,,,,1.8010397
mb-log-gvrh-09274,1.7923916894982541,1.8556621,,,,
mb-log-gvrh-09275,1.4771212547196624,,,,1.4600928,
mb-log-gvrh-09276,1.8573324964312683,,1.8711575,,,
mb-log-gvrh-09277,1.8920946026904804,,,1.8704774,,
mb-log-gvrh-09278,1.6434526764861874,,,,1.5868453,
mb-log-gvrh-09279,1.2041199826559248,1.2146999,,,,
mb-log-gvrh-09280,1.7558748556724917,1.7635161,,,,
mb-log-gvrh-09281,1.0,0.9917548,,,,
mb-log-gvrh-09282,1.6434526764861874,,,,,1.6552542
mb-log-gvrh-09283,1.8388490907372552,,,,,1.6875545
mb-log-gvrh-09284,1.6720978579357175,,,,,1.6698368
mb-log-gvrh-09285,1.7323937598229686,,,,,1.7259849
mb-log-gvrh-09286,1.5910646070264989,1.5935388,,,,
mb-log-gvrh-09287,1.6232492903979006,1.5954853,,,,
mb-log-gvrh-09288,1.2552725051033058,,,,1.2561314,
mb-log-gvrh-09289,1.146128035678238,,1.1553118,,,
mb-log-gvrh-09290,1.6812412373755872,,,1.7245574,,
mb-log-gvrh-09291,1.2041199826559248,1.2334727,,,,
mb-log-gvrh-09292,1.2787536009528289,,,,,1.2904329
mb-log-gvrh-09293,1.3979400086720375,1.5328362,,,,
mb-log-gvrh-09294,1.57978359661681,,,1.6125212,,
mb-log-gvrh-09295,1.6532125137753435,,1.6424869,,,
mb-log-gvrh-09296,1.6232492903979006,1.6083652,,,,
mb-log-gvrh-09297,1.6020599913279625,,,,,1.5816245
mb-log-gvrh-09298,1.8976270912904407,,,,1.8832492,
mb-log-gvrh-09299,1.8976270912904407,1.8751701,,,,
mb-log-gvrh-09300,2.250420002308894,,,,,2.2694883
mb-log-gvrh-09301,1.919078092376074,1.9001905,,,,
mb-log-gvrh-09302,1.5910646070264989,1.5639334,,,,
mb-log-gvrh-09303,1.6020599913279625,,,1.575847,,
mb-log-gvrh-09304,1.740362689494244,,,,,1.6225095
mb-log-gvrh-09305,1.3617278360175928,,,,1.3659003,
mb-log-gvrh-09306,2.250420002308894,,2.21919,,,
mb-log-gvrh-09307,1.8976270912904407,,,1.752201,,
mb-log-gvrh-09308,1.0413926851582251,1.1008575,,,,
mb-log-gvrh-09309,1.505149978319906,,,,1.5444075,
mb-log-gvrh-09310,1.9444826721501691,,,1.9454292,,
mb-log-gvrh-09311,1.7853298350107671,,,,1.8217801,
mb-log-gvrh-09312,1.9731278535996983,,,,1.9902934,
mb-log-gvrh-09313,1.6020599913279625,,,,1.5836725,
mb-log-gvrh-09314,1.3222192947339193,,,,1.3009514,
mb-log-gvrh-09315,1.3979400086720375,1.3855689,,,,
mb-log-gvrh-09316,1.568201724066995,,1.5470549,,,
mb-log-gvrh-09317,0.9030899869919436,,,0.9602111,,
mb-log-gvrh-09318,1.5440680443502757,,,,,1.5534863
mb-log-gvrh-09319,1.1139433523068367,,,,,1.0660332
mb-log-gvrh-09320,1.505149978319906,,,,,1.4728191
mb-log-gvrh-09321,1.8976270912904407,,,,,1.8664371
mb-log-gvrh-09322,1.6720978579357175,,,,1.7934899,
mb-log-gvrh-09323,2.0569048513364727,,2.078848,,,
mb-log-gvrh-09324,1.3222192947339193,,,,1.2263042,
mb-log-gvrh-09325,1.4313637641589874,,,1.3745793,,
mb-log-gvrh-09326,1.7634279935629371,1.8456556,,,,
mb-log-gvrh-09327,1.1139433523068367,,1.117301,,,
mb-log-gvrh-09328,1.1760912590556811,,,,1.1894203,
mb-log-gvrh-09329,1.863322860120456,,,,,1.9052968
mb-log-gvrh-09330,1.968482948553935,,,,,1.971484
mb-log-gvrh-09331,1.1760912590556811,,,,1.1430833,
mb-log-gvrh-09332,1.6434526764861874,,,1.6299515,,
mb-log-gvrh-09333,1.568201724066995,,,,1.5797336,
mb-log-gvrh-09334,1.5185139398778875,,,,1.4931607,
mb-log-gvrh-09335,1.963787827345556,,,,1.9635969,
mb-log-gvrh-09336,1.919078092376074,,,1.9123133,,
mb-log-gvrh-09337,1.3424226808222062,,,1.3847815,,
mb-log-gvrh-09338,1.963787827345556,,,2.000756,,
mb-log-gvrh-09339,1.9084850188786493,,1.9108133,,,
mb-log-gvrh-09340,1.230448921378274,1.215969,,,,
mb-log-gvrh-09341,1.3979400086720375,,1.4195706,,,
mb-log-gvrh-09342,1.5185139398778875,,,,,1.3831171
mb-log-gvrh-09343,1.7075701760979365,,,,1.6931168,
mb-log-gvrh-09344,2.123851640967086,,,2.122374,,
mb-log-gvrh-09345,1.230448921378274,,,,,1.2458876
mb-log-gvrh-09346,1.5185139398778875,,1.5269415,,,
mb-log-gvrh-09347,1.9294189257142929,1.9379638,,,,
mb-log-gvrh-09348,1.3222192947339193,,,,1.3271527,
mb-log-gvrh-09349,1.6127838567197357,,,,,1.612647
mb-log-gvrh-09350,1.6720978579357175,,1.6933209,,,
mb-log-gvrh-09351,1.1139433523068367,,,1.0982295,,
mb-log-gvrh-09352,1.5314789170422551,,,,1.4957067,
mb-log-gvrh-09353,2.0293837776852097,,2.0343583,,,
mb-log-gvrh-09354,1.8573324964312683,,,,,1.8599657
mb-log-gvrh-09355,1.9493900066449128,,,,1.9495004,
mb-log-gvrh-09356,1.4771212547196624,,1.4746212,,,
mb-log-gvrh-09357,1.954242509439325,,,,1.827357,
mb-log-gvrh-09358,1.7634279935629371,,,1.7668759,,
mb-log-gvrh-09359,1.7160033436347992,,,,1.7271005,
mb-log-gvrh-09360,1.505149978319906,,,,,1.5016633
mb-log-gvrh-09361,2.0211892990699383,,,2.0347881,,
mb-log-gvrh-09362,1.7993405494535817,,1.7819304,,,
mb-log-gvrh-09363,0.8450980400142568,,,,0.7677839,
mb-log-gvrh-09364,0.9030899869919436,,,,0.96469724,
mb-log-gvrh-09365,1.9344984512435681,2.0057347,,,,
mb-log-gvrh-09366,2.2430380486862944,,,2.2492728,,
mb-log-gvrh-09367,1.7853298350107671,,1.7917122,,,
mb-log-gvrh-09368,1.3222192947339193,,,,1.2873511,
mb-log-gvrh-09369,1.7481880270062005,,,,,1.729906
mb-log-gvrh-09370,1.9822712330395684,,1.9635794,,,
mb-log-gvrh-09371,1.7481880270062005,,,1.7576793,,
mb-log-gvrh-09372,1.568201724066995,,,,1.541009,
mb-log-gvrh-09373,1.6532125137753435,,,,,1.6625028
mb-log-gvrh-09374,1.5440680443502757,,,,,1.5225507
mb-log-gvrh-09375,1.6532125137753435,,,1.6656152,,
mb-log-gvrh-09376,1.3222192947339193,,,,1.3071055,
mb-log-gvrh-09377,2.2944662261615933,2.2681599,,,,
mb-log-gvrh-09378,1.5314789170422551,,,1.5408577,,
mb-log-gvrh-09379,1.5910646070264989,,,,,1.6094728
mb-log-gvrh-09380,2.1583624920952498,,,,,2.1590316
mb-log-gvrh-09381,1.0,,1.0499054,,,
mb-log-gvrh-09382,1.146128035678238,1.1021683,,,,
mb-log-gvrh-09383,1.6812412373755872,,,1.658367,,
mb-log-gvrh-09384,2.2764618041732443,2.2886875,,,,
mb-log-gvrh-09385,1.740362689494244,,,,1.7304587,
mb-log-gvrh-09386,2.173186268412274,,,,2.1768296,
mb-log-gvrh-09387,1.3424226808222062,,,1.6549475,,
mb-log-gvrh-09388,1.9294189257142929,1.8688748,,,,
mb-log-gvrh-09389,0.9030899869919436,,0.8959241,,,
mb-log-gvrh-09390,1.5910646070264989,,,1.6077297,,
mb-log-gvrh-09391,1.7323937598229686,,1.7485666,,,
mb-log-gvrh-09392,1.4913616938342726,,,,,1.500988
mb-log-gvrh-09393,1.7993405494535817,,,1.7863252,,
mb-log-gvrh-09394,2.123851640967086,,,2.1234558,,
mb-log-gvrh-09395,1.9867717342662448,,,1.9842057,,
mb-log-gvrh-09396,1.8388490907372552,,,,1.7123407,
mb-log-gvrh-09397,1.9590413923210936,,1.9607381,,,
mb-log-gvrh-09398,0.7781512503836436,,,0.93534964,,
mb-log-gvrh-09399,0.3010299956639812,0.3914747,,,,
mb-log-gvrh-09400,1.6720978579357175,,,,1.6700144,
mb-log-gvrh-09401,1.7708520116421442,,,,,1.7601869
mb-log-gvrh-09402,1.230448921378274,,,,,1.2722322
mb-log-gvrh-09403,1.8512583487190752,1.8436062,,,,
mb-log-gvrh-09404,1.7708520116421442,,,,1.52005,
mb-log-gvrh-09405,0.6989700043360189,,,,,0.73016876
mb-log-gvrh-09406,1.724275869600789,,,1.768006,,
mb-log-gvrh-09407,1.505149978319906,,1.4874942,,,
mb-log-gvrh-09408,1.3802112417116061,,,1.3757077,,
mb-log-gvrh-09409,1.4623979978989559,1.4271438,,,,
mb-log-gvrh-09410,1.9444826721501691,,,,,1.9319121
mb-log-gvrh-09411,2.0,,,1.9810207,,
mb-log-gvrh-09412,1.919078092376074,,,,,1.9175953
mb-log-gvrh-09413,1.505149978319906,1.5273312,,,,
mb-log-gvrh-09414,1.8750612633917,,,,,1.8412204
mb-log-gvrh-09415,1.4471580313422192,,,1.4531813,,
mb-log-gvrh-09416,1.9956351945975501,,1.9785217,,,
mb-log-gvrh-09417,1.740362689494244,,,,,1.7443593
mb-log-gvrh-09418,1.1760912590556811,,,,0.74423647,
